response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000235034	enh2	13	11459	TRUE	0.214	-0.35118000095491664	FALSE	72	20	FALSE	1.263993213455246	0.29678607983623334
ENSG00000091947	enh2	30	25160	TRUE	0.216	-0.1892685356154949	FALSE	72	20	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000172732	enh2	20	21146	TRUE	0.218	-0.24685093230063138	FALSE	72	20	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000254470	enh2	8	5860	TRUE	0.218	-0.497911304138829	FALSE	72	20	FALSE	5.2682231577692615	0.17383828045035823
ENSG00000013306	enh2	72	52822	TRUE	0.224	-0.09995587572360076	FALSE	72	20	FALSE	0.33292304435144404	9.365568065506652
ENSG00000175854	enh2	47	39701	TRUE	0.224	-0.1381484482647587	FALSE	72	20	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000174276	enh2	20	17195	TRUE	0.226	-0.2550131218666174	FALSE	72	20	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000147439	enh2	11	11254	TRUE	0.228	-0.31257616630169593	FALSE	72	20	FALSE	1.2014653753028288	0.290603889457523
ENSG00000147454	enh2	61	46522	TRUE	0.228	-0.14801815850202127	FALSE	72	20	TRUE	1.0032362699238728	6.52229273285568
ENSG00000165138	enh2	14	10244	TRUE	0.238	-0.3571286923953769	FALSE	72	20	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000172977	enh2	23	18802	TRUE	0.238	-0.22704447063138367	FALSE	72	20	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000175550	enh2	69	50224	TRUE	0.238	-0.0764302577535847	FALSE	72	20	FALSE	0.2119894451539165	4.118444216990788
ENSG00000138756	enh2	26	22504	TRUE	0.246	-0.2026725509400038	FALSE	72	20	FALSE	0.54555739549189175	0.6710747185261003
ENSG00000130513	enh2	32	20485	TRUE	0.248	-0.25497062684465305	FALSE	72	20	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000125482	enh2	16	12813	TRUE	0.254	-0.22395786452815636	FALSE	72	20	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000105053	enh2	14	14692	TRUE	0.256	-0.21705867484825947	FALSE	72	20	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000133884	enh2	22	20226	TRUE	0.256	-0.19288377846685512	FALSE	72	20	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000167110	enh2	29	25959	TRUE	0.258	-0.14744665073132063	FALSE	72	20	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000129911	enh2	10	9738	TRUE	0.27	-0.2586718824375125	FALSE	72	20	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000172775	enh2	49	36640	TRUE	0.27	-0.12241308312234017	FALSE	72	20	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000135870	enh2	7	6559	TRUE	0.276	-0.3760029383428436	FALSE	72	20	FALSE	4.463041820993971	0.18235414534288638
ENSG00000105383	enh2	22	17767	TRUE	0.284	-0.21218781022703403	FALSE	72	20	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000117280	enh2	19	17664	TRUE	0.284	-0.21377865453414646	FALSE	72	20	FALSE	0.533686354080489	0.4864687819856704
ENSG00000147669	enh2	67	49392	TRUE	0.286	-0.07176463961742963	FALSE	72	20	FALSE	0.19312253993985937	3.548290685772774
ENSG00000133895	enh2	11	11172	TRUE	0.29	-0.21003181837827167	FALSE	72	20	FALSE	1.2807571439813803	0.2908904810644831
ENSG00000198840	enh2	71	52897	TRUE	0.29	-0.08193271300864247	FALSE	72	20	FALSE	0.35781467543822437	10.177236438075742
ENSG00000148308	enh2	21	17904	TRUE	0.298	-0.18321618410197948	FALSE	72	20	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000160563	enh2	11	8842	TRUE	0.3	-0.32912447635177156	FALSE	72	20	FALSE	2.445706187508499	0.23713408393039917
ENSG00000160446	enh2	56	39521	TRUE	0.302	-0.0878743117911458	FALSE	72	20	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000169607	enh2	11	10404	TRUE	0.302	-0.2794403830283152	FALSE	72	20	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000133059	enh2	8	5946	TRUE	0.304	-0.40017777575490276	FALSE	72	20	FALSE	5.281049376026594	0.1708085977482088
ENSG00000167491	enh2	27	20413	TRUE	0.304	-0.15384637332490148	FALSE	72	20	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000099821	enh2	11	11051	TRUE	0.31	-0.199315217782559	FALSE	72	20	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000102931	enh2	40	33421	TRUE	0.31	-0.10647810117658124	FALSE	72	20	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000126698	enh2	59	44850	TRUE	0.316	-0.07119988778281106	FALSE	72	20	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000090273	enh2	62	48244	TRUE	0.318	-0.08356922642009756	FALSE	72	20	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000187024	enh2	24	18325	TRUE	0.32	-0.1399033956441691	FALSE	72	20	FALSE	0.674283480035627	0.5284339815762539
ENSG00000117593	enh2	12	8902	TRUE	0.324	-0.21920835916261971	FALSE	72	20	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000188177	enh2	11	8795	TRUE	0.324	-0.2448064826307914	FALSE	72	20	FALSE	3.223875274430021	0.23844421699078813
ENSG00000142751	enh2	16	11774	TRUE	0.33	-0.1971717720522448	FALSE	72	20	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000148300	enh2	27	23896	TRUE	0.334	-0.12989520201752658	FALSE	72	20	FALSE	0.401209421631908	0.7503377686796315
ENSG00000131408	enh2	27	21753	TRUE	0.34	-0.1286029844030835	FALSE	72	20	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000102978	enh2	45	35923	TRUE	0.342	-0.08790273542413385	FALSE	72	20	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000108840	enh2	15	11853	TRUE	0.344	-0.1988176367710599	FALSE	72	20	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000162772	enh2	7	6007	TRUE	0.346	-0.3712896090724538	FALSE	72	20	FALSE	10.350579781423907	0.2316069600818833
ENSG00000149809	enh2	11	9941	TRUE	0.348	-0.19808390257426378	FALSE	72	20	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000176973	enh2	23	19951	TRUE	0.35	-0.14298878164620854	FALSE	72	20	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000070770	enh2	23	17406	TRUE	0.354	-0.10431147105813587	FALSE	72	20	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000122484	enh2	14	9655	TRUE	0.354	-0.13846895975793672	FALSE	72	20	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000105705	enh2	10	9143	TRUE	0.36	-0.2248336173594483	FALSE	72	20	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000136842	enh2	28	21046	TRUE	0.366	-0.09071064420154662	FALSE	72	20	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000141934	enh2	7	6358	TRUE	0.37	-0.26966045162806296	FALSE	72	20	FALSE	5.32934899909619	0.19271238485158648
ENSG00000149792	enh2	35	26484	TRUE	0.374	-0.0871504811438581	FALSE	72	20	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000069702	enh2	7	5223	TRUE	0.376	-0.27047792485701994	FALSE	72	20	FALSE	6.758718101849093	0.1599181166837257
ENSG00000172992	enh2	7	4812	TRUE	0.376	-0.3329820271595878	FALSE	72	20	FALSE	7.740327725931657	0.14292732855680654
ENSG00000169288	enh2	30	25595	TRUE	0.378	-0.07490507636032034	FALSE	72	20	FALSE	0.361759052186217	0.7962743091095189
ENSG00000160404	enh2	21	16649	TRUE	0.38	-0.14804052835301595	FALSE	72	20	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000108883	enh2	27	22531	TRUE	0.382	-0.06977726485740632	FALSE	72	20	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000136877	enh2	17	12896	TRUE	0.398	-0.09447138025207003	FALSE	72	20	FALSE	0.8155189468747288	0.332446264073695
ENSG00000198492	enh2	47	33060	TRUE	0.4	-0.06124890026121346	FALSE	72	20	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000175115	enh2	8	5297	TRUE	0.406	-0.26685994550458725	FALSE	72	20	FALSE	6.666553367268807	0.15578300921187307
ENSG00000117751	enh2	31	23568	TRUE	0.408	-0.049960585247220135	FALSE	72	20	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000165702	enh2	30	21052	TRUE	0.414	-0.06951812887338993	FALSE	72	20	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000162300	enh2	23	18547	TRUE	0.416	-0.05361870695345439	FALSE	72	20	FALSE	0.3543014009600287	0.481064483111566
ENSG00000175376	enh2	25	19070	TRUE	0.418	-0.07331328028730799	FALSE	72	20	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000180098	enh2	22	17106	TRUE	0.42	-0.034644281588301906	FALSE	72	20	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000104973	enh2	12	9750	TRUE	0.422	-0.11783820526234123	FALSE	72	20	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000138767	enh2	12	7508	TRUE	0.426	-0.14731470512805744	FALSE	72	20	FALSE	3.28572852245009	0.2059365404298874
ENSG00000168591	enh2	19	13462	TRUE	0.432	-0.03582356295145339	FALSE	72	20	FALSE	0.770678213870334	0.33805527123848517
ENSG00000175221	enh2	10	8389	TRUE	0.438	-0.04775659447148417	FALSE	72	20	FALSE	2.498315895433305	0.22849539406345956
ENSG00000117650	enh2	30	18182	TRUE	0.446	-0.050993263377278164	FALSE	72	20	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000106799	enh2	9	6218	TRUE	0.454	-0.15412310822930042	FALSE	72	20	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000158941	enh2	9	6218	TRUE	0.454	-0.13244024866714454	FALSE	72	20	FALSE	4.582941695967326	0.1798157625383828
ENSG00000011304	enh2	52	39849	TRUE	0.458	-0.012739563480048899	FALSE	72	20	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000172500	enh2	50	36515	TRUE	0.466	0.0013415949004180194	FALSE	72	20	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000106785	enh2	14	8739	TRUE	0.474	-0.11696622822765379	FALSE	72	20	FALSE	2.506108267428377	0.23631525076765608
ENSG00000117592	enh2	72	53506	TRUE	0.476	-0.00834398919530921	FALSE	72	20	FALSE	0.13252784769341847	8.673531218014329
ENSG00000136937	enh2	11	7831	TRUE	0.478	-0.05121666729603769	FALSE	72	20	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000155380	enh2	34	26337	TRUE	0.48	0.0036468473623318953	FALSE	72	20	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000188554	enh2	15	10337	TRUE	0.48	-0.05600785161857713	FALSE	72	20	FALSE	1.618838557061941	0.26673490276356193
ENSG00000070761	enh2	35	25605	TRUE	0.488	-0.042351553371572204	FALSE	72	20	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000162769	enh2	16	10091	TRUE	0.488	-0.021189953236562253	FALSE	72	20	FALSE	1.714715640620539	0.2637052200614125
ENSG00000173039	enh2	21	17060	TRUE	0.49	-0.027597227072097663	FALSE	72	20	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000106789	enh2	7	4536	TRUE	0.492	-0.08546138455359031	FALSE	72	20	FALSE	8.297648595363837	0.14419651995905836
ENSG00000173442	enh2	16	12841	TRUE	0.5	-0.050912629958568045	FALSE	72	20	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000174842	enh2	10	8454	TRUE	0.512	-0.063808445635276545	FALSE	72	20	FALSE	2.576280169096948	0.22595701125895598
ENSG00000119523	enh2	10	7314	TRUE	0.542	0.0013514583029774485	FALSE	72	20	FALSE	3.4006876151106074	0.20671443193449335
ENSG00000079313	enh2	18	14425	TRUE	0.544	0.03924536704612147	FALSE	72	20	FALSE	0.6145569305284203	0.37641760491299897
ENSG00000095380	enh2	46	36277	TRUE	0.544	0.005838783970528838	FALSE	72	20	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000175832	enh2	14	9393	TRUE	0.546	0.017488386443784254	FALSE	72	20	FALSE	2.351157580720776	0.2730808597748209
ENSG00000167112	enh2	40	31422	TRUE	0.554	0.01046050350403499	FALSE	72	20	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000071655	enh2	25	15765	TRUE	0.556	0.03640972487054972	FALSE	72	20	FALSE	0.6367119871712271	0.420921187308086
ENSG00000213445	enh2	14	10300	TRUE	0.556	0.04683385391588857	FALSE	72	20	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000196961	enh2	28	19026	TRUE	0.568	0.010258971122764526	FALSE	72	20	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000175334	enh2	70	52979	TRUE	0.572	0.018193130036896932	FALSE	72	20	FALSE	0.1472736857852027	6.593408393039918
ENSG00000106976	enh2	14	10327	TRUE	0.576	-0.014484072612368504	FALSE	72	20	FALSE	1.897304381939212	0.2873285568065507
ENSG00000120334	enh2	20	17210	TRUE	0.576	0.05869815960321989	FALSE	72	20	FALSE	0.592358359025161	0.47201637666325486
ENSG00000122482	enh2	21	14564	TRUE	0.578	0.05750821918426441	FALSE	72	20	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000152061	enh2	9	5521	TRUE	0.586	0.07408118004312136	FALSE	72	20	FALSE	6.498734558446092	0.15787103377686795
ENSG00000105726	enh2	11	8256	TRUE	0.61	0.0553660901838513	FALSE	72	20	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000186566	enh2	29	20165	TRUE	0.62	0.0899376318271291	FALSE	72	20	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000161671	enh2	16	9887	TRUE	0.626	0.09644857978055743	FALSE	72	20	FALSE	1.796188053626052	0.2583828045035824
ENSG00000158711	enh2	10	7745	TRUE	0.63	0.12771898626400047	FALSE	72	20	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000110047	enh2	16	11263	TRUE	0.634	0.1330259032697536	FALSE	72	20	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000136840	enh2	20	13023	TRUE	0.636	0.08015388829238956	FALSE	72	20	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000204138	enh2	16	10848	TRUE	0.638	0.16879169738548128	FALSE	72	20	FALSE	1.536887148623551	0.28348004094165813
ENSG00000138036	enh2	19	13533	TRUE	0.642	0.07103185477412666	FALSE	72	20	FALSE	0.7986359876689844	0.334575230296827
ENSG00000136811	enh2	22	14338	TRUE	0.644	0.07662226332717692	FALSE	72	20	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000158161	enh2	8	7591	TRUE	0.644	0.21393620630125154	FALSE	72	20	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000108861	enh2	19	14365	TRUE	0.648	0.12711464171725684	FALSE	72	20	FALSE	1.0452339211644543	0.37805527123848515
ENSG00000129951	enh2	10	5754	TRUE	0.648	0.15665036899087248	FALSE	72	20	FALSE	5.588909355029271	0.1770317297850563
ENSG00000238227	enh2	13	9089	TRUE	0.652	0.18757901001689614	FALSE	72	20	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000186501	enh2	25	15395	TRUE	0.656	0.13171527671770633	FALSE	72	20	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000136448	enh2	28	19200	TRUE	0.66	0.10408896247002208	FALSE	72	20	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000136929	enh2	54	38928	TRUE	0.662	0.06906124823531812	FALSE	72	20	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000172081	enh2	9	4982	TRUE	0.662	0.21880356682162772	FALSE	72	20	FALSE	6.996465049290849	0.15148413510747186
ENSG00000014216	enh2	41	29044	TRUE	0.688	0.06454632840920621	FALSE	72	20	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000254901	enh2	33	26106	TRUE	0.694	0.09774369726646259	FALSE	72	20	FALSE	0.3956805143520227	0.844790174002047
ENSG00000099875	enh2	33	21481	TRUE	0.696	0.11065619133534643	FALSE	72	20	FALSE	0.734166064438915	0.6492118730808598
ENSG00000146670	enh2	33	26695	TRUE	0.7	0.0962260006473008	FALSE	72	20	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000070404	enh2	7	2899	TRUE	0.708	0.3937003815524265	FALSE	72	20	FALSE	16.977488553680146	0.09785056294779938
ENSG00000160345	enh2	7	3811	TRUE	0.714	0.22713842463388856	FALSE	72	20	FALSE	11.231205456014576	0.1294575230296827
ENSG00000115091	enh2	60	41318	TRUE	0.718	0.08986376023492748	FALSE	72	20	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000117625	enh2	24	15657	TRUE	0.718	0.11961231370347658	FALSE	72	20	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000161692	enh2	7	5962	TRUE	0.73	0.2185282488438376	FALSE	72	20	FALSE	5.406335428437416	0.1762128966223132
ENSG00000148290	enh2	37	25708	TRUE	0.732	0.13966689516218422	FALSE	72	20	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000012048	enh2	34	24316	TRUE	0.736	0.13309143882209995	FALSE	72	20	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000133065	enh2	8	6721	TRUE	0.74	0.24494572822626726	FALSE	72	20	FALSE	4.371216987378886	0.1929580348004094
ENSG00000117748	enh2	49	33387	TRUE	0.744	0.10497594159956686	FALSE	72	20	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000172059	enh2	9	5627	TRUE	0.758	0.2983489405668647	FALSE	72	20	FALSE	6.069721318502104	0.163439099283521
ENSG00000136807	enh2	15	8004	TRUE	0.77	0.2679432170254512	FALSE	72	20	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000119333	enh2	40	25788	TRUE	0.784	0.1609587251090428	FALSE	72	20	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000009780	enh2	10	5903	TRUE	0.794	0.4788866067747164	FALSE	72	20	FALSE	5.6455158864547315	0.17187308085977482
ENSG00000136908	enh2	56	41178	TRUE	0.8	0.11995352968075146	FALSE	72	20	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000125630	enh2	12	6980	TRUE	0.806	0.37645879566636387	FALSE	72	20	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000147457	enh2	10	6013	TRUE	0.808	0.45941539701018863	FALSE	72	20	FALSE	4.912046347158154	0.17449334698055272
ENSG00000174669	enh2	22	12623	TRUE	0.822	0.31380993676094104	FALSE	72	20	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000169136	enh2	23	12384	TRUE	0.832	0.3391526381630481	FALSE	72	20	FALSE	4.057227921068021	0.4551893551688843
ENSG00000174744	enh2	46	35842	TRUE	0.846	0.19915165784188482	FALSE	72	20	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000066027	enh2	29	20626	TRUE	0.85	0.23433985119307843	FALSE	72	20	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000170385	enh2	11	7276	TRUE	0.86	0.4819036273411794	FALSE	72	20	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000134318	enh2	21	15047	TRUE	0.862	0.33576351165826157	FALSE	72	20	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000182087	enh2	35	26889	TRUE	0.888	0.23483188379489092	FALSE	72	20	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000140854	enh2	18	9197	TRUE	0.896	0.4989902200563556	FALSE	72	20	FALSE	2.226363730387674	0.25461617195496417
ENSG00000107372	enh2	30	21756	TRUE	0.916	0.30480389302262934	FALSE	72	20	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000176890	enh2	61	42697	TRUE	0.926	0.22660468793038713	FALSE	72	20	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000110046	enh2	9	3985	TRUE	0.944	0.9361491237873238	FALSE	72	20	FALSE	11.101715431481379	0.12548618219037871
ENSG00000119203	enh2	29	17999	TRUE	0.946	0.38973254030753657	FALSE	72	20	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000196550	enh2	18	10818	TRUE	0.948	0.538827206372523	FALSE	72	20	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000152527	enh2	27	14153	TRUE	0.958	0.47437298919691706	FALSE	72	20	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000142528	enh2	13	4240	TRUE	0.982	1.0825056787969198	FALSE	72	20	FALSE	9.505140289524432	0.13293756397134085
ENSG00000148411	enh2	9	4624	TRUE	0.992	1.2006358338246175	FALSE	72	20	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000187193	enh2	19	8716	TRUE	0.994	1.0177756773269433	FALSE	72	20	FALSE	5.75951657346586	0.32605936540429886
ENSG00000004939	enh2	3	5572	FALSE	NA	NA	NA	72	20	FALSE	8.86671413292387	0.17797338792221085
ENSG00000005961	enh2	0	205	FALSE	NA	NA	NA	72	20	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh2	1	1238	FALSE	NA	NA	NA	72	20	FALSE	54.94392151691395	0.05011258955987718
ENSG00000008853	enh2	0	320	FALSE	NA	NA	NA	72	20	FALSE	245.57529325954587	0.015803480040941658
ENSG00000010361	enh2	2	2319	FALSE	NA	NA	NA	72	20	FALSE	22.748202101011184	0.08040941658137155
ENSG00000051128	enh2	4	3356	FALSE	NA	NA	NA	72	20	FALSE	14.52949150659821	0.11451381780962129
ENSG00000062822	enh2	5	4750	FALSE	NA	NA	NA	72	20	FALSE	7.931193836658314	0.1437871033776868
ENSG00000064547	enh2	1	569	FALSE	NA	NA	NA	72	20	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064687	enh2	5	3742	FALSE	NA	NA	NA	72	20	FALSE	11.746891471601293	0.12196519959058341
ENSG00000064787	enh2	0	259	FALSE	NA	NA	NA	72	20	FALSE	340.82913423854427	0.012732855680655067
ENSG00000064932	enh2	3	1705	FALSE	NA	NA	NA	72	20	FALSE	32.98687897167938	0.06460593654042988
ENSG00000065600	enh2	1	2577	FALSE	NA	NA	NA	72	20	FALSE	19.249083573763038	0.09056294779938588
ENSG00000067596	enh2	4	6629	FALSE	NA	NA	NA	72	20	FALSE	4.150450384692974	0.1896417604912999
ENSG00000068831	enh2	6	4023	FALSE	NA	NA	NA	72	20	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh2	6	2482	FALSE	NA	NA	NA	72	20	FALSE	21.89026080896922	0.08454452405322416
ENSG00000068976	enh2	0	113	FALSE	NA	NA	NA	72	20	FALSE	822.8953942504536	0.006100307062436029
ENSG00000070388	enh2	1	818	FALSE	NA	NA	NA	72	20	FALSE	84.47184263384213	0.03480040941658137
ENSG00000082512	enh2	2	1515	FALSE	NA	NA	NA	72	20	FALSE	43.050577581460516	0.057154554759467756
ENSG00000087152	enh2	6	5598	FALSE	NA	NA	NA	72	20	FALSE	5.849576286032791	0.16417604912998976
ENSG00000089639	enh2	2	658	FALSE	NA	NA	NA	72	20	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh2	1	960	FALSE	NA	NA	NA	72	20	FALSE	71.807850274802135	0.039222108495394065
ENSG00000095383	enh2	1	823	FALSE	NA	NA	NA	72	20	FALSE	82.99543437963342	0.035209825997952915
ENSG00000097046	enh2	6	5424	FALSE	NA	NA	NA	72	20	FALSE	5.987321576542904	0.1627021494370522
ENSG00000099625	enh2	0	260	FALSE	NA	NA	NA	72	20	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh2	1	714	FALSE	NA	NA	NA	72	20	FALSE	108.87150695747728	0.029314227226202662
ENSG00000099864	enh2	6	4230	FALSE	NA	NA	NA	72	20	FALSE	10.925441150784584	0.1299897645854657
ENSG00000099866	enh2	1	1434	FALSE	NA	NA	NA	72	20	FALSE	47.21365646498087	0.05314227226202661
ENSG00000102934	enh2	1	280	FALSE	NA	NA	NA	72	20	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh2	1	1172	FALSE	NA	NA	NA	72	20	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh2	2	2332	FALSE	NA	NA	NA	72	20	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104689	enh2	4	3755	FALSE	NA	NA	NA	72	20	FALSE	10.73884315268828	0.12528147389969294
ENSG00000104946	enh2	3	2274	FALSE	NA	NA	NA	72	20	FALSE	23.746468576376866	0.07975435005117708
ENSG00000105374	enh2	0	110	FALSE	NA	NA	NA	72	20	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105497	enh2	2	1736	FALSE	NA	NA	NA	72	20	FALSE	33.160592080624085	0.06546571136131013
ENSG00000105556	enh2	4	4840	FALSE	NA	NA	NA	72	20	FALSE	7.357294569923026	0.14616171954964177
ENSG00000105656	enh2	4	5950	FALSE	NA	NA	NA	72	20	FALSE	5.264015022263059	0.16970317297850562
ENSG00000105662	enh2	0	1426	FALSE	NA	NA	NA	72	20	FALSE	44.51316185114836	0.05346980552712385
