response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000136874	enh6	98	10399	TRUE	0.524	0.011609026231156117	FALSE	470	17	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000142784	enh6	40	5130	TRUE	0.546	0.013245919600842537	FALSE	470	17	FALSE	6.628286704511425	0.15299897645854657
ENSG00000067596	enh6	56	6678	TRUE	0.56	0.025195062217095998	FALSE	470	17	FALSE	4.150450384692974	0.1896417604912999
ENSG00000125319	enh6	21	2161	TRUE	0.56	0.05648775257171357	FALSE	470	17	FALSE	24.383253896812832	0.07836233367451381
ENSG00000172081	enh6	34	5175	TRUE	0.562	0.02938177453560531	FALSE	470	17	FALSE	6.996465049290849	0.15148413510747186
ENSG00000134330	enh6	29	3822	TRUE	0.568	0.02309412128741961	FALSE	470	17	FALSE	12.145761185168174	0.12438075742067553
ENSG00000241852	enh6	11	1282	TRUE	0.582	0.034966360535401364	FALSE	470	17	FALSE	54.178212956762415	0.048229273285568065
ENSG00000130772	enh6	31	3578	TRUE	0.598	0.07754823287296464	FALSE	470	17	FALSE	11.942995952162336	0.11586489252814738
ENSG00000175906	enh6	8	744	TRUE	0.6	0.06646033765876425	FALSE	470	17	FALSE	102.69695703715516	0.031443193449334696
ENSG00000180448	enh6	10	1450	TRUE	0.6	0.14855323574903423	FALSE	470	17	FALSE	41.61332333305274	0.05572159672466735
ENSG00000235034	enh6	110	11251	TRUE	0.6	0.030249425010651754	FALSE	470	17	FALSE	1.263993213455246	0.29678607983623334
ENSG00000162772	enh6	50	5907	TRUE	0.602	0.07406194710076086	FALSE	470	17	FALSE	10.350579781423907	0.2316069600818833
ENSG00000062822	enh6	40	4728	TRUE	0.61	0.07497216177559096	FALSE	470	17	FALSE	7.931193836658314	0.1437871033776868
ENSG00000136925	enh6	25	2912	TRUE	0.652	0.09431471204295105	FALSE	470	17	FALSE	16.428865440057262	0.09842374616171955
ENSG00000149792	enh6	229	26124	TRUE	0.652	0.03604791020942266	FALSE	470	17	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000256771	enh6	38	4330	TRUE	0.652	0.10490112664993001	FALSE	470	17	FALSE	8.859390028356481	0.13633572159672466
ENSG00000105383	enh6	154	17666	TRUE	0.658	0.04986833301447424	FALSE	470	17	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000165661	enh6	29	2966	TRUE	0.658	0.13835094255806135	FALSE	470	17	FALSE	16.18716651368937	0.09997952917093142
ENSG00000095383	enh6	10	861	TRUE	0.664	0.2534635316384106	FALSE	470	17	FALSE	82.99543437963342	0.035209825997952915
ENSG00000130768	enh6	7	695	TRUE	0.664	0.13418376438002877	FALSE	470	17	FALSE	112.5314292633575	0.02841351074718526
ENSG00000104689	enh6	35	3751	TRUE	0.678	0.1362926973371903	FALSE	470	17	FALSE	10.73884315268828	0.12528147389969294
ENSG00000185198	enh6	34	3468	TRUE	0.682	0.12257674676363806	FALSE	470	17	FALSE	14.662935912168974	0.11385875127942682
ENSG00000162241	enh6	20	2364	TRUE	0.692	0.15060435792978932	FALSE	470	17	FALSE	24.118184044548737	0.07995905834186284
ENSG00000105656	enh6	58	5854	TRUE	0.694	0.1391788169734518	FALSE	470	17	FALSE	5.264015022263059	0.16970317297850562
ENSG00000171940	enh6	51	5141	TRUE	0.696	0.11253676817180391	FALSE	470	17	FALSE	6.766359961358615	0.15435005117707268
ENSG00000147457	enh6	57	6102	TRUE	0.7	0.09989763890492931	FALSE	470	17	FALSE	4.912046347158154	0.17449334698055272
ENSG00000158941	enh6	51	6159	TRUE	0.7	0.09179735950246126	FALSE	470	17	FALSE	4.582941695967326	0.1798157625383828
ENSG00000161714	enh6	13	1263	TRUE	0.702	0.2151640928900873	FALSE	470	17	FALSE	49.22237038808459	0.05052200614124872
ENSG00000103021	enh6	19	2258	TRUE	0.704	0.18089819135391894	FALSE	470	17	FALSE	23.372362708842946	0.08081883316274309
ENSG00000105708	enh6	7	1071	TRUE	0.712	0.2611608607427094	FALSE	470	17	FALSE	58.54758510005876	0.04470829068577278
ENSG00000197540	enh6	19	1918	TRUE	0.714	0.2027206308712053	FALSE	470	17	FALSE	32.652548724602994	0.0713613101330604
ENSG00000158715	enh6	15	1521	TRUE	0.716	0.25726218850667903	FALSE	470	17	FALSE	42.35263147112448	0.056008188331627434
ENSG00000064687	enh6	33	3736	TRUE	0.762	0.2352561058686362	FALSE	470	17	FALSE	11.746891471601293	0.12196519959058341
ENSG00000142544	enh6	89	9197	TRUE	0.772	0.12403742655303818	FALSE	470	17	FALSE	2.538444456837234	0.25563971340839303
ENSG00000105472	enh6	77	9057	TRUE	0.784	0.13693414862089703	FALSE	470	17	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000120913	enh6	20	2011	TRUE	0.784	0.29666435414258086	FALSE	470	17	FALSE	32.0481873860557	0.07656090071647902
ENSG00000153214	enh6	41	4157	TRUE	0.786	0.20419417692080177	FALSE	470	17	FALSE	9.842984131720275	0.12835209825997954
ENSG00000165699	enh6	32	2687	TRUE	0.786	0.24040239787825923	FALSE	470	17	FALSE	18.602904216240297	0.09089048106448311
ENSG00000165698	enh6	20	1655	TRUE	0.816	0.3615959765582959	FALSE	470	17	FALSE	34.93925156489494	0.06440122824974412
ENSG00000065000	enh6	246	27772	TRUE	0.836	0.0648492423388772	FALSE	470	17	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000069702	enh6	52	5304	TRUE	0.852	0.2587628025220243	FALSE	470	17	FALSE	6.758718101849093	0.1599181166837257
ENSG00000105497	enh6	19	1718	TRUE	0.858	0.49535015702462104	FALSE	470	17	FALSE	33.160592080624085	0.06546571136131013
ENSG00000181588	enh6	16	1400	TRUE	0.88	0.5583609188361458	FALSE	470	17	FALSE	42.93634249257947	0.05510747185261003
ENSG00000107021	enh6	32	2729	TRUE	0.884	0.39019836710350697	FALSE	470	17	FALSE	17.387224077689904	0.09465711361310133
ENSG00000213221	enh6	10	755	TRUE	0.886	0.7230516113192547	FALSE	470	17	FALSE	91.02173786327461	0.03308085977482088
ENSG00000144134	enh6	24	2602	TRUE	0.892	0.45252354932909356	FALSE	470	17	FALSE	19.867255546396688	0.08708290685772774
ENSG00000125637	enh6	40	3524	TRUE	0.918	0.3525369561061762	FALSE	470	17	FALSE	12.47849479929908	0.11635619242579325
ENSG00000161692	enh6	62	5961	TRUE	0.926	0.3107648254245743	FALSE	470	17	FALSE	5.406335428437416	0.1762128966223132
ENSG00000149798	enh6	28	2270	TRUE	0.938	0.5705557531435979	FALSE	470	17	FALSE	23.64652998837878	0.08401228249744115
ENSG00000123685	enh6	29	1998	TRUE	0.982	0.745472594208469	FALSE	470	17	FALSE	29.363677092533642	0.08257932446264074
ENSG00000005961	enh6	1	223	FALSE	NA	NA	NA	470	17	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh6	3	353	FALSE	NA	NA	NA	470	17	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064547	enh6	2	532	FALSE	NA	NA	NA	470	17	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh6	1	252	FALSE	NA	NA	NA	470	17	FALSE	340.82913423854427	0.012732855680655067
ENSG00000068976	enh6	4	111	FALSE	NA	NA	NA	470	17	FALSE	822.8953942504536	0.006100307062436029
ENSG00000089639	enh6	2	598	FALSE	NA	NA	NA	470	17	FALSE	115.67454816315438	0.027922210849539407
ENSG00000099625	enh6	5	251	FALSE	NA	NA	NA	470	17	FALSE	329.7869214424995	0.012650972364380758
ENSG00000099840	enh6	2	667	FALSE	NA	NA	NA	470	17	FALSE	108.87150695747728	0.029314227226202662
ENSG00000102934	enh6	3	248	FALSE	NA	NA	NA	470	17	FALSE	317.2609225965828	0.012978505629477994
ENSG00000105374	enh6	0	107	FALSE	NA	NA	NA	470	17	FALSE	766.2822191146087	0.0067963152507676565
ENSG00000105662	enh6	4	1361	FALSE	NA	NA	NA	470	17	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh6	1	196	FALSE	NA	NA	NA	470	17	FALSE	459.5558257657809	0.01015353121801433
ENSG00000106991	enh6	0	153	FALSE	NA	NA	NA	470	17	FALSE	620.1271686062776	0.007737973387922211
ENSG00000108309	enh6	2	478	FALSE	NA	NA	NA	470	17	FALSE	177.71446204806819	0.021248720573183215
ENSG00000108849	enh6	4	287	FALSE	NA	NA	NA	470	17	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh6	0	637	FALSE	NA	NA	NA	470	17	FALSE	109.76147538786599	0.028822927328556805
ENSG00000117266	enh6	1	103	FALSE	NA	NA	NA	470	17	FALSE	815.0474888192633	0.006509723643807574
ENSG00000117601	enh6	0	129	FALSE	NA	NA	NA	470	17	FALSE	751.7085259007506	0.007123848515864893
ENSG00000119125	enh6	5	981	FALSE	NA	NA	NA	470	17	FALSE	69.53296763706291	0.04
ENSG00000125124	enh6	4	627	FALSE	NA	NA	NA	470	17	FALSE	125.94928287989782	0.02616171954964176
ENSG00000125144	enh6	2	310	FALSE	NA	NA	NA	470	17	TRUE	447.95462200730805	0.035496417604913
ENSG00000129946	enh6	4	215	FALSE	NA	NA	NA	470	17	FALSE	416.6030898890442	0.010481064483111566
ENSG00000131094	enh6	2	119	FALSE	NA	NA	NA	470	17	FALSE	669.9309091208708	0.007328556806550666
ENSG00000131097	enh6	0	131	FALSE	NA	NA	NA	470	17	FALSE	715.2627194137865	0.006673490276356192
ENSG00000131400	enh6	2	369	FALSE	NA	NA	NA	470	17	FALSE	248.92790359484988	0.015844421699078813
ENSG00000131409	enh6	2	159	FALSE	NA	NA	NA	470	17	FALSE	511.5956577683185	0.009129989764585466
ENSG00000133069	enh6	4	202	FALSE	NA	NA	NA	470	17	FALSE	440.7547996828268	0.010358239508700103
ENSG00000134317	enh6	3	744	FALSE	NA	NA	NA	470	17	FALSE	101.88448130513423	0.03164790174002047
ENSG00000136828	enh6	5	617	FALSE	NA	NA	NA	470	17	FALSE	124.28635567255785	0.026284544524053224
ENSG00000136895	enh6	0	132	FALSE	NA	NA	NA	470	17	FALSE	823.8833586599746	0.005977482088024565
ENSG00000136943	enh6	2	379	FALSE	NA	NA	NA	470	17	FALSE	217.0863003091007	0.018955987717502558
ENSG00000142530	enh6	6	489	FALSE	NA	NA	NA	470	17	FALSE	162.13094544892112	0.02182190378710338
ENSG00000142733	enh6	0	366	FALSE	NA	NA	NA	470	17	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh6	3	271	FALSE	NA	NA	NA	470	17	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh6	2	217	FALSE	NA	NA	NA	470	17	FALSE	392.9257684244687	0.01097236438075742
ENSG00000144130	enh6	1	349	FALSE	NA	NA	NA	470	17	FALSE	222.7876256972213	0.01723643807574207
ENSG00000148356	enh6	6	798	FALSE	NA	NA	NA	470	17	FALSE	85.06927137278335	0.03443193449334698
ENSG00000153208	enh6	1	109	FALSE	NA	NA	NA	470	17	FALSE	759.3426618270238	0.006427840327533265
ENSG00000159648	enh6	3	418	FALSE	NA	NA	NA	470	17	FALSE	188.25370881082617	0.019570112589559877
ENSG00000160161	enh6	4	512	FALSE	NA	NA	NA	470	17	FALSE	129.78174259684917	0.025875127942681677
ENSG00000160293	enh6	3	715	FALSE	NA	NA	NA	470	17	FALSE	98.1603650615279	0.031361310133060386
ENSG00000160318	enh6	6	1107	FALSE	NA	NA	NA	470	17	FALSE	58.38231683871127	0.04479017400204708
ENSG00000160325	enh6	6	1175	FALSE	NA	NA	NA	470	17	FALSE	57.539976414784704	0.045363357215967244
ENSG00000160326	enh6	4	250	FALSE	NA	NA	NA	470	17	FALSE	385.46077117100515	0.011258955987717503
ENSG00000160445	enh6	2	471	FALSE	NA	NA	NA	470	17	FALSE	158.81434190234788	0.021985670419651996
ENSG00000161647	enh6	6	1142	FALSE	NA	NA	NA	470	17	FALSE	57.07368399854095	0.04610030706243603
ENSG00000161682	enh6	0	121	FALSE	NA	NA	NA	470	17	FALSE	715.2334044524254	0.006673490276356192
ENSG00000162669	enh6	2	202	FALSE	NA	NA	NA	470	17	FALSE	452.76748561058463	0.009744114636642784
ENSG00000162873	enh6	2	229	FALSE	NA	NA	NA	470	17	FALSE	464.27833584444505	0.010562947799385875
ENSG00000162878	enh6	3	212	FALSE	NA	NA	NA	470	17	FALSE	455.1060593856903	0.009866939611054247
ENSG00000165092	enh6	0	149	FALSE	NA	NA	NA	470	17	FALSE	707.5898792737958	0.007697031729785056
ENSG00000166188	enh6	2	482	FALSE	NA	NA	NA	470	17	FALSE	160.48418945608262	0.02174002047082907
ENSG00000167103	enh6	4	439	FALSE	NA	NA	NA	470	17	FALSE	192.6390508871142	0.01940634595701126
ENSG00000167106	enh6	6	1036	FALSE	NA	NA	NA	470	17	FALSE	65.93302705419057	0.041760491299897645
ENSG00000168062	enh6	6	875	FALSE	NA	NA	NA	470	17	FALSE	77.08745045089005	0.037625383828045034
ENSG00000169403	enh6	1	157	FALSE	NA	NA	NA	470	17	FALSE	562.8968461513571	0.008433981576253838
ENSG00000171219	enh6	3	528	FALSE	NA	NA	NA	470	17	FALSE	153.23027562173868	0.022968270214943704
ENSG00000172232	enh6	3	416	FALSE	NA	NA	NA	470	17	FALSE	188.73360041026618	0.019611054247697032
ENSG00000173825	enh6	6	834	FALSE	NA	NA	NA	470	17	FALSE	90.63404677439836	0.032835209825997955
ENSG00000174516	enh6	4	918	FALSE	NA	NA	NA	470	17	FALSE	78.17661562257277	0.03742067553735926
ENSG00000174529	enh6	5	686	FALSE	NA	NA	NA	470	17	FALSE	107.76197122162327	0.02947799385875128
ENSG00000174871	enh6	0	141	FALSE	NA	NA	NA	470	17	FALSE	741.9425787111119	0.006714431934493347
ENSG00000174950	enh6	2	229	FALSE	NA	NA	NA	470	17	FALSE	341.0450784700201	0.01240532241555783
ENSG00000175294	enh6	4	809	FALSE	NA	NA	NA	470	17	FALSE	97.32883412737095	0.03488229273285568
ENSG00000178093	enh6	4	476	FALSE	NA	NA	NA	470	17	FALSE	160.47102216775443	0.02165813715455476
ENSG00000180340	enh6	1	353	FALSE	NA	NA	NA	470	17	FALSE	230.24431469195343	0.016745138178096215
ENSG00000181781	enh6	4	272	FALSE	NA	NA	NA	470	17	FALSE	308.3542598989111	0.013510747185261003
ENSG00000182963	enh6	3	237	FALSE	NA	NA	NA	470	17	FALSE	389.0040714827973	0.012241555783009212
ENSG00000183831	enh6	3	312	FALSE	NA	NA	NA	470	17	TRUE	321.1575410029003	0.016335721596724667
ENSG00000184988	enh6	3	152	FALSE	NA	NA	NA	470	17	FALSE	600.1456465217173	0.007860798362333674
ENSG00000189195	enh6	0	341	FALSE	NA	NA	NA	470	17	FALSE	244.58851177147073	0.015885363357215968
ENSG00000196116	enh6	2	451	FALSE	NA	NA	NA	470	17	FALSE	195.573737963766	0.018915046059365403
ENSG00000196152	enh6	2	407	FALSE	NA	NA	NA	470	17	FALSE	205.88401607817264	0.018464687819856704
ENSG00000196188	enh6	0	82	FALSE	NA	NA	NA	470	17	FALSE	863.669796802606	0.006714431934493347
ENSG00000197694	enh6	5	722	FALSE	NA	NA	NA	470	17	FALSE	105.90416934223863	0.03254861821903787
ENSG00000197816	enh6	5	571	FALSE	NA	NA	NA	470	17	FALSE	135.2461960223513	0.024646878198567042
ENSG00000198870	enh6	3	363	FALSE	NA	NA	NA	470	17	FALSE	210.43637712950039	0.017645854657113613
ENSG00000204291	enh6	2	142	FALSE	NA	NA	NA	470	17	FALSE	642.0436859703246	0.007615148413510747
ENSG00000213023	enh6	1	186	FALSE	NA	NA	NA	470	17	FALSE	455.4141092108835	0.009662231320368475
ENSG00000223802	enh6	5	584	FALSE	NA	NA	NA	470	17	FALSE	133.1386427473697	0.026202661207778914
ENSG00000253368	enh6	3	121	FALSE	NA	NA	NA	470	17	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh6	1	218	FALSE	NA	NA	NA	470	17	FALSE	434.2887991313656	0.010030706243602866
ENSG00000117592	enh6	461	53132	TRUE	2.680965016711328e-21	-0.3899191850165926	TRUE	470	18	FALSE	0.13252784769341847	8.673531218014329
ENSG00000119335	enh6	452	52654	TRUE	1.2971391520117252e-17	-0.4404793829633147	TRUE	470	18	FALSE	0.3339057941206547	10.858710337768679
ENSG00000100316	enh6	470	53377	TRUE	1.4312941328425172e-16	-0.3461166586905229	TRUE	470	18	FALSE	0.25747614023340837	97.56646878198568
ENSG00000115268	enh6	470	53378	TRUE	5.214857105136239e-16	-0.2586343374924507	TRUE	470	18	FALSE	0.1372999279108015	88.36249744114636
ENSG00000221983	enh6	470	53378	TRUE	7.901086336852205e-16	-0.2575636884150727	TRUE	470	18	FALSE	0.12182690925635094	40.740552712384854
ENSG00000117691	enh6	445	51451	TRUE	4.5240261143429195e-13	-0.34652854865697247	TRUE	470	18	FALSE	0.20885439759289587	5.412691914022518
ENSG00000147669	enh6	416	49088	TRUE	1.1952554388581233e-11	-0.3531059379537793	TRUE	470	18	FALSE	0.19312253993985937	3.548290685772774
ENSG00000013306	enh6	458	52424	TRUE	1.2318158185099445e-11	-0.3269572120703712	TRUE	470	18	FALSE	0.33292304435144404	9.365568065506652
ENSG00000168066	enh6	353	44620	TRUE	1.356814647960184e-11	-0.41738621400203946	TRUE	470	18	FALSE	0.17657935786462206	2.334861821903787
ENSG00000175334	enh6	456	52598	TRUE	8.221021938388875e-11	-0.28161083110865537	TRUE	470	18	FALSE	0.1472736857852027	6.593408393039918
ENSG00000011304	enh6	297	39562	TRUE	1.0809868745082976e-10	-0.4333757483865253	TRUE	470	18	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000119559	enh6	291	37950	TRUE	1.3042052857598514e-10	-0.4839852295217486	TRUE	470	18	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000175550	enh6	422	49897	TRUE	1.846706978888603e-10	-0.32497434310467765	TRUE	470	18	FALSE	0.2119894451539165	4.118444216990788
ENSG00000198858	enh6	248	33244	TRUE	1.1824426466314425e-9	-0.4676228790467659	TRUE	470	18	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000130770	enh6	439	51794	TRUE	1.4410533118168093e-9	-0.29593619500718527	TRUE	470	18	FALSE	0.2981614319609668	7.016827021494371
ENSG00000104131	enh6	361	45492	TRUE	2.2051773497138633e-9	-0.362450378578299	TRUE	470	18	FALSE	0.21809984294211998	2.616949846468782
ENSG00000135821	enh6	368	45725	TRUE	2.2998908054099455e-9	-0.3675151718104348	TRUE	470	18	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000167468	enh6	464	53143	TRUE	2.6916677151418093e-9	-0.23959186230929186	TRUE	470	18	FALSE	0.21916252790145396	12.066857727737974
ENSG00000198840	enh6	460	52416	TRUE	3.4704862066276855e-9	-0.28581771054457805	TRUE	470	18	FALSE	0.35781467543822437	10.177236438075742
ENSG00000174547	enh6	432	50559	TRUE	4.536173386300758e-9	-0.305156178022171	TRUE	470	18	FALSE	0.2706161332935649	5.100388945752303
ENSG00000136938	enh6	468	53054	TRUE	5.089372892935939e-9	-0.2542379611662189	TRUE	470	18	FALSE	0.2429440344062047	11.309600818833163
ENSG00000115944	enh6	452	52671	TRUE	5.2609075700927095e-9	-0.2576396164934449	TRUE	470	18	FALSE	0.2145999367238754	7.581044012282497
ENSG00000087365	enh6	407	48307	TRUE	7.463731975493299e-9	-0.2899682326067563	TRUE	470	18	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000122026	enh6	470	53377	TRUE	8.013272094066861e-9	-0.2068575621508435	TRUE	470	18	FALSE	0.19178009530161597	48.9717911975435
ENSG00000106803	enh6	440	51007	TRUE	1.9884551757288094e-8	-0.26809524186828204	TRUE	470	18	FALSE	0.24482128844004808	5.387103377686796
ENSG00000127540	enh6	432	50861	TRUE	2.4280552676215724e-8	-0.2844324767816424	TRUE	470	18	FALSE	0.28816589171482215	5.712343909928352
ENSG00000228300	enh6	389	46531	TRUE	2.6335524755443035e-8	-0.31129422271450213	TRUE	470	18	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000198786	enh6	469	52973	TRUE	2.67337405568548e-8	-0.2724066618045593	TRUE	470	18	FALSE	0.38677246328741743	16.401187308085976
ENSG00000136908	enh6	326	40961	TRUE	3.411937240307565e-8	-0.3724094883641479	TRUE	470	18	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000105379	enh6	355	44559	TRUE	3.8962921392872126e-8	-0.3274746941189991	TRUE	470	18	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000090273	enh6	385	47699	TRUE	3.9905689006956705e-8	-0.35968170477408323	TRUE	470	18	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000171159	enh6	458	52619	TRUE	4.2879679769006136e-8	-0.25280574199245587	TRUE	470	18	FALSE	0.21411009213007642	7.7985670419652
ENSG00000167747	enh6	350	42450	TRUE	5.415822996778198e-8	-0.35967821692258317	TRUE	470	18	FALSE	0.3277554915515793	2.329334698055271
ENSG00000116017	enh6	316	40610	TRUE	5.544464384428494e-8	-0.3603499192478009	TRUE	470	18	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000167470	enh6	148	22697	TRUE	1.2477979325745304e-7	-0.5735320218990902	TRUE	470	18	FALSE	0.37790665415174385	0.662517911975435
ENSG00000169288	enh6	175	25188	TRUE	1.9088693551351445e-7	-0.5047620348469595	TRUE	470	18	FALSE	0.361759052186217	0.7962743091095189
ENSG00000167005	enh6	259	36212	TRUE	1.9769997413374813e-7	-0.3761692227534589	TRUE	470	18	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000172270	enh6	458	51851	TRUE	2.179317122555633e-7	-0.25057924348551053	TRUE	470	18	FALSE	0.24629818711676615	6.34489252814739
ENSG00000148303	enh6	470	53378	TRUE	2.200489951330591e-7	-0.18751324239868694	TRUE	470	18	FALSE	0.22668116145902986	71.10145342886386
ENSG00000167136	enh6	183	25583	TRUE	4.3681059501947265e-7	-0.49348204056918704	TRUE	470	18	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000099622	enh6	434	50867	TRUE	5.909891010851743e-7	-0.24511528703844476	TRUE	470	18	FALSE	0.2354484675561385	5.056131013306039
ENSG00000167113	enh6	339	41981	TRUE	8.951144198072851e-7	-0.31554954580059724	TRUE	470	18	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000129968	enh6	198	27892	TRUE	9.007835516778272e-7	-0.4461648307206638	TRUE	470	18	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000143870	enh6	402	48251	TRUE	1.1054471736826827e-6	-0.2792661649049273	TRUE	470	18	FALSE	0.38932866789094983	4.266325486182191
ENSG00000069482	enh6	414	48888	TRUE	1.533271757061909e-6	-0.34983815736617396	TRUE	470	18	FALSE	0.8338961665004834	9.449744114636642
ENSG00000148337	enh6	279	36259	TRUE	1.5888424304382734e-6	-0.34060242855139145	TRUE	470	18	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000187840	enh6	405	48157	TRUE	2.01651399921426e-6	-0.2866806853475332	TRUE	470	18	FALSE	0.4719503461024866	4.704114636642784
ENSG00000115091	enh6	336	41074	TRUE	2.2146773542327104e-6	-0.2951255849472243	TRUE	470	18	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000172922	enh6	368	42842	TRUE	2.8496679981204406e-6	-0.3058554758341848	TRUE	470	18	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000172500	enh6	282	36226	TRUE	4.908220096303678e-6	-0.3149484528269504	TRUE	470	18	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000069275	enh6	430	49615	TRUE	5.47283916864556e-6	-0.2603140349817714	TRUE	470	18	FALSE	0.4225815095525283	5.586775844421699
ENSG00000172757	enh6	462	53053	TRUE	5.9336782564530215e-6	-0.2024790424809746	TRUE	470	18	FALSE	0.3175150234290693	14.668331627430911
ENSG00000105700	enh6	416	49069	TRUE	6.51880329512647e-6	-0.22744082248173036	TRUE	470	18	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000117748	enh6	251	32910	TRUE	6.572923643840371e-6	-0.3631299649852296	TRUE	470	18	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000130511	enh6	328	40035	TRUE	7.087207595044692e-6	-0.30956272237196425	TRUE	470	18	FALSE	0.40687029974396355	2.072016376663255
ENSG00000070423	enh6	302	37909	TRUE	7.577489695949086e-6	-0.322276452598736	TRUE	470	18	FALSE	0.4490070604243363	1.9061617195496419
