response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000004939	enh9	112	5519	TRUE	0.0018129876810269521	-0.47272349644125056	TRUE	1319	17	FALSE	0.17797338792221085
ENSG00000161677	enh9	458	20394	TRUE	0.0018997963995550744	-0.18127414956466836	TRUE	1319	17	FALSE	0.5895189355168884
ENSG00000133884	enh9	436	19737	TRUE	0.001958619773679126	-0.17298389369599665	TRUE	1319	17	FALSE	0.5293756397134084
ENSG00000069275	enh9	1204	48815	TRUE	0.002140928709855182	-0.0948966407266747	TRUE	1319	17	FALSE	5.586775844421699
ENSG00000065000	enh9	645	27107	TRUE	0.0022064178478598366	-0.1371739648039721	TRUE	1319	17	FALSE	0.8858137154554759
ENSG00000067596	enh9	133	6594	TRUE	0.00227827508801115	-0.381034031278884	TRUE	1319	17	FALSE	0.1896417604912999
ENSG00000117751	enh9	535	23060	TRUE	0.0023233925627023683	-0.15627068430910074	TRUE	1319	17	FALSE	0.6445445240532242
ENSG00000147439	enh9	233	10929	TRUE	0.002435282939509835	-0.2620969362057386	TRUE	1319	17	FALSE	0.290603889457523
ENSG00000114999	enh9	120	5809	TRUE	0.0024650399779538243	-0.4009917417637956	TRUE	1319	17	FALSE	0.17191402251791196
ENSG00000176973	enh9	442	19556	TRUE	0.002489701260245513	-0.1771734491324195	TRUE	1319	17	FALSE	0.5512384851586489
ENSG00000180448	enh9	24	1512	TRUE	0.0025991142854418364	-1.0489277686833551	TRUE	1319	17	FALSE	0.05572159672466735
ENSG00000130513	enh9	459	19971	TRUE	0.002959887474776851	-0.23553898404453183	TRUE	1319	17	TRUE	1.3389150460593655
ENSG00000175573	enh9	251	11477	TRUE	0.0030008954806958615	-0.2461075351309785	TRUE	1319	17	FALSE	0.29969293756397136
ENSG00000134318	enh9	343	14954	TRUE	0.003009090288434938	-0.2021099608673278	TRUE	1319	17	FALSE	0.3983213920163767
ENSG00000148296	enh9	451	19837	TRUE	0.003132937565189873	-0.17083228835083675	TRUE	1319	17	FALSE	0.5891914022517912
ENSG00000119514	enh9	111	5543	TRUE	0.00337096168631347	-0.40261692784511993	TRUE	1319	17	FALSE	0.16294779938587514
ENSG00000103005	enh9	733	30630	TRUE	0.003724469739285065	-0.12031364270378639	TRUE	1319	17	FALSE	1.0750870010235414
ENSG00000136937	enh9	150	7606	TRUE	0.003809508291796042	-0.31678492834371585	TRUE	1319	17	FALSE	0.21572159672466734
ENSG00000159461	enh9	168	7731	TRUE	0.0038278773644290706	-0.3093587055910869	TRUE	1319	17	FALSE	0.2148618219037871
ENSG00000005007	enh9	222	9777	TRUE	0.004163328625813799	-0.2595012370986829	TRUE	1319	17	FALSE	0.27349027635619244
ENSG00000198917	enh9	248	11163	TRUE	0.00420174204312895	-0.24174258217266553	TRUE	1319	17	FALSE	0.31193449334698053
ENSG00000254901	enh9	619	25322	TRUE	0.004240961894099029	-0.1392726022242669	TRUE	1319	17	FALSE	0.844790174002047
ENSG00000071655	enh9	344	15317	TRUE	0.004281825124412268	-0.19138670846999672	TRUE	1319	17	FALSE	0.420921187308086
ENSG00000136811	enh9	309	14054	TRUE	0.004521654642317147	-0.2076065395784792	TRUE	1319	17	FALSE	0.3847697031729785
ENSG00000197816	enh9	7	600	TRUE	0.004706317673279614	-1.7096283629186795	TRUE	1319	17	FALSE	0.024646878198567042
ENSG00000143476	enh9	301	13379	TRUE	0.00505688605682264	-0.20488267256200166	TRUE	1319	17	FALSE	0.35516888433981575
ENSG00000152527	enh9	325	13774	TRUE	0.0053837265258741135	-0.19782159295145907	TRUE	1319	17	FALSE	0.37338792221084954
ENSG00000115970	enh9	144	6589	TRUE	0.0054827941910122815	-0.3364962342090241	TRUE	1319	17	FALSE	0.18935516888433981
ENSG00000133895	enh9	231	10903	TRUE	0.0055842943855286264	-0.22452808054906082	TRUE	1319	17	FALSE	0.2908904810644831
ENSG00000169607	enh9	215	10075	TRUE	0.005734292390184796	-0.24981617473530848	TRUE	1319	17	FALSE	0.30436028659160697
ENSG00000099821	enh9	236	10931	TRUE	0.0058740034587141735	-0.2382710289752672	TRUE	1319	17	FALSE	0.2912998976458547
ENSG00000160563	enh9	188	8385	TRUE	0.006202485201391911	-0.2665405853608518	TRUE	1319	17	FALSE	0.23713408393039917
ENSG00000125148	enh9	277	12356	TRUE	0.006364575670715529	-0.2919919503611559	TRUE	1319	17	TRUE	0.7078812691914023
ENSG00000174842	enh9	192	8146	TRUE	0.006661763335714596	-0.26619608609136236	TRUE	1319	17	FALSE	0.22595701125895598
ENSG00000014138	enh9	218	10028	TRUE	0.006693310372289721	-0.23740177293882914	TRUE	1319	17	FALSE	0.26984646878198565
ENSG00000180098	enh9	381	16640	TRUE	0.006943066066078529	-0.16326592232621895	TRUE	1319	17	FALSE	0.4218219037871034
ENSG00000090020	enh9	14	928	TRUE	0.0073385136922994865	-1.1533422251991086	TRUE	1319	17	FALSE	0.039222108495394065
ENSG00000136643	enh9	142	7175	TRUE	0.0075043832511358655	-0.30781337202399905	TRUE	1319	17	FALSE	0.19893551688843397
ENSG00000158161	enh9	150	7481	TRUE	0.007661196219115429	-0.29230157823007463	TRUE	1319	17	FALSE	0.21621289662231322
ENSG00000213988	enh9	112	5621	TRUE	0.007945658625717264	-0.3511098629889067	TRUE	1319	17	FALSE	0.16454452405322414
ENSG00000115084	enh9	129	6490	TRUE	0.008180949920189431	-0.3147878277406475	TRUE	1319	17	FALSE	0.18939611054247696
ENSG00000116014	enh9	50	2526	TRUE	0.008921695017898773	-0.5788548017630202	TRUE	1319	17	FALSE	0.09453428863868987
ENSG00000119523	enh9	165	7283	TRUE	0.009354882382419195	-0.28249858182557785	TRUE	1319	17	FALSE	0.20671443193449335
ENSG00000136936	enh9	275	11764	TRUE	0.009596724897859336	-0.19881368268605426	TRUE	1319	17	FALSE	0.3178300921187308
ENSG00000165688	enh9	412	18436	TRUE	0.009609100076576636	-0.15984627586741218	TRUE	1319	17	FALSE	0.5225793244626408
ENSG00000130766	enh9	218	10166	TRUE	0.010083030478701967	-0.24239911179521711	TRUE	1319	17	FALSE	0.3094779938587513
ENSG00000151694	enh9	288	12673	TRUE	0.01012127030434433	-0.1901555975499487	TRUE	1319	17	FALSE	0.3301944728761515
ENSG00000104679	enh9	484	20868	TRUE	0.010353127703463555	-0.13407067819644902	TRUE	1319	17	FALSE	0.585711361310133
ENSG00000069702	enh9	116	5114	TRUE	0.010556318353579786	-0.36619775250381315	TRUE	1319	17	FALSE	0.1599181166837257
ENSG00000134330	enh9	77	3858	TRUE	0.010674452916582186	-0.43631484334938575	TRUE	1319	17	FALSE	0.12438075742067553
ENSG00000099864	enh9	85	4101	TRUE	0.010910098239463262	-0.42107354771926264	TRUE	1319	17	FALSE	0.1299897645854657
ENSG00000196550	enh9	238	10592	TRUE	0.011556856195910015	-0.21966686249051226	TRUE	1319	17	FALSE	0.3032548618219038
ENSG00000162300	enh9	439	18169	TRUE	0.011594267562281019	-0.14484011816642584	TRUE	1319	17	FALSE	0.481064483111566
ENSG00000136807	enh9	170	7676	TRUE	0.011911941353742586	-0.26484708919735267	TRUE	1319	17	FALSE	0.21375639713408393
ENSG00000135870	enh9	141	6356	TRUE	0.012314401542982023	-0.2972913167792215	TRUE	1319	17	FALSE	0.18235414534288638
ENSG00000173327	enh9	419	17603	TRUE	0.012442400692684603	-0.1468793723042987	TRUE	1319	17	FALSE	0.47295803480040943
ENSG00000064932	enh9	32	1694	TRUE	0.012799136930078031	-0.7178764259595152	TRUE	1319	17	FALSE	0.06460593654042988
ENSG00000107021	enh9	49	2624	TRUE	0.013199083297913972	-0.5437892465096272	TRUE	1319	17	FALSE	0.09465711361310133
ENSG00000160318	enh9	21	1089	TRUE	0.013375157393040238	-0.9343449101006049	TRUE	1319	17	FALSE	0.04479017400204708
ENSG00000177125	enh9	17	1138	TRUE	0.015393624549844748	-0.9102610343808415	TRUE	1319	17	FALSE	0.04642784032753326
ENSG00000175294	enh9	13	778	TRUE	0.015834338157123262	-1.1865422855227914	TRUE	1319	17	FALSE	0.03488229273285568
ENSG00000172081	enh9	116	5025	TRUE	0.015939365744904843	-0.33122727578598843	TRUE	1319	17	FALSE	0.15148413510747186
ENSG00000196961	enh9	448	18497	TRUE	0.017434941322053997	-0.1311278226655337	TRUE	1319	17	FALSE	0.4922415557830092
ENSG00000238227	enh9	192	8731	TRUE	0.01879973789046789	-0.2271700810265207	TRUE	1319	17	FALSE	0.24327533265097237
ENSG00000064687	enh9	75	3612	TRUE	0.022	-0.42167770078579325	TRUE	1319	17	FALSE	0.12196519959058341
ENSG00000105676	enh9	449	19177	TRUE	0.022	-0.13074550589675515	TRUE	1319	17	FALSE	0.5446059365404299
ENSG00000172992	enh9	106	4726	TRUE	0.022	-0.3310609977164809	TRUE	1319	17	FALSE	0.14292732855680654
ENSG00000175115	enh9	112	5059	TRUE	0.022	-0.2786822113203393	TRUE	1319	17	FALSE	0.15578300921187307
ENSG00000065268	enh9	773	32667	TRUE	0.024	-0.09719147381878013	TRUE	1319	17	FALSE	1.3182804503582395
ENSG00000125637	enh9	76	3520	TRUE	0.024	-0.4230011154495723	TRUE	1319	17	FALSE	0.11635619242579325
ENSG00000140859	enh9	200	9071	TRUE	0.024	-0.22776589540857373	TRUE	1319	17	FALSE	0.269396110542477
ENSG00000153214	enh9	95	3987	TRUE	0.024	-0.31937582510838425	TRUE	1319	17	FALSE	0.12835209825997954
ENSG00000160447	enh9	42	2160	TRUE	0.024	-0.544278346516275	TRUE	1319	17	FALSE	0.08106448311156601
ENSG00000165684	enh9	33	1666	TRUE	0.024	-0.6257653811220871	TRUE	1319	17	FALSE	0.06677584442169908
ENSG00000174276	enh9	386	16887	TRUE	0.024	-0.13229962774136528	TRUE	1319	17	FALSE	0.4606345957011259
ENSG00000204138	enh9	239	10438	TRUE	0.024	-0.17075674361575843	TRUE	1319	17	FALSE	0.28348004094165813
ENSG00000254470	enh9	130	5885	TRUE	0.024	-0.2611821189379411	TRUE	1319	17	FALSE	0.17383828045035823
ENSG00000171940	enh9	112	5189	TRUE	0.025839743779623364	-0.3042335694528595	TRUE	1319	17	FALSE	0.15435005117707268
ENSG00000122482	enh9	321	14224	TRUE	0.026	-0.14639289497451147	TRUE	1319	17	FALSE	0.35946775844421697
ENSG00000129911	enh9	216	9401	TRUE	0.026	-0.19762899588471283	TRUE	1319	17	FALSE	0.26984646878198565
ENSG00000147457	enh9	123	5931	TRUE	0.026	-0.2524662149007315	TRUE	1319	17	FALSE	0.17449334698055272
ENSG00000125485	enh9	100	4513	TRUE	0.02747106503166663	-0.3197507578388161	TRUE	1319	17	FALSE	0.1437871033776868
ENSG00000106789	enh9	93	4457	TRUE	0.028	-0.3595974891533813	TRUE	1319	17	FALSE	0.14419651995905836
ENSG00000141933	enh9	527	21894	TRUE	0.028	-0.10956881117796391	TRUE	1319	17	FALSE	0.6207164790174002
ENSG00000167103	enh9	7	445	TRUE	0.028	-1.4024269665479832	TRUE	1319	17	FALSE	0.01940634595701126
ENSG00000172059	enh9	118	5562	TRUE	0.028	-0.2652389988341275	TRUE	1319	17	FALSE	0.163439099283521
ENSG00000188554	enh9	243	10356	TRUE	0.028	-0.17470784125997474	TRUE	1319	17	FALSE	0.26673490276356193
ENSG00000142528	enh9	91	4019	TRUE	0.02808467099177872	-0.33782512416705446	TRUE	1319	17	FALSE	0.13293756397134085
ENSG00000110046	enh9	85	3762	TRUE	0.03	-0.36689580909999275	FALSE	1319	17	FALSE	0.12548618219037871
ENSG00000168056	enh9	111	5205	TRUE	0.03	-0.2640715554801156	FALSE	1319	17	FALSE	0.1572978505629478
ENSG00000169136	enh9	277	12127	TRUE	0.03	-0.20170572345922233	FALSE	1319	17	FALSE	0.4551893551688843
ENSG00000175592	enh9	329	14387	TRUE	0.03	-0.16180302952861703	FALSE	1319	17	FALSE	0.461453428863869
ENSG00000099866	enh9	26	1422	TRUE	0.032	-0.5717639108824635	FALSE	1319	17	FALSE	0.05314227226202661
ENSG00000125144	enh9	7	326	TRUE	0.032	-2.314914804423231	FALSE	1319	17	TRUE	0.035496417604913
ENSG00000160404	enh9	377	16157	TRUE	0.032	-0.12742470775576376	FALSE	1319	17	FALSE	0.4159263050153531
ENSG00000162241	enh9	46	2250	TRUE	0.032	-0.48677894868990945	FALSE	1319	17	FALSE	0.07995905834186284
ENSG00000187193	enh9	192	8604	TRUE	0.032	-0.23014888729716043	FALSE	1319	17	FALSE	0.32605936540429886
ENSG00000197540	enh9	36	1817	TRUE	0.032	-0.6320637121841051	FALSE	1319	17	FALSE	0.0713613101330604
ENSG00000133059	enh9	129	5856	TRUE	0.034	-0.25468209281040366	FALSE	1319	17	FALSE	0.1708085977482088
ENSG00000133065	enh9	140	6594	TRUE	0.034	-0.25042987961039254	FALSE	1319	17	FALSE	0.1929580348004094
ENSG00000173039	enh9	380	16591	TRUE	0.034	-0.12842647405325236	FALSE	1319	17	FALSE	0.4245240532241556
ENSG00000009780	enh9	118	5655	TRUE	0.036	-0.26877975492210693	FALSE	1319	17	FALSE	0.17187308085977482
ENSG00000095383	enh9	13	850	TRUE	0.036	-0.9466341995744587	FALSE	1319	17	FALSE	0.035209825997952915
ENSG00000142784	enh9	105	4940	TRUE	0.036	-0.29389098244656475	FALSE	1319	17	FALSE	0.15299897645854657
ENSG00000160293	enh9	11	677	TRUE	0.036	-1.0479209722021432	FALSE	1319	17	FALSE	0.031361310133060386
ENSG00000062822	enh9	92	4538	TRUE	0.038	-0.28163680243176126	FALSE	1319	17	FALSE	0.1437871033776868
ENSG00000108861	enh9	321	14026	TRUE	0.038	-0.15193784416137723	FALSE	1319	17	FALSE	0.37805527123848515
ENSG00000148339	enh9	77	3480	TRUE	0.038	-0.3490201838818683	FALSE	1319	17	FALSE	0.1137768679631525
ENSG00000136448	enh9	433	18646	TRUE	0.04	-0.11653846444400506	FALSE	1319	17	FALSE	0.5175435005117708
ENSG00000120889	enh9	38	1718	TRUE	0.042	-0.5314126335354081	FALSE	1319	17	FALSE	0.06681678607983624
ENSG00000138767	enh9	152	7430	TRUE	0.042	-0.22490474365803914	FALSE	1319	17	FALSE	0.2059365404298874
ENSG00000163297	enh9	283	12165	TRUE	0.042	-0.17057151055456465	FALSE	1319	17	FALSE	0.3775639713408393
ENSG00000185198	enh9	85	3457	TRUE	0.042	-0.3183084716848308	FALSE	1319	17	FALSE	0.11385875127942682
ENSG00000196415	enh9	20	998	TRUE	0.042	-0.75551225866917	FALSE	1319	17	FALSE	0.041596724667349025
ENSG00000120334	enh9	385	16999	TRUE	0.044	-0.11533469650177675	FALSE	1319	17	FALSE	0.47201637666325486
ENSG00000125484	enh9	111	5038	TRUE	0.048	-0.2556876286128542	FALSE	1319	17	FALSE	0.15688843398157626
ENSG00000142544	enh9	188	8932	TRUE	0.048	-0.19220191608772108	FALSE	1319	17	FALSE	0.25563971340839303
ENSG00000103021	enh9	50	2268	TRUE	0.05	-0.45459400948860607	FALSE	1319	17	FALSE	0.08081883316274309
ENSG00000105656	enh9	128	5670	TRUE	0.05	-0.23074160217277884	FALSE	1319	17	FALSE	0.16970317297850562
ENSG00000152061	enh9	115	5232	TRUE	0.05	-0.23530043850558524	FALSE	1319	17	FALSE	0.15787103377686795
ENSG00000250067	enh9	66	3441	TRUE	0.05	-0.3440762757217648	FALSE	1319	17	FALSE	0.11213920163766633
ENSG00000168062	enh9	13	887	TRUE	0.052	-0.6959071644052699	FALSE	1319	17	FALSE	0.037625383828045034
ENSG00000174669	enh9	295	12513	TRUE	0.052	-0.14313476697952532	FALSE	1319	17	FALSE	0.3385875127942682
ENSG00000051108	enh9	374	15787	TRUE	0.054	-0.12227941360450623	FALSE	1319	17	FALSE	0.5737973387922211
ENSG00000161692	enh9	128	5809	TRUE	0.056	-0.2073962166818939	FALSE	1319	17	FALSE	0.1762128966223132
ENSG00000174516	enh9	16	888	TRUE	0.056	-0.6340165574544931	FALSE	1319	17	FALSE	0.03742067553735926
ENSG00000087152	enh9	124	5540	TRUE	0.058	-0.21435910487451526	FALSE	1319	17	FALSE	0.16417604912998976
ENSG00000160345	enh9	96	3821	TRUE	0.058	-0.3030717897717894	FALSE	1319	17	FALSE	0.1294575230296827
ENSG00000130559	enh9	79	3653	TRUE	0.06	-0.2966716932766347	FALSE	1319	17	FALSE	0.11893551688843398
ENSG00000138036	enh9	301	13156	TRUE	0.062	-0.11672107683806665	FALSE	1319	17	FALSE	0.334575230296827
ENSG00000119392	enh9	153	6550	TRUE	0.064	-0.17519921585196174	FALSE	1319	17	FALSE	0.18771750255885364
ENSG00000136877	enh9	296	12657	TRUE	0.066	-0.1316842389305828	FALSE	1319	17	FALSE	0.332446264073695
ENSG00000170385	enh9	166	7105	TRUE	0.068	-0.16322460693845953	FALSE	1319	17	FALSE	0.20311156601842376
ENSG00000057935	enh9	275	12301	TRUE	0.07	-0.13292751873251207	FALSE	1319	17	FALSE	0.3172159672466735
ENSG00000105053	enh9	350	14393	TRUE	0.07	-0.1212088960568154	FALSE	1319	17	FALSE	0.36438075742067555
ENSG00000105705	enh9	202	9057	TRUE	0.07	-0.15476916975886024	FALSE	1319	17	FALSE	0.23930399181166837
ENSG00000160360	enh9	21	1203	TRUE	0.072	-0.5745153291738561	FALSE	1319	17	FALSE	0.05023541453428864
ENSG00000140854	enh9	209	8959	TRUE	0.076	-0.1498654772725061	FALSE	1319	17	FALSE	0.25461617195496417
ENSG00000165699	enh9	56	2691	TRUE	0.076	-0.3604874000851668	FALSE	1319	17	FALSE	0.09089048106448311
ENSG00000162772	enh9	132	5936	TRUE	0.078	-0.21469743550449083	FALSE	1319	17	FALSE	0.2316069600818833
ENSG00000076321	enh9	181	7920	TRUE	0.08	-0.14389149313804772	FALSE	1319	17	FALSE	0.2153121801432958
ENSG00000165661	enh9	65	2942	TRUE	0.082	-0.31907256384165095	FALSE	1319	17	FALSE	0.09997952917093142
ENSG00000186185	enh9	73	3462	TRUE	0.082	-0.27860232769589377	FALSE	1319	17	FALSE	0.12028659160696008
ENSG00000181588	enh9	21	1336	TRUE	0.086	-0.5195129670568459	FALSE	1319	17	FALSE	0.05510747185261003
ENSG00000104689	enh9	83	3666	TRUE	0.088	-0.2699823439552076	FALSE	1319	17	FALSE	0.12528147389969294
ENSG00000174684	enh9	30	1658	TRUE	0.09	-0.4472920315157132	FALSE	1319	17	FALSE	0.06247697031729785
ENSG00000142751	enh9	273	11567	TRUE	0.094	-0.11759962519395151	FALSE	1319	17	FALSE	0.30407369498464687
ENSG00000186806	enh9	47	2128	TRUE	0.094	-0.3373133510519972	FALSE	1319	17	FALSE	0.07787103377686797
ENSG00000105497	enh9	36	1674	TRUE	0.096	-0.4527012635211114	FALSE	1319	17	FALSE	0.06546571136131013
ENSG00000106799	enh9	135	5840	TRUE	0.096	-0.1953133430137699	FALSE	1319	17	FALSE	0.1789969293756397
ENSG00000106976	enh9	224	10143	TRUE	0.098	-0.14848327269965655	FALSE	1319	17	FALSE	0.2873285568065507
ENSG00000141934	enh9	143	6109	TRUE	0.098	-0.19109566362589714	FALSE	1319	17	FALSE	0.19271238485158648
ENSG00000133243	enh9	95	4119	TRUE	0.104	-0.25109436091257287	FALSE	1319	17	FALSE	0.13076765609007165
ENSG00000140848	enh9	41	2046	TRUE	0.114	-0.37514950953216175	FALSE	1319	17	FALSE	0.07340839303991811
ENSG00000185278	enh9	148	6287	TRUE	0.116	-0.15159738348697882	FALSE	1319	17	FALSE	0.18165813715455476
ENSG00000197217	enh9	38	1870	TRUE	0.122	-0.32381880201494884	FALSE	1319	17	FALSE	0.07254861821903787
ENSG00000175221	enh9	198	8256	TRUE	0.124	-0.11740217803453046	FALSE	1319	17	FALSE	0.22849539406345956
ENSG00000142530	enh9	10	499	TRUE	0.126	-0.8546425956059593	FALSE	1319	17	FALSE	0.02182190378710338
ENSG00000148297	enh9	88	4081	TRUE	0.13	-0.1987756146631372	FALSE	1319	17	FALSE	0.13220061412487205
ENSG00000175376	enh9	465	18809	TRUE	0.13	-0.06678146750934633	FALSE	1319	17	FALSE	0.5381780962128966
ENSG00000117650	enh9	426	17943	TRUE	0.132	-0.08909561402829069	FALSE	1319	17	FALSE	0.6473285568065507
ENSG00000165138	enh9	244	9911	TRUE	0.136	-0.11721307661634972	FALSE	1319	17	FALSE	0.29084953940634595
ENSG00000175906	enh9	14	736	TRUE	0.138	-0.7100976144601043	FALSE	1319	17	FALSE	0.031443193449334696
ENSG00000213445	enh9	241	10219	TRUE	0.14	-0.10244609723724385	FALSE	1319	17	FALSE	0.26763561924257934
ENSG00000125319	enh9	48	2124	TRUE	0.142	-0.31448297922266955	FALSE	1319	17	FALSE	0.07836233367451381
ENSG00000105726	enh9	181	7955	TRUE	0.148	-0.12816338509811676	FALSE	1319	17	FALSE	0.22378710337768679
ENSG00000162769	enh9	237	9913	TRUE	0.15	-0.10312293381442816	FALSE	1319	17	FALSE	0.2637052200614125
ENSG00000198746	enh9	88	4363	TRUE	0.16	-0.1680520097657454	FALSE	1319	17	FALSE	0.13969293756397133
ENSG00000213221	enh9	18	725	TRUE	0.162	-0.49096104607996516	FALSE	1319	17	FALSE	0.03308085977482088
ENSG00000010361	enh9	56	2277	TRUE	0.164	-0.2651489883643019	FALSE	1319	17	FALSE	0.08040941658137155
ENSG00000088682	enh9	708	29172	TRUE	0.172	-0.04429782485914607	FALSE	1319	17	FALSE	0.9750665301944729
ENSG00000174996	enh9	118	5152	TRUE	0.172	-0.14108804065851688	FALSE	1319	17	FALSE	0.15963152507676562
ENSG00000097046	enh9	133	5491	TRUE	0.176	-0.13823737708199424	FALSE	1319	17	FALSE	0.1627021494370522
ENSG00000126391	enh9	192	8105	TRUE	0.182	-0.09913522062588953	FALSE	1319	17	FALSE	0.22824974411463664
ENSG00000161647	enh9	32	1188	TRUE	0.184	-0.3642183425444818	FALSE	1319	17	FALSE	0.04610030706243603
ENSG00000106785	enh9	192	8390	TRUE	0.186	-0.0943079013435617	FALSE	1319	17	FALSE	0.23631525076765608
ENSG00000008853	enh9	7	353	TRUE	0.188	-0.8854078089789832	FALSE	1319	17	FALSE	0.015803480040941658
ENSG00000105662	enh9	28	1437	TRUE	0.188	-0.33503060879694857	FALSE	1319	17	FALSE	0.05346980552712385
ENSG00000136932	enh9	63	3031	TRUE	0.188	-0.1732162831884394	FALSE	1319	17	FALSE	0.10440122824974411
ENSG00000006016	enh9	23	1157	TRUE	0.194	-0.41230251752830327	FALSE	1319	17	FALSE	0.05011258955987718
ENSG00000105556	enh9	116	4711	TRUE	0.194	-0.15194504715129353	FALSE	1319	17	FALSE	0.14616171954964177
ENSG00000178093	enh9	9	461	TRUE	0.194	-0.6292990808256969	FALSE	1319	17	FALSE	0.02165813715455476
ENSG00000125170	enh9	57	2261	TRUE	0.198	-0.24670061387711328	FALSE	1319	17	FALSE	0.07926305015353122
ENSG00000136854	enh9	110	4515	TRUE	0.206	-0.1440107891375959	FALSE	1319	17	FALSE	0.14047082906857727
ENSG00000160408	enh9	63	2586	TRUE	0.206	-0.21490946239271747	FALSE	1319	17	FALSE	0.0898259979529171
ENSG00000181773	enh9	41	1795	TRUE	0.22	-0.23431715567024236	FALSE	1319	17	FALSE	0.0660388945752303
ENSG00000171219	enh9	12	493	TRUE	0.222	-0.5264524822912682	FALSE	1319	17	FALSE	0.022968270214943704
ENSG00000188177	enh9	205	8454	TRUE	0.224	-0.08139991787592926	FALSE	1319	17	FALSE	0.23844421699078813
ENSG00000129933	enh9	87	3479	TRUE	0.226	-0.15604942983383818	FALSE	1319	17	FALSE	0.11537359263050154
ENSG00000167114	enh9	65	2805	TRUE	0.228	-0.1604174634305311	FALSE	1319	17	FALSE	0.09752302968270216
ENSG00000070404	enh9	65	2822	TRUE	0.234	-0.1947744090955812	FALSE	1319	17	FALSE	0.09785056294779938
ENSG00000105379	enh9	1100	43850	TRUE	0.238	-0.023517334288550407	FALSE	1319	17	FALSE	2.4468372569089047
ENSG00000167748	enh9	418	16965	TRUE	0.24	-0.0535026700565413	FALSE	1319	17	FALSE	0.5620880245649948
ENSG00000168067	enh9	38	1784	TRUE	0.24	-0.1831373532598044	FALSE	1319	17	FALSE	0.0642374616171955
ENSG00000148288	enh9	83	3564	TRUE	0.248	-0.13852250743557537	FALSE	1319	17	FALSE	0.11975435005117707
ENSG00000167106	enh9	24	1037	TRUE	0.248	-0.28677842193930836	FALSE	1319	17	FALSE	0.041760491299897645
ENSG00000241852	enh9	31	1214	TRUE	0.248	-0.23815278097461068	FALSE	1319	17	FALSE	0.048229273285568065
ENSG00000117593	enh9	198	8714	TRUE	0.252	-0.07591131029846121	FALSE	1319	17	FALSE	0.2387308085977482
ENSG00000118046	enh9	320	11893	TRUE	0.252	-0.04893099742701956	FALSE	1319	17	FALSE	0.3138587512794268
ENSG00000256771	enh9	93	4287	TRUE	0.252	-0.11375323918822478	FALSE	1319	17	FALSE	0.13633572159672466
ENSG00000166188	enh9	12	489	TRUE	0.264	-0.40055761722958216	FALSE	1319	17	FALSE	0.02174002047082907
ENSG00000079313	enh9	343	14057	TRUE	0.284	-0.040056908724202867	FALSE	1319	17	FALSE	0.37641760491299897
ENSG00000197694	enh9	16	737	TRUE	0.284	-0.3705144452836402	FALSE	1319	17	FALSE	0.03254861821903787
ENSG00000175832	enh9	240	9261	TRUE	0.29	-0.06460017462431189	FALSE	1319	17	FALSE	0.2730808597748209
