response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000120656	enh8	574	34280	TRUE	1.1112068419821645e-8	-0.2944073057758924	TRUE	956	17	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000130511	enh8	660	39496	TRUE	1.6140553416840774e-8	-0.2681509677153162	TRUE	956	17	FALSE	0.40687029974396355	2.072016376663255
ENSG00000176890	enh8	705	42056	TRUE	2.102260632720241e-8	-0.26049036284165616	TRUE	956	17	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000174851	enh8	818	47125	TRUE	3.153146156834399e-8	-0.2132479152829203	TRUE	956	17	FALSE	0.362316896898373	3.8514636642784033
ENSG00000116017	enh8	690	40462	TRUE	3.1623540005453295e-8	-0.24816668629745098	TRUE	956	17	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000186010	enh8	585	35972	TRUE	3.631065763758879e-8	-0.26684019607166853	TRUE	956	17	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000105655	enh8	635	36928	TRUE	4.172390748330299e-8	-0.2725558453934222	TRUE	956	17	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000119335	enh8	934	52101	TRUE	4.478514515998058e-8	-0.18472686777242275	TRUE	956	17	FALSE	0.3339057941206547	10.858710337768679
ENSG00000186566	enh8	282	19686	TRUE	4.51391812441161e-8	-0.4155197738717462	TRUE	956	17	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000087365	enh8	827	47917	TRUE	5.236939449493264e-8	-0.19438582890342038	TRUE	956	17	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000160446	enh8	657	39221	TRUE	5.393445563386839e-8	-0.2570279351787943	TRUE	956	17	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000108312	enh8	489	31213	TRUE	7.36521876604927e-8	-0.3037523157539373	TRUE	956	17	FALSE	0.300229562159441	1.1062026612077789
ENSG00000172757	enh8	950	52585	TRUE	8.87856914435995e-8	-0.17650320401329855	TRUE	956	17	FALSE	0.3175150234290693	14.668331627430911
ENSG00000102978	enh8	573	35167	TRUE	1.0147944150132075e-7	-0.2694975879143561	TRUE	956	17	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000148308	enh8	247	17617	TRUE	1.785531516611781e-7	-0.42945548431877123	TRUE	956	17	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000130560	enh8	867	49320	TRUE	1.9407628787167529e-7	-0.18717954586285845	TRUE	956	17	FALSE	0.29184350317594465	4.544114636642784
ENSG00000091947	enh8	381	24705	TRUE	1.993762345760757e-7	-0.3525387672068182	TRUE	956	17	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000198492	enh8	514	32618	TRUE	2.2405111478169496e-7	-0.27964023807230903	TRUE	956	17	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000105671	enh8	493	30939	TRUE	2.4257472265117226e-7	-0.28597618491632093	TRUE	956	17	FALSE	0.21530640220143307	1.051668372569089
ENSG00000119333	enh8	405	25371	TRUE	2.4395698052483424e-7	-0.35493011931320795	TRUE	956	17	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000148290	enh8	396	25493	TRUE	2.885869401840244e-7	-0.33157578717721187	TRUE	956	17	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000187840	enh8	850	47708	TRUE	4.802263593034484e-7	-0.20125958604325622	TRUE	956	17	FALSE	0.4719503461024866	4.704114636642784
ENSG00000104886	enh8	857	47900	TRUE	5.114847404613079e-7	-0.1917625608431064	TRUE	956	17	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000213465	enh8	750	43399	TRUE	5.230763254067017e-7	-0.21124132237932014	TRUE	956	17	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000104897	enh8	578	34878	TRUE	6.445197958695575e-7	-0.24548080873493947	TRUE	956	17	FALSE	0.1633378414861855	1.243971340839304
ENSG00000169288	enh8	369	25198	TRUE	8.697306741742969e-7	-0.3290842619540712	TRUE	956	17	FALSE	0.361759052186217	0.7962743091095189
ENSG00000174744	enh8	590	35325	TRUE	9.19902470737981e-7	-0.25279403222891067	TRUE	956	17	FALSE	0.3844131726297607	1.5426816786079836
ENSG00000149792	enh8	411	25925	TRUE	1.4218774332296286e-6	-0.30908743976554987	TRUE	956	17	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000175376	enh8	271	18987	TRUE	1.8911852179565448e-6	-0.3791653826296476	TRUE	956	17	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000070761	enh8	381	25310	TRUE	1.899027793693627e-6	-0.31624067421828644	TRUE	956	17	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000184162	enh8	411	24724	TRUE	2.1435393755546195e-6	-0.31231552509968263	TRUE	956	17	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000090273	enh8	838	47365	TRUE	2.2533229154992652e-6	-0.20556642602685904	TRUE	956	17	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000115761	enh8	433	28187	TRUE	2.4742742519627504e-6	-0.2906660020840791	TRUE	956	17	FALSE	0.39338509137422584	0.984646878198567
ENSG00000105379	enh8	758	44244	TRUE	2.5494082056059467e-6	-0.19270436366888744	TRUE	956	17	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000011304	enh8	671	39212	TRUE	2.7716164007683767e-6	-0.21399092738195258	TRUE	956	17	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000122140	enh8	519	32303	TRUE	3.0338846434283862e-6	-0.24573807622996546	TRUE	956	17	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000175550	enh8	860	49333	TRUE	4.646100404499679e-6	-0.15776409768300148	TRUE	956	17	FALSE	0.2119894451539165	4.118444216990788
ENSG00000069275	enh8	869	49135	TRUE	4.9626175676579934e-6	-0.17266440124521854	TRUE	956	17	FALSE	0.4225815095525283	5.586775844421699
ENSG00000064545	enh8	249	17263	TRUE	5.09129457051461e-6	-0.3789391671549225	TRUE	956	17	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000115944	enh8	938	52137	TRUE	6.030720289377698e-6	-0.13248049927170324	TRUE	956	17	FALSE	0.2145999367238754	7.581044012282497
ENSG00000147669	enh8	847	48553	TRUE	6.2777793797119804e-6	-0.1563865837995828	TRUE	956	17	FALSE	0.19312253993985937	3.548290685772774
ENSG00000064607	enh8	337	21815	TRUE	6.8825111152637664e-6	-0.31490652389168083	TRUE	956	17	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000168061	enh8	525	31887	TRUE	7.740649867242454e-6	-0.24752636825250102	TRUE	956	17	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000117691	enh8	908	51066	TRUE	7.773684082822271e-6	-0.13873426085572715	TRUE	956	17	FALSE	0.20885439759289587	5.412691914022518
ENSG00000101132	enh8	678	39172	TRUE	8.164734808442783e-6	-0.19167999645292455	TRUE	956	17	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000117697	enh8	494	30379	TRUE	8.350378264454061e-6	-0.23838793819290366	TRUE	956	17	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000105383	enh8	262	17512	TRUE	1.0816890191236777e-5	-0.36847361340570295	TRUE	956	17	FALSE	0.6552533156637271	0.48683725690890484
ENSG00000172922	enh8	708	42488	TRUE	1.3484582372136106e-5	-0.18905812212894935	TRUE	956	17	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000117748	enh8	536	32471	TRUE	1.4795044149881623e-5	-0.23065613582673236	TRUE	956	17	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000167136	enh8	405	25496	TRUE	1.5485108438575805e-5	-0.26808664241626406	TRUE	956	17	FALSE	0.3645573538321926	0.8049539406345957
ENSG00000129968	enh8	440	27358	TRUE	1.6140666221525584e-5	-0.2742546560391041	TRUE	956	17	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000103005	enh8	517	31183	TRUE	1.903699986547454e-5	-0.22476835192166117	TRUE	956	17	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000135821	enh8	797	45147	TRUE	1.949949214147262e-5	-0.17579890361066064	TRUE	956	17	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000088682	enh8	483	29494	TRUE	2.1131406238458642e-5	-0.23277532876262005	TRUE	956	17	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000165702	enh8	305	20818	TRUE	2.7591863210403968e-5	-0.3082603447268427	TRUE	956	17	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000254901	enh8	403	25677	TRUE	3.168286769527083e-5	-0.2704940825750943	TRUE	956	17	FALSE	0.3956805143520227	0.844790174002047
ENSG00000136908	enh8	688	40679	TRUE	3.3082573695497825e-5	-0.18208613453519684	TRUE	956	17	FALSE	0.2848369946571832	2.0144524053224155
ENSG00000148337	enh8	601	35830	TRUE	3.601793237090282e-5	-0.20018245664731218	TRUE	956	17	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000153107	enh8	304	18941	TRUE	3.896625539402806e-5	-0.3080317497518783	TRUE	956	17	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000175334	enh8	937	52178	TRUE	3.9072428732465296e-5	-0.11934458166957729	TRUE	956	17	FALSE	0.1472736857852027	6.593408393039918
ENSG00000175573	enh8	165	11540	TRUE	3.9880723001705764e-5	-0.4462038102884709	TRUE	956	17	FALSE	1.0700581541602783	0.29969293756397136
ENSG00000172775	enh8	594	36093	TRUE	4.1900214724959915e-5	-0.1948195700010564	TRUE	956	17	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000187193	enh8	122	8550	TRUE	5.378285341798173e-5	-0.6334044071830882	TRUE	956	17	FALSE	5.75951657346586	0.32605936540429886
ENSG00000104960	enh8	423	26552	TRUE	5.429740396423188e-5	-0.23757866689762763	TRUE	956	17	FALSE	0.22053670534467193	0.79525076765609
ENSG00000198840	enh8	933	51975	TRUE	6.342551421008183e-5	-0.127645932694342	TRUE	956	17	FALSE	0.35781467543822437	10.177236438075742
ENSG00000144161	enh8	454	28700	TRUE	6.630133366040958e-5	-0.21662935336992395	TRUE	956	17	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000148291	enh8	532	32976	TRUE	6.856694838692004e-5	-0.20597377838017328	TRUE	956	17	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000136842	enh8	315	20477	TRUE	7.302563456877977e-5	-0.30420655684570463	TRUE	956	17	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000110046	enh8	49	3844	TRUE	7.4651754783224e-5	-0.9413936628152855	TRUE	956	17	FALSE	11.101715431481379	0.12548618219037871
ENSG00000105053	enh8	217	14492	TRUE	7.987979102091602e-5	-0.36399882663278404	TRUE	956	17	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000099804	enh8	561	33460	TRUE	8.86088813174305e-5	-0.2014770111100972	TRUE	956	17	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000131408	enh8	339	21495	TRUE	9.022955101086605e-5	-0.27829273475990024	TRUE	956	17	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000162300	enh8	275	18165	TRUE	9.532127839043591e-5	-0.3003258084271041	TRUE	956	17	FALSE	0.3543014009600287	0.481064483111566
ENSG00000167005	enh8	625	36071	TRUE	9.779799562814899e-5	-0.18256617022795604	TRUE	956	17	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000108840	enh8	170	11499	TRUE	1.0638140552455926e-4	-0.41976428255069864	TRUE	956	17	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000014216	enh8	461	28492	TRUE	1.13013766016815e-4	-0.22260048746350977	TRUE	956	17	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000105676	enh8	285	19405	TRUE	1.3369113441803922e-4	-0.2764117960266854	TRUE	956	17	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000171159	enh8	946	52128	TRUE	1.421478452835745e-4	-0.11031433865828166	TRUE	956	17	FALSE	0.21411009213007642	7.7985670419652
ENSG00000142186	enh8	383	23981	TRUE	1.4606980985941822e-4	-0.2432543521095467	TRUE	956	17	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000147454	enh8	803	45775	TRUE	1.4910444902677383e-4	-0.1934521705620207	TRUE	956	17	TRUE	1.0032362699238728	6.52229273285568
ENSG00000122482	enh8	214	14215	TRUE	1.5190764315890608e-4	-0.34940100892753856	TRUE	956	17	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000174903	enh8	375	23574	TRUE	1.5222010416032512e-4	-0.23820308538424673	TRUE	956	17	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000196550	enh8	159	10708	TRUE	1.7845576291343913e-4	-0.4356807859986995	TRUE	956	17	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000135046	enh8	657	38456	TRUE	1.8061007617675663e-4	-0.22611367674769056	TRUE	956	17	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000070423	enh8	648	37681	TRUE	1.849398715916945e-4	-0.18268155866170255	TRUE	956	17	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000174276	enh8	259	16998	TRUE	1.8823260980403147e-4	-0.306308367919611	TRUE	956	17	FALSE	0.5103201104489106	0.4606345957011259
ENSG00000123684	enh8	225	15042	TRUE	2.077539213422826e-4	-0.32190483583936347	TRUE	956	17	FALSE	0.6052185644602345	0.38886386898669395
ENSG00000106799	enh8	84	5966	TRUE	2.16415666276306e-4	-0.6522112187768854	TRUE	956	17	FALSE	4.9868462986705655	0.1789969293756397
ENSG00000143924	enh8	301	18715	TRUE	2.281747867234488e-4	-0.2781320381649781	TRUE	956	17	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000158195	enh8	748	43338	TRUE	2.87728937296553e-4	-0.14791556022367391	TRUE	956	17	FALSE	0.3055335551513409	2.488270214943705
ENSG00000180198	enh8	499	30317	TRUE	3.0036143296987075e-4	-0.19527561792213724	TRUE	956	17	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000167470	enh8	353	22393	TRUE	3.245596190714038e-4	-0.23287695094065997	TRUE	956	17	FALSE	0.37790665415174385	0.662517911975435
ENSG00000012048	enh8	389	24024	TRUE	3.3822116244971653e-4	-0.2241650261450593	TRUE	956	17	FALSE	0.39125308013571375	0.7312589559877175
ENSG00000004939	enh8	65	5488	TRUE	3.626187619969051e-4	-0.7006136493669652	TRUE	956	17	FALSE	8.86671413292387	0.17797338792221085
ENSG00000160953	enh8	361	22404	TRUE	4.1592758031156266e-4	-0.2314103800309657	TRUE	956	17	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000198858	enh8	550	32837	TRUE	4.303662517123291e-4	-0.17418180559191354	TRUE	956	17	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000167112	enh8	525	31197	TRUE	5.060734194876982e-4	-0.1830109240638968	TRUE	956	17	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000182087	enh8	447	26552	TRUE	5.501205076409114e-4	-0.20015112249407851	TRUE	956	17	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000030582	enh8	429	25649	TRUE	5.579440832111423e-4	-0.2179112988949794	TRUE	956	17	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000148296	enh8	313	20027	TRUE	6.090499369848391e-4	-0.2483943295643789	TRUE	956	17	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000227500	enh8	268	17765	TRUE	6.745796120999868e-4	-0.2548803176128842	TRUE	956	17	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000167491	enh8	331	19932	TRUE	6.859708176251873e-4	-0.2332430580541638	TRUE	956	17	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000105556	enh8	62	4822	TRUE	7.0106092535124e-4	-0.6804833827272612	TRUE	956	17	FALSE	7.357294569923026	0.14616171954964177
ENSG00000136929	enh8	661	38449	TRUE	7.027707393409133e-4	-0.17468569550309354	TRUE	956	17	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000173327	enh8	285	17854	TRUE	7.430475530528155e-4	-0.25086778992915426	TRUE	956	17	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000133275	enh8	274	17371	TRUE	7.775198751998301e-4	-0.26616323410547627	TRUE	956	17	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000144136	enh8	268	17195	TRUE	7.878701857293897e-4	-0.26789259361925577	TRUE	956	17	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000105705	enh8	127	8986	TRUE	8.043853735942505e-4	-0.403327749645074	TRUE	956	17	FALSE	2.0209598491498486	0.23930399181166837
ENSG00000149809	enh8	141	9897	TRUE	8.347895644460479e-4	-0.3701931756049708	TRUE	956	17	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000130005	enh8	561	33561	TRUE	9.05698946446569e-4	-0.17306107646840496	TRUE	956	17	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000148334	enh8	509	30296	TRUE	9.466972773892876e-4	-0.18788102114271554	TRUE	956	17	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000181035	enh8	234	15206	TRUE	9.659283010450583e-4	-0.28915755023763534	TRUE	956	17	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000172732	enh8	338	20618	TRUE	0.0010526368035787478	-0.21686632487841884	TRUE	956	17	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000204673	enh8	296	18794	TRUE	0.001269277951148836	-0.2340188490420383	TRUE	956	17	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000180098	enh8	246	16524	TRUE	0.0013159758491207007	-0.2585696496529706	TRUE	956	17	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000136807	enh8	103	7549	TRUE	0.0014546179697031841	-0.43063330842317527	TRUE	956	17	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000115758	enh8	785	43809	TRUE	0.001804640589519381	-0.15860743217987228	TRUE	956	17	TRUE	1.0326348335702396	5.882988741044012
ENSG00000105726	enh8	117	8030	TRUE	0.0018408672972315063	-0.4020453853872463	TRUE	956	17	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000069482	enh8	858	48508	TRUE	0.0020985531245254242	-0.14321757350055409	TRUE	956	17	FALSE	0.8338961665004834	9.449744114636642
ENSG00000130513	enh8	333	19878	TRUE	0.0021922944498237312	-0.30742350122331247	TRUE	956	17	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000152527	enh8	215	13843	TRUE	0.002223356944157706	-0.2712940881453283	TRUE	956	17	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000006015	enh8	724	41185	TRUE	0.0022390293168121425	-0.1270039326340644	TRUE	956	17	FALSE	0.29125668371045393	2.058628454452405
ENSG00000172081	enh8	69	5096	TRUE	0.002363455535757897	-0.5621260389562996	TRUE	956	17	FALSE	6.996465049290849	0.15148413510747186
ENSG00000105656	enh8	75	5743	TRUE	0.002383232957526925	-0.5011754076739661	TRUE	956	17	FALSE	5.264015022263059	0.16970317297850562
ENSG00000158161	enh8	114	7491	TRUE	0.0024165881298391437	-0.4104349752584353	TRUE	956	17	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000148248	enh8	424	25720	TRUE	0.002419385580990384	-0.17665243151089727	TRUE	956	17	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000138036	enh8	203	13340	TRUE	0.00247411685045606	-0.27983578628480643	TRUE	956	17	FALSE	0.7986359876689844	0.334575230296827
ENSG00000176973	enh8	325	19553	TRUE	0.0027268133442560245	-0.21315928443828258	TRUE	956	17	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000126698	enh8	757	43885	TRUE	0.0027357841712721195	-0.112740945840349	TRUE	956	17	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000161677	enh8	326	20553	TRUE	0.002785800920647081	-0.20387315626164915	TRUE	956	17	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000119392	enh8	99	6632	TRUE	0.0028572686366644395	-0.4464961567275463	TRUE	956	17	FALSE	4.143453730118647	0.18771750255885364
ENSG00000197217	enh8	25	2029	TRUE	0.002887327304746362	-1.0072351204356833	TRUE	956	17	FALSE	27.41973158512295	0.07254861821903787
ENSG00000117625	enh8	238	15204	TRUE	0.0029001168939056556	-0.24734180243935433	TRUE	956	17	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000155380	enh8	430	26013	TRUE	0.0032256416496494727	-0.17516218607886813	TRUE	956	17	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000133065	enh8	89	6668	TRUE	0.003254268168248614	-0.4272857577928435	TRUE	956	17	FALSE	4.371216987378886	0.1929580348004094
ENSG00000118046	enh8	190	11976	TRUE	0.0034656850126499883	-0.28231738339456514	TRUE	956	17	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000134318	enh8	244	14958	TRUE	0.0034961445594003	-0.2476499770060221	TRUE	956	17	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000104679	enh8	337	20783	TRUE	0.0034984139478547033	-0.19271298881482113	TRUE	956	17	FALSE	0.2582923506521296	0.585711361310133
ENSG00000136937	enh8	118	7678	TRUE	0.0034990625252047033	-0.3849937416077518	TRUE	956	17	FALSE	2.9991193433290313	0.21572159672466734
ENSG00000175592	enh8	229	14589	TRUE	0.003501495249502426	-0.2615049165968011	TRUE	956	17	FALSE	1.5849996922425018	0.461453428863869
ENSG00000142751	enh8	188	11779	TRUE	0.003693922926192493	-0.2789987860972667	TRUE	956	17	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000102900	enh8	241	15172	TRUE	0.003912778932657665	-0.2408017907305755	TRUE	956	17	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000149823	enh8	383	23532	TRUE	0.004004306861958178	-0.1813121291376797	TRUE	956	17	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000107372	enh8	350	21236	TRUE	0.004364183287410915	-0.18257452411039787	TRUE	956	17	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000115255	enh8	561	33262	TRUE	0.004437987478565615	-0.1414713663034025	TRUE	956	17	FALSE	0.42416439777680637	1.315209825997953
ENSG00000165689	enh8	163	10662	TRUE	0.004465719555405111	-0.3045811985013418	TRUE	956	17	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000171848	enh8	337	20131	TRUE	0.00462286068480653	-0.2021947835566309	TRUE	956	17	FALSE	0.9519445488329747	0.6586693961105424
ENSG00000117222	enh8	228	14977	TRUE	0.004637368954152142	-0.2346649505735141	TRUE	956	17	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000062822	enh8	68	4667	TRUE	0.004743179623965851	-0.5197508967857676	TRUE	956	17	FALSE	7.931193836658314	0.1437871033776868
ENSG00000102931	enh8	561	32590	TRUE	0.004989380982855762	-0.13891739407996467	TRUE	956	17	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000151694	enh8	204	12849	TRUE	0.005490806984423039	-0.2617268359461127	TRUE	956	17	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000167110	enh8	429	25528	TRUE	0.00560449400311594	-0.16305678248174577	TRUE	956	17	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000104885	enh8	126	7930	TRUE	0.006889916222425116	-0.344414920518882	TRUE	956	17	FALSE	2.912342843850347	0.22362333674513818
ENSG00000076321	enh8	130	7958	TRUE	0.0071462369724152736	-0.332292188996024	TRUE	956	17	FALSE	2.665294173748969	0.2153121801432958
ENSG00000172059	enh8	86	5636	TRUE	0.007246665734300883	-0.4376766021571412	TRUE	956	17	FALSE	6.069721318502104	0.163439099283521
ENSG00000136643	enh8	115	7149	TRUE	0.007267695756189477	-0.35969868488810786	TRUE	956	17	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000136936	enh8	183	12010	TRUE	0.00735797153511375	-0.25682819987294025	TRUE	956	17	FALSE	1.121960691739242	0.3178300921187308
