response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000101132	enh16	1648	11462	TRUE	2.381458386515907e-16	-0.20702999415239742	TRUE	2383	19	FALSE	1.6484339815762539
ENSG00000167112	enh16	1212	9170	TRUE	5.133804500134314e-16	-0.2698472053753079	TRUE	2383	19	FALSE	1.1222517911975436
ENSG00000069275	enh16	2157	14306	TRUE	9.577127441276179e-16	-0.19145462556470427	TRUE	2383	19	FALSE	5.586775844421699
ENSG00000172270	enh16	2282	14975	TRUE	1.0613819500912136e-15	-0.15694436096484488	TRUE	2383	19	FALSE	6.34489252814739
ENSG00000070423	enh16	1554	11075	TRUE	1.5461662021483076e-15	-0.22710374450265336	TRUE	2383	19	FALSE	1.9061617195496419
ENSG00000152518	enh16	1308	9552	TRUE	2.065333148761323e-15	-0.2637779553047685	TRUE	2383	19	FALSE	1.2610440122824975
ENSG00000147454	enh16	2013	13327	TRUE	2.3491037998760553e-15	-0.2402055612228322	TRUE	2383	19	TRUE	6.52229273285568
ENSG00000167113	enh16	1759	12142	TRUE	2.3552047811071103e-15	-0.1935497920157374	TRUE	2383	19	FALSE	2.0859774820880244
ENSG00000144161	enh16	1120	8247	TRUE	2.543225755574914e-15	-0.2646847898382099	TRUE	2383	19	FALSE	0.9112794268167861
ENSG00000184162	enh16	919	7199	TRUE	2.5511675056435808e-15	-0.29839878506105855	TRUE	2383	19	FALSE	0.7443193449334699
ENSG00000117697	enh16	1234	8926	TRUE	8.813184932034411e-15	-0.24124330254537585	TRUE	2383	19	FALSE	0.9952917093142273
ENSG00000174547	enh16	2189	14567	TRUE	9.233473670125172e-15	-0.15869685066288275	TRUE	2383	19	FALSE	5.100388945752303
ENSG00000167005	enh16	1440	10433	TRUE	1.2593287682327015e-14	-0.2113073298146041	TRUE	2383	19	FALSE	1.3868986693961105
ENSG00000173465	enh16	1647	11583	TRUE	2.5523051679833602e-14	-0.21842621993537104	TRUE	2383	19	FALSE	2.354636642784033
ENSG00000129968	enh16	1055	7966	TRUE	3.2725766008630336e-14	-0.2603809796546937	TRUE	2383	19	FALSE	0.9252405322415558
ENSG00000013306	enh16	2320	15132	TRUE	4.158491044158481e-14	-0.15295485274695952	TRUE	2383	19	FALSE	9.365568065506652
ENSG00000176890	enh16	1794	12260	TRUE	4.478880590397493e-14	-0.20366057729468112	TRUE	2383	19	FALSE	2.6531832139201637
ENSG00000161654	enh16	1448	10416	TRUE	1.7534951734741226e-13	-0.20576502300983704	TRUE	2383	19	FALSE	1.4720982599795291
ENSG00000180098	enh16	604	4913	TRUE	3.1496883763211257e-13	-0.3543912155246145	TRUE	2383	19	FALSE	0.4218219037871034
ENSG00000108883	enh16	822	6403	TRUE	3.393020273938372e-13	-0.2794290257102152	TRUE	2383	19	FALSE	0.6432343909928352
ENSG00000119559	enh16	1563	10936	TRUE	4.285322617669247e-13	-0.20369102507142622	TRUE	2383	19	FALSE	1.6649744114636642
ENSG00000011304	enh16	1654	11464	TRUE	4.750507744085862e-13	-0.19200682422466386	TRUE	2383	19	FALSE	1.8210030706243603
ENSG00000144136	enh16	637	5093	TRUE	6.08281749887817e-13	-0.3538966349536259	TRUE	2383	19	FALSE	0.4814738996929376
ENSG00000148334	enh16	1188	8803	TRUE	6.633910560299321e-13	-0.23685731858150386	TRUE	2383	19	FALSE	1.2045445240532242
ENSG00000065000	enh16	1055	7972	TRUE	2.8349101648689283e-12	-0.24981140944333807	TRUE	2383	19	FALSE	0.8858137154554759
ENSG00000108312	enh16	1246	9171	TRUE	3.0398279314552076e-12	-0.22491354410570963	TRUE	2383	19	FALSE	1.1062026612077789
ENSG00000104886	enh16	2078	13955	TRUE	3.155439981760779e-12	-0.15841654272169903	TRUE	2383	19	FALSE	3.7331832139201637
ENSG00000175854	enh16	1650	11395	TRUE	3.5558200157878164e-12	-0.19640080600990073	TRUE	2383	19	FALSE	1.7940634595701126
ENSG00000197766	enh16	1397	9691	TRUE	4.240509392202549e-12	-0.2088883247647241	TRUE	2383	19	FALSE	1.4000818833162743
ENSG00000107372	enh16	798	6212	TRUE	4.54531228985384e-12	-0.26949303595104057	TRUE	2383	19	FALSE	0.6118321392016377
ENSG00000125611	enh16	1598	11205	TRUE	5.902840091077741e-12	-0.18706562788335424	TRUE	2383	19	FALSE	1.8774206755373593
ENSG00000120656	enh16	1419	9976	TRUE	7.176682681488004e-12	-0.19904622779728426	TRUE	2383	19	FALSE	1.3326509723643807
ENSG00000134308	enh16	2152	14447	TRUE	1.833657293223035e-11	-0.12865776366082593	TRUE	2383	19	FALSE	3.908126919140225
ENSG00000115286	enh16	2269	14817	TRUE	1.8950987491068027e-11	-0.12714083626411732	TRUE	2383	19	FALSE	6.055639713408393
ENSG00000095380	enh16	1485	10345	TRUE	3.097391977977974e-11	-0.18673782675483838	TRUE	2383	19	FALSE	1.4563357215967248
ENSG00000116017	enh16	1684	11715	TRUE	7.105075203290193e-11	-0.1695149115641853	TRUE	2383	19	FALSE	1.8971136131013306
ENSG00000135046	enh16	1671	11123	TRUE	1.191706730240412e-10	-0.2182360547313844	TRUE	2383	19	FALSE	3.3401023541453427
ENSG00000069482	enh16	2142	14121	TRUE	2.004466590599697e-10	-0.1636769234283193	TRUE	2383	19	FALSE	9.449744114636642
ENSG00000099622	enh16	2232	14668	TRUE	2.39312655084164e-10	-0.11347242984185835	TRUE	2383	19	FALSE	5.056131013306039
ENSG00000105701	enh16	2281	14921	TRUE	2.6875781620308467e-10	-0.10667939882235045	TRUE	2383	19	FALSE	4.893469805527124
ENSG00000198840	enh16	2318	15133	TRUE	3.3671888929308206e-10	-0.12699630802602213	TRUE	2383	19	FALSE	10.177236438075742
ENSG00000187840	enh16	2093	13906	TRUE	3.4167131356332695e-10	-0.1425889814688901	TRUE	2383	19	FALSE	4.704114636642784
ENSG00000117280	enh16	666	5119	TRUE	4.4516445135406024e-10	-0.2938844259064026	TRUE	2383	19	FALSE	0.4864687819856704
ENSG00000148248	enh16	992	7470	TRUE	4.662158372277846e-10	-0.2244884254008614	TRUE	2383	19	FALSE	0.8253428863868987
ENSG00000160446	enh16	1651	11306	TRUE	5.087495290335506e-10	-0.16556058750066915	TRUE	2383	19	FALSE	1.7551688843398157
ENSG00000119185	enh16	1885	12746	TRUE	6.171663741639813e-10	-0.15167774483099206	TRUE	2383	19	FALSE	2.703336745138178
ENSG00000126698	enh16	1893	12797	TRUE	6.781589869652059e-10	-0.1431432195507274	TRUE	2383	19	FALSE	2.4484339815762537
ENSG00000136929	enh16	1633	11108	TRUE	7.330152328152427e-10	-0.19568290173886072	TRUE	2383	19	FALSE	2.4113408393039917
ENSG00000102931	enh16	1311	9428	TRUE	1.4290777901962785e-9	-0.17945996201153155	TRUE	2383	19	FALSE	1.1242988741044013
ENSG00000099804	enh16	1426	9722	TRUE	1.6479468977500825e-9	-0.16578098079488154	TRUE	2383	19	FALSE	1.3068167860798363
ENSG00000187024	enh16	688	5277	TRUE	1.7174723987005057e-9	-0.2736649697439688	TRUE	2383	19	FALSE	0.5284339815762539
ENSG00000158195	enh16	1902	12594	TRUE	1.8969105203278775e-9	-0.14580743174121347	TRUE	2383	19	FALSE	2.488270214943705
ENSG00000169288	enh16	1018	7308	TRUE	2.725400176618031e-9	-0.21582887565459208	TRUE	2383	19	FALSE	0.7962743091095189
ENSG00000136908	enh16	1750	11797	TRUE	2.7882536472888557e-9	-0.15186647561994737	TRUE	2383	19	FALSE	2.0144524053224155
ENSG00000122140	enh16	1336	9423	TRUE	4.072258773189721e-9	-0.17460562350165892	TRUE	2383	19	FALSE	1.1780962128966224
ENSG00000006015	enh16	1783	11967	TRUE	5.2028388457718525e-9	-0.1453228544962385	TRUE	2383	19	FALSE	2.058628454452405
ENSG00000120334	enh16	663	5000	TRUE	5.693009038026859e-9	-0.2691124983858877	TRUE	2383	19	FALSE	0.47201637666325486
ENSG00000186010	enh16	1507	10485	TRUE	6.035676769764874e-9	-0.1601456265813039	TRUE	2383	19	FALSE	1.3831729785056295
ENSG00000103005	enh16	1262	9015	TRUE	7.188939912236501e-9	-0.1798971416601221	TRUE	2383	19	FALSE	1.0750870010235414
ENSG00000130005	enh16	1405	9773	TRUE	7.772131512976676e-9	-0.1712783671594641	TRUE	2383	19	FALSE	1.3389559877175026
ENSG00000213024	enh16	772	5894	TRUE	8.97955917283168e-9	-0.23356673806848294	TRUE	2383	19	FALSE	0.5506653019447287
ENSG00000014216	enh16	1163	8339	TRUE	1.0897777898418897e-8	-0.17914348920556053	TRUE	2383	19	FALSE	0.9102968270214944
ENSG00000105379	enh16	1886	12827	TRUE	1.1232513957266198e-8	-0.12982912108516298	TRUE	2383	19	FALSE	2.4468372569089047
ENSG00000119333	enh16	1005	7391	TRUE	1.156173671836666e-8	-0.21175735696319004	TRUE	2383	19	FALSE	0.8602251791197544
ENSG00000102900	enh16	569	4433	TRUE	1.3923750440229445e-8	-0.28378950893726973	TRUE	2383	19	FALSE	0.4131422722620266
ENSG00000136874	enh16	364	3077	TRUE	1.6837091786378155e-8	-0.3562959986104741	TRUE	2383	19	FALSE	0.2638689866939611
ENSG00000172732	enh16	808	6022	TRUE	2.0466557192733058e-8	-0.22962321801239194	TRUE	2383	19	FALSE	0.5766632548618219
ENSG00000064666	enh16	1167	8295	TRUE	2.107260138152283e-8	-0.1817208387994924	TRUE	2383	19	FALSE	1.076806550665302
ENSG00000180198	enh16	1219	8794	TRUE	2.4219019961666763e-8	-0.17600953627649862	TRUE	2383	19	FALSE	1.0544114636642783
ENSG00000127540	enh16	2230	14711	TRUE	2.636214206722855e-8	-0.10713056192224224	TRUE	2383	19	FALSE	5.712343909928352
ENSG00000133884	enh16	760	5803	TRUE	4.7604986122841864e-8	-0.23024245824137646	TRUE	2383	19	FALSE	0.5293756397134084
ENSG00000133895	enh16	393	3239	TRUE	4.9639398553095044e-8	-0.33573171736901486	TRUE	2383	19	FALSE	0.2908904810644831
ENSG00000071626	enh16	1677	11445	TRUE	6.029828604982485e-8	-0.14690115344548427	TRUE	2383	19	FALSE	2.0933060388945752
ENSG00000136877	enh16	465	3676	TRUE	9.522099714197817e-8	-0.29316892206474443	TRUE	2383	19	FALSE	0.332446264073695
ENSG00000165138	enh16	353	2946	TRUE	1.1376381445213422e-7	-0.3583368104066411	TRUE	2383	19	FALSE	0.29084953940634595
ENSG00000142186	enh16	920	6912	TRUE	1.2491770234037163e-7	-0.195122605890115	TRUE	2383	19	FALSE	0.6939611054247697
ENSG00000106992	enh16	1509	10514	TRUE	1.4011162037982308e-7	-0.14171627820510463	TRUE	2383	19	FALSE	1.454329580348004
ENSG00000117748	enh16	1360	9385	TRUE	1.6874106752232855e-7	-0.15229707289612426	TRUE	2383	19	FALSE	1.1927533265097237
ENSG00000070761	enh16	1004	7298	TRUE	2.0260044931669272e-7	-0.17807967424931126	TRUE	2383	19	FALSE	0.7731422722620266
ENSG00000198492	enh16	1352	9500	TRUE	2.1810466517243384e-7	-0.14870485555613017	TRUE	2383	19	FALSE	1.2117911975435005
ENSG00000138756	enh16	869	6362	TRUE	3.5625856319122787e-7	-0.20465122034730243	TRUE	2383	19	FALSE	0.6710747185261003
ENSG00000005194	enh16	1037	7464	TRUE	3.577445776398023e-7	-0.18117198096747594	TRUE	2383	19	FALSE	0.8226816786079836
ENSG00000071655	enh16	587	4544	TRUE	4.6880604801154123e-7	-0.24322270708757565	TRUE	2383	19	FALSE	0.420921187308086
ENSG00000196961	enh16	711	5382	TRUE	4.819826282436498e-7	-0.21426611888580083	TRUE	2383	19	FALSE	0.4922415557830092
ENSG00000104973	enh16	351	2890	TRUE	5.613997383244665e-7	-0.3427382285645044	TRUE	2383	19	FALSE	0.25609007164790176
ENSG00000064545	enh16	652	5027	TRUE	5.67601265464131e-7	-0.22240747191760435	TRUE	2383	19	FALSE	0.46960081883316274
ENSG00000160953	enh16	869	6426	TRUE	5.979697463760227e-7	-0.18700615033486856	TRUE	2383	19	FALSE	0.6250972364380757
ENSG00000152527	enh16	531	4131	TRUE	5.984945476263378e-7	-0.2707561700162868	TRUE	2383	19	FALSE	0.37338792221084954
ENSG00000172757	enh16	2364	15302	TRUE	6.909140153730445e-7	-0.09228531725179723	TRUE	2383	19	FALSE	14.668331627430911
ENSG00000149823	enh16	922	6913	TRUE	7.172587127050733e-7	-0.18773269713775598	TRUE	2383	19	FALSE	0.6953940634595701
ENSG00000162976	enh16	455	3560	TRUE	7.637307586240557e-7	-0.2842402759347902	TRUE	2383	19	FALSE	0.3106243602865916
ENSG00000105705	enh16	327	2710	TRUE	8.197198685383619e-7	-0.3407752413662961	TRUE	2383	19	FALSE	0.23930399181166837
ENSG00000136936	enh16	447	3480	TRUE	1.043650789417456e-6	-0.28259647862697856	TRUE	2383	19	FALSE	0.3178300921187308
ENSG00000117625	enh16	584	4491	TRUE	1.308491170781552e-6	-0.24217252591102523	TRUE	2383	19	FALSE	0.3923439099283521
ENSG00000165702	enh16	818	5977	TRUE	1.405358744756128e-6	-0.20013253426934985	TRUE	2383	19	FALSE	0.6137563971340839
ENSG00000174669	enh16	488	3752	TRUE	1.5341247694038346e-6	-0.2706941767966624	TRUE	2383	19	FALSE	0.3385875127942682
ENSG00000181035	enh16	571	4461	TRUE	1.6274836880868634e-6	-0.2451249178776993	TRUE	2383	19	FALSE	0.41392016376663254
ENSG00000167118	enh16	1229	8557	TRUE	1.6949162954617888e-6	-0.14739951516339195	TRUE	2383	19	FALSE	1.0224360286591607
ENSG00000173442	enh16	470	3597	TRUE	2.331930243239537e-6	-0.26003382212303494	TRUE	2383	19	FALSE	0.33572159672466734
ENSG00000066027	enh16	805	5843	TRUE	2.797750602673136e-6	-0.18423357083428216	TRUE	2383	19	FALSE	0.5627021494370522
ENSG00000171848	enh16	832	5854	TRUE	3.0988411819925406e-6	-0.19277738629990793	TRUE	2383	19	FALSE	0.6586693961105424
ENSG00000174903	enh16	955	6974	TRUE	3.911413080590516e-6	-0.16753559653940708	TRUE	2383	19	FALSE	0.7027226202661208
ENSG00000174276	enh16	623	4970	TRUE	4.122646512201242e-6	-0.22157250450732757	TRUE	2383	19	FALSE	0.4606345957011259
ENSG00000155380	enh16	1061	7599	TRUE	4.592907785441232e-6	-0.15723449263745792	TRUE	2383	19	FALSE	0.7977072671443194
ENSG00000148308	enh16	724	5159	TRUE	5.020411172997237e-6	-0.1922416583393436	TRUE	2383	19	FALSE	0.4696417604912999
ENSG00000160404	enh16	627	4839	TRUE	5.430870822702833e-6	-0.20743907910368375	TRUE	2383	19	FALSE	0.4159263050153531
ENSG00000148300	enh16	968	6947	TRUE	5.674731595633358e-6	-0.16540255347715915	TRUE	2383	19	FALSE	0.7503377686796315
ENSG00000071564	enh16	990	6890	TRUE	5.772424227811015e-6	-0.16713797944976616	TRUE	2383	19	FALSE	0.70489252814739
ENSG00000167136	enh16	1035	7409	TRUE	5.928429827980705e-6	-0.15280234124844083	TRUE	2383	19	FALSE	0.8049539406345957
ENSG00000227500	enh16	686	5116	TRUE	6.6727207839900496e-6	-0.1968170358458372	TRUE	2383	19	FALSE	0.4632548618219038
ENSG00000254901	enh16	1025	7376	TRUE	8.161906212448267e-6	-0.15618160004590015	TRUE	2383	19	FALSE	0.844790174002047
ENSG00000131408	enh16	832	6223	TRUE	8.260052930981544e-6	-0.17273850661853907	TRUE	2383	19	FALSE	0.5806345957011259
ENSG00000070770	enh16	684	4904	TRUE	8.629841418896894e-6	-0.2000241710078241	TRUE	2383	19	FALSE	0.45719549641760493
ENSG00000235034	enh16	423	3348	TRUE	8.854488379191126e-6	-0.2716222188380155	TRUE	2383	19	FALSE	0.29678607983623334
ENSG00000204673	enh16	750	5496	TRUE	9.892477791236215e-6	-0.18515446554176407	TRUE	2383	19	FALSE	0.5202456499488229
ENSG00000119203	enh16	716	5221	TRUE	1.004183734830931e-5	-0.19155858806308435	TRUE	2383	19	FALSE	0.4681678607983623
ENSG00000146670	enh16	1073	7578	TRUE	1.5893154275833704e-5	-0.15263806675505348	TRUE	2383	19	FALSE	0.9171340839303992
ENSG00000106785	enh16	316	2499	TRUE	2.470730091924233e-5	-0.3012055501210429	TRUE	2383	19	FALSE	0.23631525076765608
ENSG00000172500	enh16	1526	10355	TRUE	2.7915267769316153e-5	-0.11095311803126479	TRUE	2383	19	FALSE	1.4509723643807575
ENSG00000105676	enh16	746	5542	TRUE	2.895485252313746e-5	-0.17546375814464255	TRUE	2383	19	FALSE	0.5446059365404299
ENSG00000136811	enh16	544	4112	TRUE	3.135675998666601e-5	-0.21005423091761122	TRUE	2383	19	FALSE	0.3847697031729785
ENSG00000104679	enh16	842	6114	TRUE	3.1862358502013545e-5	-0.15839376041798214	TRUE	2383	19	FALSE	0.585711361310133
ENSG00000117751	enh16	939	6758	TRUE	3.205218625688993e-5	-0.14750285957489695	TRUE	2383	19	FALSE	0.6445445240532242
ENSG00000167491	enh16	815	5820	TRUE	3.2916790352068535e-5	-0.1617499859071273	TRUE	2383	19	FALSE	0.5835414534288639
ENSG00000162300	enh16	712	5285	TRUE	3.4144181667115715e-5	-0.18394662548015672	TRUE	2383	19	FALSE	0.481064483111566
ENSG00000087263	enh16	603	4475	TRUE	3.7678862476545885e-5	-0.19487752226767774	TRUE	2383	19	FALSE	0.40994882292732854
ENSG00000012048	enh16	1003	6984	TRUE	3.8451057912196064e-5	-0.15003949149775175	TRUE	2383	19	FALSE	0.7312589559877175
ENSG00000102978	enh16	1485	10307	TRUE	4.080620053487457e-5	-0.11299527163216505	TRUE	2383	19	FALSE	1.4620675537359262
ENSG00000203705	enh16	813	5974	TRUE	4.6293920296268105e-5	-0.16063999038472876	TRUE	2383	19	FALSE	0.5513203684749233
ENSG00000149792	enh16	1103	7596	TRUE	5.004283168929298e-5	-0.1462296653383683	TRUE	2383	19	FALSE	0.8645240532241556
ENSG00000115761	enh16	1177	8195	TRUE	5.086943624958164e-5	-0.1287586882967543	TRUE	2383	19	FALSE	0.984646878198567
ENSG00000148296	enh16	797	5782	TRUE	5.190905119738655e-5	-0.16137543979666857	TRUE	2383	19	FALSE	0.5891914022517912
ENSG00000169136	enh16	499	3619	TRUE	5.8869294863824785e-5	-0.2613846884952764	TRUE	2383	19	FALSE	0.4551893551688843
ENSG00000130559	enh16	136	1096	TRUE	6.138539907403744e-5	-0.5105629888393204	TRUE	2383	19	FALSE	0.11893551688843398
ENSG00000129911	enh16	347	2778	TRUE	6.38163305483597e-5	-0.2663259055473568	TRUE	2383	19	FALSE	0.26984646878198565
ENSG00000172977	enh16	768	5470	TRUE	6.923455381523667e-5	-0.16549775467418804	TRUE	2383	19	FALSE	0.5010849539406346
ENSG00000181896	enh16	124	1064	TRUE	6.988384717657257e-5	-0.5099722891845206	TRUE	2383	19	FALSE	0.11656090071647902
ENSG00000065268	enh16	1399	9465	TRUE	7.227875491465024e-5	-0.11891076011078691	TRUE	2383	19	FALSE	1.3182804503582395
ENSG00000176973	enh16	791	5648	TRUE	7.622168433475525e-5	-0.16642559954171554	TRUE	2383	19	FALSE	0.5512384851586489
ENSG00000167747	enh16	1859	12256	TRUE	7.659230877332714e-5	-0.09333376521412351	TRUE	2383	19	FALSE	2.329334698055271
ENSG00000143476	enh16	528	3877	TRUE	8.292873480625872e-5	-0.20868745034622993	TRUE	2383	19	FALSE	0.35516888433981575
ENSG00000105383	enh16	702	5013	TRUE	8.793916392365198e-5	-0.17396212848725212	TRUE	2383	19	FALSE	0.48683725690890484
ENSG00000091947	enh16	1004	7184	TRUE	8.965420330315165e-5	-0.13828727096519944	TRUE	2383	19	FALSE	0.7588945752302968
ENSG00000165689	enh16	388	3093	TRUE	1.0055186519275202e-4	-0.2406750195962588	TRUE	2383	19	FALSE	0.2995701125895599
ENSG00000167110	enh16	1064	7382	TRUE	1.0381966615363508e-4	-0.12844013943304666	TRUE	2383	19	FALSE	0.7974616171954965
ENSG00000099875	enh16	871	6212	TRUE	1.1431624500747063e-4	-0.14884820437750923	TRUE	2383	19	FALSE	0.6492118730808598
ENSG00000123684	enh16	568	4310	TRUE	1.341708952652997e-4	-0.1758812594051018	TRUE	2383	19	FALSE	0.38886386898669395
ENSG00000163297	enh16	510	3701	TRUE	1.4433685007592917e-4	-0.22115745581362112	TRUE	2383	19	FALSE	0.3775639713408393
ENSG00000115756	enh16	788	5760	TRUE	1.4525817283852008e-4	-0.1534063636403804	TRUE	2383	19	FALSE	0.5501740020470829
ENSG00000090273	enh16	2100	13747	TRUE	1.6284061831826723e-4	-0.08985876289075456	TRUE	2383	19	FALSE	4.8805731832139205
ENSG00000105053	enh16	541	4101	TRUE	1.6960850795618224e-4	-0.1845669286960805	TRUE	2383	19	FALSE	0.36438075742067555
ENSG00000168591	enh16	513	3838	TRUE	1.7269092690689247e-4	-0.20230908860342112	TRUE	2383	19	FALSE	0.33805527123848517
ENSG00000106976	enh16	381	2934	TRUE	2.2210980463171484e-4	-0.23829228863185792	TRUE	2383	19	FALSE	0.2873285568065507
ENSG00000118046	enh16	472	3514	TRUE	2.611476376828785e-4	-0.19607042741871306	TRUE	2383	19	FALSE	0.3138587512794268
ENSG00000014138	enh16	383	3018	TRUE	2.718634076938472e-4	-0.22901056422034927	TRUE	2383	19	FALSE	0.26984646878198565
ENSG00000182087	enh16	1126	7696	TRUE	2.738940987129148e-4	-0.11781295634075523	TRUE	2383	19	FALSE	0.8524053224155578
ENSG00000213221	enh16	19	238	TRUE	2.796748231948254e-4	-1.2849670070809385	TRUE	2383	19	FALSE	0.03308085977482088
ENSG00000169607	enh16	403	2989	TRUE	2.918001821279577e-4	-0.23110809919064312	TRUE	2383	19	FALSE	0.30436028659160697
ENSG00000117650	enh16	758	5272	TRUE	3.779736403631739e-4	-0.16606980873115784	TRUE	2383	19	FALSE	0.6473285568065507
ENSG00000173039	enh16	658	4908	TRUE	4.0877777604918843e-4	-0.15214939831011254	TRUE	2383	19	FALSE	0.4245240532241556
ENSG00000172775	enh16	1542	10466	TRUE	4.173460588750075e-4	-0.09289328460165319	TRUE	2383	19	FALSE	1.3593858751279426
ENSG00000122484	enh16	355	2698	TRUE	4.292411971823732e-4	-0.22993487861714756	TRUE	2383	19	FALSE	0.2541658137154555
ENSG00000105671	enh16	1300	8992	TRUE	4.8718745431389074e-4	-0.1016557903989335	TRUE	2383	19	FALSE	1.051668372569089
ENSG00000186501	enh16	583	4464	TRUE	5.048142838109136e-4	-0.16317445288089538	TRUE	2383	19	FALSE	0.39934493346980554
ENSG00000174744	enh16	1509	10226	TRUE	5.608957896428204e-4	-0.0923897754260058	TRUE	2383	19	FALSE	1.5426816786079836
ENSG00000105655	enh16	1599	10458	TRUE	5.740818767752294e-4	-0.0902873643218503	TRUE	2383	19	FALSE	1.5482088024564995
ENSG00000115758	enh16	1918	12732	TRUE	5.770621696723852e-4	-0.09829699050920437	TRUE	2383	19	TRUE	5.882988741044012
ENSG00000143924	enh16	763	5403	TRUE	5.844450776776849e-4	-0.13467295615845298	TRUE	2383	19	FALSE	0.5226202661207779
ENSG00000158711	enh16	280	2218	TRUE	6.336830017669211e-4	-0.2614766953484766	TRUE	2383	19	FALSE	0.2103582395087001
ENSG00000142544	enh16	342	2618	TRUE	6.348938697514628e-4	-0.23778900582203288	TRUE	2383	19	FALSE	0.25563971340839303
ENSG00000165688	enh16	741	5286	TRUE	6.359789187888269e-4	-0.13711448800847514	TRUE	2383	19	FALSE	0.5225793244626408
ENSG00000133275	enh16	734	5113	TRUE	6.906722690322868e-4	-0.14411701194517246	TRUE	2383	19	FALSE	0.48683725690890484
ENSG00000110046	enh16	137	1167	TRUE	7.094601999613672e-4	-0.39667776662812537	TRUE	2383	19	FALSE	0.12548618219037871
ENSG00000147439	enh16	444	3306	TRUE	7.534924125350883e-4	-0.19378786324017527	TRUE	2383	19	FALSE	0.290603889457523
ENSG00000143493	enh16	296	2289	TRUE	8.168558660726199e-4	-0.24682284895260942	TRUE	2383	19	FALSE	0.2153121801432958
ENSG00000172922	enh16	1857	12308	TRUE	8.612446655152347e-4	-0.07776211751414053	TRUE	2383	19	FALSE	2.5776458546571135
ENSG00000163291	enh16	227	1703	TRUE	8.811807569418621e-4	-0.2937584855235662	TRUE	2383	19	FALSE	0.16610030706243603
ENSG00000213445	enh16	400	2994	TRUE	9.120581467110898e-4	-0.19858268078133512	TRUE	2383	19	FALSE	0.26763561924257934
ENSG00000130766	enh16	424	3041	TRUE	9.185589233106379e-4	-0.21348051815585056	TRUE	2383	19	FALSE	0.3094779938587513
ENSG00000174842	enh16	320	2403	TRUE	9.370496969818599e-4	-0.24012687395503285	TRUE	2383	19	FALSE	0.22595701125895598
ENSG00000149809	enh16	409	2902	TRUE	0.0010252763599127388	-0.20276985006330706	TRUE	2383	19	FALSE	0.2576458546571136
ENSG00000198917	enh16	438	3252	TRUE	0.001107294151571214	-0.18242533451123877	TRUE	2383	19	FALSE	0.31193449334698053
ENSG00000168062	enh16	28	275	TRUE	0.0011170562091743635	-1.1361948728518225	TRUE	2383	19	FALSE	0.037625383828045034
ENSG00000069702	enh16	184	1507	TRUE	0.0011686631200813653	-0.3388694967647887	TRUE	2383	19	FALSE	0.1599181166837257
ENSG00000125484	enh16	178	1494	TRUE	0.0011890683459329747	-0.3154364630421287	TRUE	2383	19	FALSE	0.15688843398157626
ENSG00000108840	enh16	476	3382	TRUE	0.001235868853222858	-0.1761322009912647	TRUE	2383	19	FALSE	0.29273285568065505
