response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000203705	enh13	2438	17861	TRUE	1.055041682918628e-16	-0.19959350898461248	TRUE	7155	20	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000117625	enh13	1765	13559	TRUE	1.2929669369479152e-16	-0.24358096376973615	TRUE	7155	20	FALSE	0.5500016366119743	0.3923439099283521
ENSG00000095380	enh13	4579	31440	TRUE	1.9917766554051866e-16	-0.13554268901679706	TRUE	7155	20	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000174669	enh13	1437	11074	TRUE	2.487714755245957e-16	-0.2855069572217064	TRUE	7155	20	FALSE	0.9820414257804919	0.3385875127942682
ENSG00000136929	enh13	4963	33821	TRUE	3.6173789209310576e-16	-0.15678417134431455	TRUE	7155	20	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000172775	enh13	4562	31738	TRUE	3.8778075694440647e-16	-0.1349260348572896	TRUE	7155	20	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000173039	enh13	1911	14536	TRUE	4.571612361828901e-16	-0.22906759820557387	TRUE	7155	20	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000142186	enh13	2947	21161	TRUE	4.643655579096907e-16	-0.17702747632714777	TRUE	7155	20	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000071564	enh13	2910	20850	TRUE	5.924651558637173e-16	-0.18978212592392607	TRUE	7155	20	FALSE	0.30251172158002165	0.70489252814739
ENSG00000106992	enh13	4634	31802	TRUE	1.4029061873925667e-15	-0.1445872105525377	TRUE	7155	20	FALSE	0.3062256506242359	1.454329580348004
ENSG00000175376	enh13	2228	16537	TRUE	1.5110002828405621e-15	-0.2233661919887251	TRUE	7155	20	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000138036	enh13	1490	11628	TRUE	2.295069303401885e-15	-0.2642702336852718	TRUE	7155	20	FALSE	0.7986359876689844	0.334575230296827
ENSG00000159579	enh13	1274	10015	TRUE	2.6168200276503547e-15	-0.30067640998424783	TRUE	7155	20	FALSE	1.1675570402374913	0.2952712384851586
ENSG00000148248	enh13	3184	22647	TRUE	4.528665148831662e-15	-0.1688019058783588	TRUE	7155	20	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000169288	enh13	3094	22002	TRUE	4.676176183768713e-15	-0.16920603469593976	TRUE	7155	20	FALSE	0.361759052186217	0.7962743091095189
ENSG00000148291	enh13	4151	29098	TRUE	4.954457115103439e-15	-0.16246388755289387	TRUE	7155	20	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000167110	enh13	3158	22497	TRUE	6.544697524855057e-15	-0.17374437243763874	TRUE	7155	20	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000186501	enh13	1775	13312	TRUE	1.0141877025668857e-14	-0.23361585440426302	TRUE	7155	20	FALSE	0.5650130582606602	0.39934493346980554
ENSG00000167112	enh13	3904	27358	TRUE	1.6646787327662744e-14	-0.14827410119528536	TRUE	7155	20	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000105053	enh13	1700	12949	TRUE	3.7279395367194514e-14	-0.23702718549615942	TRUE	7155	20	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000130513	enh13	2559	17859	TRUE	6.543434438451855e-14	-0.2680003485118724	TRUE	7155	20	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000196961	enh13	2234	16498	TRUE	7.376094929632216e-14	-0.1981815260136588	TRUE	7155	20	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000133275	enh13	2036	15262	TRUE	8.383017035145326e-14	-0.2180342877759216	TRUE	7155	20	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000117222	enh13	1751	13105	TRUE	8.404274717298473e-14	-0.22956868147894527	TRUE	7155	20	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000146670	enh13	3308	23267	TRUE	9.042040285650443e-14	-0.16684430378876858	TRUE	7155	20	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000136877	enh13	1438	11168	TRUE	9.332559154371023e-14	-0.24853801733743808	TRUE	7155	20	FALSE	0.8155189468747288	0.332446264073695
ENSG00000254986	enh13	1411	10874	TRUE	2.5435945553076144e-13	-0.26918923164885356	TRUE	7155	20	FALSE	0.9223328904626418	0.32106448311156605
ENSG00000142751	enh13	1322	10365	TRUE	2.8545536032979647e-13	-0.279910243793249	TRUE	7155	20	FALSE	1.0839809242345617	0.30407369498464687
ENSG00000070770	enh13	2037	15090	TRUE	2.98803371262381e-13	-0.21814473441179816	TRUE	7155	20	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000129968	enh13	3423	24056	TRUE	3.26278266687667e-13	-0.16272013041753208	TRUE	7155	20	FALSE	0.34744412248783724	0.9252405322415558
ENSG00000149792	enh13	3218	22790	TRUE	4.662601052960713e-13	-0.16019296107891556	TRUE	7155	20	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000119203	enh13	2146	15641	TRUE	5.012306687826054e-13	-0.19240430155931154	TRUE	7155	20	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000163297	enh13	1386	10854	TRUE	5.579766747418664e-13	-0.2720344163392674	TRUE	7155	20	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000144136	enh13	2036	15146	TRUE	5.776341464802744e-13	-0.2040620019790398	TRUE	7155	20	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000108312	enh13	4038	27446	TRUE	6.546342716622231e-13	-0.13800664135712754	TRUE	7155	20	FALSE	0.300229562159441	1.1062026612077789
ENSG00000160404	enh13	1975	14489	TRUE	8.141737369777236e-13	-0.20339422114286632	TRUE	7155	20	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000198492	enh13	4067	28489	TRUE	8.30024057517844e-13	-0.14239342666950727	TRUE	7155	20	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000186566	enh13	2356	17363	TRUE	9.50718331745101e-13	-0.196346899949275	TRUE	7155	20	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000143476	enh13	1539	11690	TRUE	1.094861901589568e-12	-0.24138200512701258	TRUE	7155	20	FALSE	1.0038444050599407	0.35516888433981575
ENSG00000136842	enh13	2571	18434	TRUE	1.1118178982693596e-12	-0.1774545868678823	TRUE	7155	20	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000188554	enh13	1184	9101	TRUE	1.136954632778171e-12	-0.2809116444601596	TRUE	7155	20	FALSE	1.618838557061941	0.26673490276356193
ENSG00000148308	enh13	2153	15699	TRUE	1.3330199566157908e-12	-0.1932349315677795	TRUE	7155	20	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000108840	enh13	1326	10209	TRUE	2.4290117031192784e-12	-0.26083952318415493	TRUE	7155	20	FALSE	1.4090107720110612	0.29273285568065505
ENSG00000174903	enh13	2919	20964	TRUE	3.3689636117461823e-12	-0.16344927760079375	TRUE	7155	20	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000167491	enh13	2457	17604	TRUE	6.519520808332156e-12	-0.19551645660016737	TRUE	7155	20	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000181035	enh13	1795	13375	TRUE	6.854231015183597e-12	-0.2210107445082834	TRUE	7155	20	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000102900	enh13	1761	13328	TRUE	8.16043523012586e-12	-0.20748228735983254	TRUE	7155	20	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000135046	enh13	5000	33788	TRUE	1.2239103643415105e-11	-0.14029115488254051	TRUE	7155	20	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000167748	enh13	2102	15034	TRUE	1.8227206116412308e-11	-0.22166609168855778	TRUE	7155	20	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000213988	enh13	609	5081	TRUE	2.077768169858355e-11	-0.4008296162937053	TRUE	7155	20	FALSE	5.616146168397177	0.16454452405322414
ENSG00000174842	enh13	926	7323	TRUE	2.7320711871620063e-11	-0.32104627405995156	TRUE	7155	20	FALSE	2.576280169096948	0.22595701125895598
ENSG00000136840	enh13	1532	11518	TRUE	4.9371602423134304e-11	-0.22150202649101258	TRUE	7155	20	FALSE	0.8227091334339721	0.32794268167860796
ENSG00000148296	enh13	2465	17656	TRUE	5.3465501469999414e-11	-0.169678302290448	TRUE	7155	20	FALSE	0.4455050636939184	0.5891914022517912
ENSG00000091947	enh13	3084	21586	TRUE	6.735907215272995e-11	-0.14536358962397972	TRUE	7155	20	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000119392	enh13	717	5811	TRUE	7.805160386620811e-11	-0.36028082409109574	TRUE	7155	20	FALSE	4.143453730118647	0.18771750255885364
ENSG00000099817	enh13	6221	41587	TRUE	8.184665824991422e-11	-0.08661704869097431	TRUE	7155	20	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000125482	enh13	1469	11074	TRUE	8.642173790698954e-11	-0.22040354699343445	TRUE	7155	20	FALSE	0.8432428857162888	0.31762538382804506
ENSG00000162976	enh13	1431	10655	TRUE	9.412629549473063e-11	-0.2166396655559042	TRUE	7155	20	FALSE	0.9497624415678296	0.3106243602865916
ENSG00000187024	enh13	2238	15957	TRUE	1.162120918000647e-10	-0.1789360821023167	TRUE	7155	20	FALSE	0.674283480035627	0.5284339815762539
ENSG00000136811	enh13	1704	12569	TRUE	1.294940968520825e-10	-0.19849145428255466	TRUE	7155	20	FALSE	0.8074597845743716	0.3847697031729785
ENSG00000140859	enh13	1033	8117	TRUE	1.9284489296638961e-10	-0.28118498921638846	TRUE	7155	20	FALSE	2.6876549764640565	0.269396110542477
ENSG00000175832	enh13	1103	8314	TRUE	2.425732130734379e-10	-0.2670128706069095	TRUE	7155	20	FALSE	2.351157580720776	0.2730808597748209
ENSG00000099875	enh13	2617	18597	TRUE	2.911921064402454e-10	-0.15912991327855064	TRUE	7155	20	FALSE	0.734166064438915	0.6492118730808598
ENSG00000115084	enh13	727	5860	TRUE	3.440409252976327e-10	-0.33423777805790555	TRUE	7155	20	FALSE	4.1873176116757325	0.18939611054247696
ENSG00000105726	enh13	926	7112	TRUE	3.919060302743316e-10	-0.28391245590810543	TRUE	7155	20	FALSE	2.7047087401945773	0.22378710337768679
ENSG00000071655	enh13	1886	13600	TRUE	4.920115400621081e-10	-0.1847726248957371	TRUE	7155	20	FALSE	0.6367119871712271	0.420921187308086
ENSG00000170385	enh13	805	6383	TRUE	7.15634249102239e-10	-0.3078836804585654	TRUE	7155	20	FALSE	3.7395066781337296	0.20311156601842376
ENSG00000204673	enh13	2310	16602	TRUE	7.730755127395465e-10	-0.1579437922908764	TRUE	7155	20	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000180098	enh13	2056	14701	TRUE	9.147987311803471e-10	-0.16527704301562007	TRUE	7155	20	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000120334	enh13	2080	14980	TRUE	1.1005740196356807e-9	-0.17725462792796254	TRUE	7155	20	FALSE	0.592358359025161	0.47201637666325486
ENSG00000161671	enh13	1084	8474	TRUE	1.1360956631434273e-9	-0.25552013306158283	TRUE	7155	20	FALSE	1.796188053626052	0.2583828045035824
ENSG00000148334	enh13	3890	26659	TRUE	1.142076414043913e-9	-0.12604098143448972	TRUE	7155	20	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000188177	enh13	1006	7525	TRUE	1.7489407231099016e-9	-0.2768027434885112	TRUE	7155	20	FALSE	3.223875274430021	0.23844421699078813
ENSG00000105472	enh13	1064	8064	TRUE	2.024749491774024e-9	-0.2628806785340725	TRUE	7155	20	FALSE	2.3400336961119526	0.24462640736949848
ENSG00000115761	enh13	3572	24581	TRUE	2.8951816612911192e-9	-0.12185535101578521	TRUE	7155	20	FALSE	0.39338509137422584	0.984646878198567
ENSG00000117593	enh13	998	7702	TRUE	3.173225985826889e-9	-0.2703056654093676	TRUE	7155	20	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000168591	enh13	1590	11763	TRUE	3.50270540215428e-9	-0.1918907368926943	TRUE	7155	20	FALSE	0.770678213870334	0.33805527123848517
ENSG00000152527	enh13	1685	12348	TRUE	3.856510172520106e-9	-0.19798991393310272	TRUE	7155	20	FALSE	1.0967104114957187	0.37338792221084954
ENSG00000117758	enh13	1380	10229	TRUE	4.126699641994714e-9	-0.20451563599466782	TRUE	7155	20	FALSE	1.1522373161442232	0.2949846468781986
ENSG00000125630	enh13	788	6203	TRUE	5.632355165623473e-9	-0.2922908983865442	TRUE	7155	20	FALSE	3.6387035725943813	0.2023336745138178
ENSG00000136874	enh13	1238	9076	TRUE	6.3586295049894114e-9	-0.2262896798757148	TRUE	7155	20	FALSE	1.4546277614162773	0.2638689866939611
ENSG00000130766	enh13	1208	8918	TRUE	6.77781063764837e-9	-0.24427040981135728	TRUE	7155	20	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000115750	enh13	1023	7897	TRUE	1.0803763729617388e-8	-0.2502427672173133	TRUE	7155	20	FALSE	2.1170903774026226	0.23688843398157625
ENSG00000140854	enh13	1078	8052	TRUE	1.1516642161083467e-8	-0.23855557704901598	TRUE	7155	20	FALSE	2.226363730387674	0.25461617195496417
ENSG00000184162	enh13	3128	21995	TRUE	1.694877578734614e-8	-0.12024764799015131	TRUE	7155	20	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000151694	enh13	1521	11320	TRUE	1.819638667272046e-8	-0.1922352137671972	TRUE	7155	20	FALSE	0.9180169951687495	0.3301944728761515
ENSG00000129911	enh13	1089	8332	TRUE	2.215475260746805e-8	-0.23940215614621696	TRUE	7155	20	FALSE	1.9669014219812693	0.26984646878198565
ENSG00000066027	enh13	2523	17964	TRUE	2.2709696471111677e-8	-0.14645193648338428	TRUE	7155	20	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000158941	enh13	684	5454	TRUE	2.5383716060973302e-8	-0.31772407876344877	TRUE	7155	20	FALSE	4.582941695967326	0.1798157625383828
ENSG00000039650	enh13	1822	13208	TRUE	2.7302639019897946e-8	-0.16558873719436074	TRUE	7155	20	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000165138	enh13	1153	8686	TRUE	3.1789759921573615e-8	-0.2196715826423954	TRUE	7155	20	FALSE	2.0422329194870437	0.29084953940634595
ENSG00000105676	enh13	2355	16885	TRUE	3.181646937910122e-8	-0.1370256318401737	TRUE	7155	20	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000136807	enh13	897	6772	TRUE	3.294606661650336e-8	-0.26755698030695374	TRUE	7155	20	FALSE	2.9848290260065906	0.21375639713408393
ENSG00000115255	enh13	4289	29054	TRUE	3.364793527461563e-8	-0.10471180372873595	TRUE	7155	20	FALSE	0.42416439777680637	1.315209825997953
ENSG00000175221	enh13	956	7363	TRUE	3.5794361424805574e-8	-0.24999628249381312	TRUE	7155	20	FALSE	2.498315895433305	0.22849539406345956
ENSG00000117650	enh13	2267	15844	TRUE	3.980940374426793e-8	-0.16907453438142517	TRUE	7155	20	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000165702	enh13	2567	18306	TRUE	5.090681992608407e-8	-0.1370954138945346	TRUE	7155	20	FALSE	0.6420831667813837	0.6137563971340839
ENSG00000133059	enh13	667	5203	TRUE	5.1637730347605304e-8	-0.30175140889859	TRUE	7155	20	FALSE	5.281049376026594	0.1708085977482088
ENSG00000087263	enh13	1900	13667	TRUE	7.38427865875862e-8	-0.16133562221345432	TRUE	7155	20	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000129951	enh13	650	5103	TRUE	7.588749207791722e-8	-0.30147852237081585	TRUE	7155	20	FALSE	5.588909355029271	0.1770317297850563
ENSG00000136936	enh13	1416	10501	TRUE	1.0411966159234586e-7	-0.17803788927499098	TRUE	7155	20	FALSE	1.121960691739242	0.3178300921187308
ENSG00000117751	enh13	2963	20305	TRUE	1.595836140702819e-7	-0.11015105901809241	TRUE	7155	20	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000064545	enh13	2099	15167	TRUE	1.6068112706935595e-7	-0.1457536859386499	TRUE	7155	20	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000158711	enh13	828	6700	TRUE	2.0165341337630948e-7	-0.2649447642032636	TRUE	7155	20	FALSE	3.1232872572317807	0.2103582395087001
ENSG00000176973	enh13	2465	17343	TRUE	2.1201121862950692e-7	-0.1289835885789311	TRUE	7155	20	FALSE	0.5166131750460493	0.5512384851586489
ENSG00000174606	enh13	731	5605	TRUE	2.6911334914073593e-7	-0.2769177252525168	TRUE	7155	20	FALSE	4.581359591133826	0.1788331627430911
ENSG00000148411	enh13	515	4021	TRUE	2.9259074023634023e-7	-0.34913463527577226	TRUE	7155	20	FALSE	7.9674661857677105	0.14755373592630502
ENSG00000117280	enh13	2189	15366	TRUE	3.015001596943784e-7	-0.13891949997533137	TRUE	7155	20	FALSE	0.533686354080489	0.4864687819856704
ENSG00000106976	enh13	1236	9164	TRUE	4.230143311736371e-7	-0.19767472986922052	TRUE	7155	20	FALSE	1.897304381939212	0.2873285568065507
ENSG00000104973	enh13	1153	8459	TRUE	4.3440099821608916e-7	-0.20852198193792804	TRUE	7155	20	FALSE	1.6981303240351076	0.25609007164790176
ENSG00000099821	enh13	1319	9737	TRUE	5.448247614785581e-7	-0.18412314295721588	TRUE	7155	20	FALSE	1.2707364712670757	0.2912998976458547
ENSG00000152061	enh13	605	4687	TRUE	7.342327397393225e-7	-0.3041860544737842	TRUE	7155	20	FALSE	6.498734558446092	0.15787103377686795
ENSG00000161677	enh13	2591	18070	TRUE	9.415197579501022e-7	-0.11871017617796642	TRUE	7155	20	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000141349	enh13	1583	11321	TRUE	1.221440934306517e-6	-0.15624794946123455	TRUE	7155	20	FALSE	0.9504885593659095	0.34329580348004096
ENSG00000149809	enh13	1204	8859	TRUE	1.2625942421174975e-6	-0.1892493971328173	TRUE	7155	20	FALSE	2.0091144755162205	0.2576458546571136
ENSG00000131408	enh13	2637	18472	TRUE	1.3390935164800434e-6	-0.11311939333819843	TRUE	7155	20	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000115970	enh13	748	5662	TRUE	1.4556939797651255e-6	-0.24971664780243907	TRUE	7155	20	FALSE	4.205963678139303	0.18935516888433981
ENSG00000087152	enh13	627	4938	TRUE	1.5227401083116624e-6	-0.27878757099177776	TRUE	7155	20	FALSE	5.849576286032791	0.16417604912998976
ENSG00000051108	enh13	1952	13825	TRUE	1.572078917430752e-6	-0.16600133953729757	TRUE	7155	20	FALSE	2.363736102284594	0.5737973387922211
ENSG00000238227	enh13	1081	7761	TRUE	1.6672677271249302e-6	-0.2015008905766309	TRUE	7155	20	FALSE	2.1474496385348814	0.24327533265097237
ENSG00000169607	enh13	1234	9046	TRUE	1.7149316718042236e-6	-0.1943933670356861	TRUE	7155	20	FALSE	2.3954471672901305	0.30436028659160697
ENSG00000160563	enh13	1043	7496	TRUE	1.7487136867982826e-6	-0.20595761946671232	TRUE	7155	20	FALSE	2.445706187508499	0.23713408393039917
ENSG00000196550	enh13	1278	9495	TRUE	1.8796793705615298e-6	-0.17685344791014002	TRUE	7155	20	FALSE	1.9438689357137702	0.3032548618219038
ENSG00000118046	enh13	1470	10501	TRUE	1.927923154654022e-6	-0.16594530082591552	TRUE	7155	20	FALSE	1.0859350189276629	0.3138587512794268
ENSG00000134318	enh13	1834	13077	TRUE	2.4296305673311696e-6	-0.14704813993068067	TRUE	7155	20	FALSE	0.6574090621175113	0.3983213920163767
ENSG00000165688	enh13	2276	16270	TRUE	2.7121504372595637e-6	-0.12704703051487254	TRUE	7155	20	FALSE	0.5077258699827052	0.5225793244626408
ENSG00000122484	enh13	1159	8433	TRUE	2.7553456971790905e-6	-0.18535107846642251	TRUE	7155	20	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000005194	enh13	3307	22693	TRUE	3.7014548467450086e-6	-0.09875765280630516	TRUE	7155	20	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000165689	enh13	1266	9369	TRUE	3.765052135057124e-6	-0.17173022055448905	TRUE	7155	20	FALSE	1.5550476013813552	0.2995701125895599
ENSG00000136643	enh13	851	6361	TRUE	4.1637943813019026e-6	-0.2316056793923904	TRUE	7155	20	FALSE	3.5252808556091444	0.19893551688843397
ENSG00000204138	enh13	1307	9382	TRUE	4.8112532981534805e-6	-0.17209918745846498	TRUE	7155	20	FALSE	1.536887148623551	0.28348004094165813
ENSG00000153214	enh13	448	3567	TRUE	6.335530618789358e-6	-0.3264699434102374	TRUE	7155	20	FALSE	9.842984131720275	0.12835209825997954
ENSG00000162300	enh13	2297	15979	TRUE	7.696491844897271e-6	-0.11899638005771318	TRUE	7155	20	FALSE	0.3543014009600287	0.481064483111566
ENSG00000067596	enh13	764	5774	TRUE	7.947351045843355e-6	-0.238821807864257	TRUE	7155	20	FALSE	4.150450384692974	0.1896417604912999
ENSG00000104885	enh13	915	6824	TRUE	8.000134970699198e-6	-0.21554391438169507	TRUE	7155	20	FALSE	2.912342843850347	0.22362333674513818
ENSG00000147439	enh13	1364	9672	TRUE	9.144093755556804e-6	-0.15621938961652404	TRUE	7155	20	FALSE	1.2014653753028288	0.290603889457523
ENSG00000213445	enh13	1239	8986	TRUE	9.971745501401368e-6	-0.17309665562631715	TRUE	7155	20	FALSE	1.6013965832013661	0.26763561924257934
ENSG00000142528	enh13	457	3579	TRUE	1.0433624020556663e-5	-0.32328768234408	TRUE	7155	20	FALSE	9.505140289524432	0.13293756397134085
ENSG00000106789	enh13	528	4077	TRUE	1.1098248063543415e-5	-0.2826201770261383	TRUE	7155	20	FALSE	8.297648595363837	0.14419651995905836
ENSG00000227500	enh13	2185	15265	TRUE	1.1379243760668498e-5	-0.11042722891968726	TRUE	7155	20	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000142544	enh13	1084	7806	TRUE	1.1383168926537264e-5	-0.18797026034065878	TRUE	7155	20	FALSE	2.538444456837234	0.25563971340839303
ENSG00000057935	enh13	1477	10855	TRUE	1.1430700167369711e-5	-0.14159325313774218	TRUE	7155	20	FALSE	0.9287160958170021	0.3172159672466735
ENSG00000172081	enh13	590	4480	TRUE	1.1898293653181998e-5	-0.27764053987990067	TRUE	7155	20	FALSE	6.996465049290849	0.15148413510747186
ENSG00000204710	enh13	572	4379	TRUE	1.4841839488736477e-5	-0.271011309739702	TRUE	7155	20	FALSE	8.171075563139965	0.1527942681678608
ENSG00000147457	enh13	698	5229	TRUE	1.5075449996726107e-5	-0.23399117576609063	TRUE	7155	20	FALSE	4.912046347158154	0.17449334698055272
ENSG00000158161	enh13	894	6441	TRUE	1.799985520329825e-5	-0.2016607705249185	TRUE	7155	20	FALSE	3.4761844481664186	0.21621289662231322
ENSG00000097046	enh13	636	4790	TRUE	1.9047577805597323e-5	-0.25677575713095235	TRUE	7155	20	FALSE	5.987321576542904	0.1627021494370522
ENSG00000162772	enh13	709	5291	TRUE	2.093027117535968e-5	-0.2615594725339756	TRUE	7155	20	FALSE	10.350579781423907	0.2316069600818833
ENSG00000136682	enh13	1034	7577	TRUE	2.9041715235051573e-5	-0.1792759092087679	TRUE	7155	20	FALSE	2.402766470852767	0.2382804503582395
ENSG00000174996	enh13	615	4582	TRUE	3.045061661444495e-5	-0.2559050934390972	TRUE	7155	20	FALSE	6.4090837829629885	0.15963152507676562
