response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000117592	enh12	3827	49730	TRUE	1.8129045030854258e-73	-0.2475763384754477	TRUE	3863	18	FALSE	0.13252784769341847	8.673531218014329
ENSG00000122026	enh12	3863	49985	TRUE	4.067980836191687e-72	-0.2257088582179172	TRUE	3863	18	FALSE	0.19178009530161597	48.9717911975435
ENSG00000167468	enh12	3824	49765	TRUE	5.347938137014245e-65	-0.24878978477279645	TRUE	3863	18	FALSE	0.21916252790145396	12.066857727737974
ENSG00000175334	enh12	3774	49265	TRUE	1.9479765915565168e-64	-0.261904456509928	TRUE	3863	18	FALSE	0.1472736857852027	6.593408393039918
ENSG00000196683	enh12	3834	49859	TRUE	6.3474755834183645e-59	-0.23236876529434802	TRUE	3863	18	FALSE	0.21701761351049398	13.598976458546572
ENSG00000174547	enh12	3521	47339	TRUE	4.1619526178335316e-57	-0.2948475876888441	TRUE	3863	18	FALSE	0.2706161332935649	5.100388945752303
ENSG00000175550	enh12	3456	46674	TRUE	2.951584996287062e-55	-0.3150398552571718	TRUE	3863	18	FALSE	0.2119894451539165	4.118444216990788
ENSG00000136938	enh12	3808	49698	TRUE	2.1424361713895667e-54	-0.2584329104078553	TRUE	3863	18	FALSE	0.2429440344062047	11.309600818833163
ENSG00000171159	enh12	3786	49289	TRUE	4.162622226225619e-50	-0.22373541789476237	TRUE	3863	18	FALSE	0.21411009213007642	7.7985670419652
ENSG00000198858	enh12	2024	31174	TRUE	7.283283835001233e-50	-0.39569268650318884	TRUE	3863	18	FALSE	0.18129619107558412	1.1227430910951894
ENSG00000221983	enh12	3863	49985	TRUE	2.45894353328482e-49	-0.1616848004583833	TRUE	3863	18	FALSE	0.12182690925635094	40.740552712384854
ENSG00000106803	enh12	3640	47857	TRUE	2.9082639808010055e-48	-0.25871477294125667	TRUE	3863	18	FALSE	0.24482128844004808	5.387103377686796
ENSG00000115944	enh12	3752	49275	TRUE	7.472879603075348e-47	-0.22697225864723647	TRUE	3863	18	FALSE	0.2145999367238754	7.581044012282497
ENSG00000198786	enh12	3820	49564	TRUE	1.1037021504443116e-45	-0.24664913621989193	TRUE	3863	18	FALSE	0.38677246328741743	16.401187308085976
ENSG00000130560	enh12	3500	46578	TRUE	2.6395919317304148e-45	-0.2703222706900097	TRUE	3863	18	FALSE	0.29184350317594465	4.544114636642784
ENSG00000168066	enh12	3013	41843	TRUE	5.734813965249314e-42	-0.2647074905679392	TRUE	3863	18	FALSE	0.17657935786462206	2.334861821903787
ENSG00000090273	enh12	3328	44684	TRUE	2.294337217523621e-41	-0.2904918341377709	TRUE	3863	18	FALSE	0.5196476550306907	4.8805731832139205
ENSG00000115286	enh12	3647	48157	TRUE	7.89211295107737e-41	-0.2216199372335237	TRUE	3863	18	FALSE	0.26763536844542746	6.055639713408393
ENSG00000087365	enh12	3369	45101	TRUE	4.01152513979194e-40	-0.23525919413320828	TRUE	3863	18	FALSE	0.1912788925866654	3.2763152507676563
ENSG00000104886	enh12	3339	45330	TRUE	7.750507376436643e-40	-0.26607895514235347	TRUE	3863	18	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000115091	enh12	2733	38554	TRUE	8.13784464978137e-40	-0.28440013879560844	TRUE	3863	18	FALSE	0.20313025637792403	1.8203480040941658
ENSG00000105669	enh12	3652	47924	TRUE	1.054103227974143e-38	-0.20873970118411345	TRUE	3863	18	FALSE	0.17891900830402194	4.794923234390993
ENSG00000135821	enh12	3100	42815	TRUE	2.3032673006733053e-38	-0.2973515706568348	TRUE	3863	18	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000099624	enh12	3822	49575	TRUE	2.4488071817258475e-38	-0.20888128648980553	TRUE	3863	18	FALSE	0.3127545969684675	12.78460593654043
ENSG00000148303	enh12	3863	49984	TRUE	5.808595131992944e-38	-0.16400684232632923	TRUE	3863	18	FALSE	0.22668116145902986	71.10145342886386
ENSG00000213465	enh12	2949	40988	TRUE	2.2895163164038196e-37	-0.26740121055403687	TRUE	3863	18	FALSE	0.25946075464471907	2.3928761514841352
ENSG00000198840	enh12	3749	49085	TRUE	4.030200748893444e-37	-0.2120553595326089	TRUE	3863	18	FALSE	0.35781467543822437	10.177236438075742
ENSG00000119335	enh12	3775	49324	TRUE	6.050111147581288e-36	-0.2087057685498901	TRUE	3863	18	FALSE	0.3339057941206547	10.858710337768679
ENSG00000099622	enh12	3618	47709	TRUE	1.9326334289812838e-35	-0.22465710391500426	TRUE	3863	18	FALSE	0.2354484675561385	5.056131013306039
ENSG00000119185	enh12	2968	41298	TRUE	6.513998537123841e-35	-0.27227464448459515	TRUE	3863	18	FALSE	0.34304292848442375	2.703336745138178
ENSG00000013306	enh12	3761	49140	TRUE	6.610581318588109e-35	-0.20806347852295692	TRUE	3863	18	FALSE	0.33292304435144404	9.365568065506652
ENSG00000071626	enh12	2613	37131	TRUE	1.2980784877830431e-34	-0.3061129195085436	TRUE	3863	18	FALSE	0.4437442736501388	2.0933060388945752
ENSG00000144161	enh12	1798	27095	TRUE	2.0528160372244583e-32	-0.3479783236915015	TRUE	3863	18	FALSE	0.25661934891191385	0.9112794268167861
ENSG00000099817	enh12	3295	44610	TRUE	2.9848889003290315e-31	-0.23230992294994768	TRUE	3863	18	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000198492	enh12	2078	30768	TRUE	4.972600562474521e-31	-0.3298598291901151	TRUE	3863	18	FALSE	0.3186994400259453	1.2117911975435005
ENSG00000228300	enh12	3196	43533	TRUE	9.150856970353393e-31	-0.23596377786769507	TRUE	3863	18	FALSE	0.25152435674888934	3.0135926305015355
ENSG00000175602	enh12	3378	45071	TRUE	4.146998916719855e-30	-0.24400442174482118	TRUE	3863	18	FALSE	0.5407739137757018	5.244912998976458
ENSG00000160446	enh12	2606	36719	TRUE	8.358587020645835e-29	-0.2642083894288317	TRUE	3863	18	FALSE	0.2805058056471167	1.7551688843398157
ENSG00000130005	enh12	2179	31767	TRUE	1.636138491928104e-28	-0.3064286239038295	TRUE	3863	18	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000014216	enh12	1768	27075	TRUE	1.9596005327857787e-28	-0.33456695376187584	TRUE	3863	18	FALSE	0.21905308493381448	0.9102968270214944
ENSG00000134308	enh12	3497	46813	TRUE	2.4207390583010777e-28	-0.20624963380042716	TRUE	3863	18	FALSE	0.1737094119794871	3.908126919140225
ENSG00000127540	enh12	3609	47691	TRUE	4.413159420982564e-28	-0.2031055643418438	TRUE	3863	18	FALSE	0.28816589171482215	5.712343909928352
ENSG00000176890	enh12	2889	39819	TRUE	7.536281083279963e-28	-0.25610415505629414	TRUE	3863	18	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000172270	enh12	3709	48586	TRUE	1.0970807987712092e-27	-0.17944465233784834	TRUE	3863	18	FALSE	0.24629818711676615	6.34489252814739
ENSG00000091947	enh12	1495	23388	TRUE	1.6108898840455034e-27	-0.37516015087525934	TRUE	3863	18	FALSE	0.5346376428369682	0.7588945752302968
ENSG00000174851	enh12	3325	44403	TRUE	2.3992103402221992e-27	-0.2132043415506939	TRUE	3863	18	FALSE	0.362316896898373	3.8514636642784033
ENSG00000104897	enh12	2293	32823	TRUE	2.464459618205383e-27	-0.26821740957091383	TRUE	3863	18	FALSE	0.1633378414861855	1.243971340839304
ENSG00000105700	enh12	3421	45886	TRUE	5.9340829000086205e-27	-0.18169211647235461	TRUE	3863	18	FALSE	0.17603909156955494	3.5402251791197545
ENSG00000106992	enh12	2402	34111	TRUE	2.43979057730045e-26	-0.2632683808443984	TRUE	3863	18	FALSE	0.3062256506242359	1.454329580348004
ENSG00000147454	enh12	3257	43200	TRUE	6.695151249462565e-26	-0.27487317142356993	TRUE	3863	18	TRUE	1.0032362699238728	6.52229273285568
ENSG00000146670	enh12	1672	24998	TRUE	6.945900606726277e-26	-0.3388958205061189	TRUE	3863	18	FALSE	0.5437256932154123	0.9171340839303992
ENSG00000130511	enh12	2711	37416	TRUE	1.3062503675712182e-25	-0.24136268182988918	TRUE	3863	18	FALSE	0.40687029974396355	2.072016376663255
ENSG00000141933	enh12	1302	20908	TRUE	1.885334176128431e-25	-0.352653679629354	TRUE	3863	18	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000102978	enh12	2330	33475	TRUE	3.5616143689413235e-25	-0.2775104360204021	TRUE	3863	18	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000167005	enh12	2391	33923	TRUE	3.8514155903403955e-25	-0.284309220276837	TRUE	3863	18	FALSE	0.23896039259398663	1.3868986693961105
ENSG00000180198	enh12	1938	28508	TRUE	1.2870605364204399e-24	-0.29393362284444213	TRUE	3863	18	FALSE	0.30723146059792816	1.0544114636642783
ENSG00000167113	enh12	2850	39373	TRUE	1.3811648022579466e-24	-0.22067136209548055	TRUE	3863	18	FALSE	0.24689390298865285	2.0859774820880244
ENSG00000172757	enh12	3829	49646	TRUE	3.4192134640409865e-24	-0.14919795018517945	TRUE	3863	18	FALSE	0.3175150234290693	14.668331627430911
ENSG00000158195	enh12	3006	40924	TRUE	4.341859493827472e-24	-0.2114342518271053	TRUE	3863	18	FALSE	0.3055335551513409	2.488270214943705
ENSG00000173465	enh12	2709	37595	TRUE	2.5113112153759837e-23	-0.24516581987670838	TRUE	3863	18	FALSE	0.5340319706489817	2.354636642784033
ENSG00000148300	enh12	1455	22685	TRUE	2.996628846817433e-23	-0.33946139974084477	TRUE	3863	18	FALSE	0.401209421631908	0.7503377686796315
ENSG00000104131	enh12	3144	42498	TRUE	3.4953130712825594e-23	-0.20034815703190967	TRUE	3863	18	FALSE	0.21809984294211998	2.616949846468782
ENSG00000148334	enh12	1944	28395	TRUE	5.721911966230525e-23	-0.306184202960443	TRUE	3863	18	FALSE	0.5434851411695424	1.2045445240532242
ENSG00000197766	enh12	2199	31639	TRUE	5.735590027638294e-23	-0.2691360093954507	TRUE	3863	18	FALSE	0.4690596553414113	1.4000818833162743
ENSG00000187840	enh12	3373	44963	TRUE	5.839953246712147e-23	-0.20581682197630058	TRUE	3863	18	FALSE	0.4719503461024866	4.704114636642784
ENSG00000175854	enh12	2690	36896	TRUE	6.042224283792761e-23	-0.22905763256469736	TRUE	3863	18	FALSE	0.3282670862893524	1.7940634595701126
ENSG00000168061	enh12	2089	30236	TRUE	4.814942887001018e-22	-0.2596770222712243	TRUE	3863	18	FALSE	0.2941166861103686	1.1577072671443194
ENSG00000186010	enh12	2413	33815	TRUE	5.23376960317639e-22	-0.2467082352825538	TRUE	3863	18	FALSE	0.1980615970203036	1.3831729785056295
ENSG00000197958	enh12	3863	49985	TRUE	5.47758658320349e-22	-0.12181727082576366	TRUE	3863	18	FALSE	0.23513788924304604	86.7327737973388
ENSG00000105655	enh12	2455	34903	TRUE	5.8220248262794415e-22	-0.2630764144200729	TRUE	3863	18	FALSE	0.3088377810799705	1.5482088024564995
ENSG00000006015	enh12	2794	38832	TRUE	8.999372645743434e-22	-0.22318470866765294	TRUE	3863	18	FALSE	0.29125668371045393	2.058628454452405
ENSG00000117748	enh12	2166	30950	TRUE	1.0986354803376343e-21	-0.25286039053273995	TRUE	3863	18	FALSE	0.3047730165228186	1.1927533265097237
ENSG00000105379	enh12	3038	41719	TRUE	1.385356295385196e-21	-0.184291480552508	TRUE	3863	18	FALSE	0.23834596803299582	2.4468372569089047
ENSG00000105671	enh12	1978	29024	TRUE	1.977404062785855e-21	-0.26258746752640955	TRUE	3863	18	FALSE	0.21530640220143307	1.051668372569089
ENSG00000167747	enh12	2927	39763	TRUE	2.3463084981496506e-21	-0.20160740372328612	TRUE	3863	18	FALSE	0.3277554915515793	2.329334698055271
ENSG00000120656	enh12	2303	32538	TRUE	2.4627495300660357e-21	-0.23372923341944332	TRUE	3863	18	FALSE	0.32663427955584756	1.3326509723643807
ENSG00000142186	enh12	1509	22611	TRUE	4.000111796647323e-21	-0.30321325614497663	TRUE	3863	18	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000119559	enh12	2466	35529	TRUE	5.333071195517675e-21	-0.23137143343103211	TRUE	3863	18	FALSE	0.30842773058121536	1.6649744114636642
ENSG00000088682	enh12	1918	28103	TRUE	6.645480128138827e-21	-0.28086332830719496	TRUE	3863	18	FALSE	0.2208337966928924	0.9750665301944729
ENSG00000065268	enh12	2128	30757	TRUE	2.1368385390244634e-20	-0.27145741729884293	TRUE	3863	18	FALSE	0.44336265751533865	1.3182804503582395
ENSG00000099804	enh12	2180	31725	TRUE	2.426531763090244e-20	-0.2444656162965177	TRUE	3863	18	FALSE	0.31225963153770847	1.3068167860798363
ENSG00000101132	enh12	2707	37066	TRUE	3.089991917169268e-20	-0.20389796280905031	TRUE	3863	18	FALSE	0.21496641263950153	1.6484339815762539
ENSG00000172775	enh12	2412	34186	TRUE	3.9615288384637396e-20	-0.20997175738417845	TRUE	3863	18	FALSE	0.16074869800034072	1.3593858751279426
ENSG00000117751	enh12	1421	21798	TRUE	4.366795230354654e-20	-0.31501178871665814	TRUE	3863	18	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000167112	enh12	2044	29275	TRUE	6.190401164632564e-20	-0.24476626741202404	TRUE	3863	18	FALSE	0.3304612468637479	1.1222517911975436
ENSG00000119333	enh12	1607	24102	TRUE	1.0411520224913541e-19	-0.29347062086140985	TRUE	3863	18	FALSE	0.5383236194176263	0.8602251791197544
ENSG00000149792	enh12	1646	24331	TRUE	1.8926727781008368e-19	-0.30579856243103215	TRUE	3863	18	FALSE	0.4690285763261404	0.8645240532241556
ENSG00000069482	enh12	3472	45758	TRUE	2.6584666326423724e-18	-0.22542154267822134	TRUE	3863	18	FALSE	0.8338961665004834	9.449744114636642
ENSG00000095380	enh12	2380	33732	TRUE	4.967919321480363e-18	-0.20845067030189468	TRUE	3863	18	FALSE	0.3177978395661937	1.4563357215967248
ENSG00000116017	enh12	2848	38137	TRUE	9.073831972091588e-18	-0.18462771196856542	TRUE	3863	18	FALSE	0.2762993720412068	1.8971136131013306
ENSG00000117691	enh12	3693	48241	TRUE	1.3895085103805207e-17	-0.13650305292245246	TRUE	3863	18	FALSE	0.20885439759289587	5.412691914022518
ENSG00000161677	enh12	1268	19462	TRUE	1.7964221833666182e-17	-0.3031774358880138	TRUE	3863	18	FALSE	0.4452326546384153	0.5895189355168884
ENSG00000136448	enh12	1174	17916	TRUE	4.134344713783136e-17	-0.3156244124948635	TRUE	3863	18	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000070761	enh12	1627	23834	TRUE	5.616678844004262e-17	-0.2589411321838518	TRUE	3863	18	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000117593	enh12	472	8356	TRUE	5.874637661609307e-17	-0.5307143714386826	TRUE	3863	18	FALSE	2.2291048874856556	0.2387308085977482
ENSG00000131408	enh12	1325	20051	TRUE	6.017862466263296e-17	-0.2926119268250802	TRUE	3863	18	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000167748	enh12	1035	16052	TRUE	1.0778394681944736e-16	-0.37975943650753696	TRUE	3863	18	FALSE	1.9364709594240508	0.5620880245649948
ENSG00000148337	enh12	2411	33815	TRUE	1.1581419307562494e-16	-0.19851624797234382	TRUE	3863	18	FALSE	0.20189301050330705	1.3836642784032753
ENSG00000011304	enh12	2735	37065	TRUE	1.2864622065535026e-16	-0.1817537655232122	TRUE	3863	18	FALSE	0.2647986001380522	1.8210030706243603
ENSG00000115255	enh12	2237	31401	TRUE	1.7326437427958144e-16	-0.21942199775536284	TRUE	3863	18	FALSE	0.42416439777680637	1.315209825997953
ENSG00000064490	enh12	2316	32333	TRUE	1.95661043128812e-16	-0.21397407903835305	TRUE	3863	18	FALSE	0.3638056013208346	1.4107267144319344
ENSG00000005194	enh12	1677	24180	TRUE	2.175601190143044e-16	-0.2544252855869656	TRUE	3863	18	FALSE	0.35648929153602504	0.8226816786079836
ENSG00000144136	enh12	1035	16220	TRUE	2.4265035073379057e-16	-0.34335824498660195	TRUE	3863	18	FALSE	0.6517750716537065	0.4814738996929376
ENSG00000182087	enh12	1721	25050	TRUE	2.76538861427909e-16	-0.24791554378466668	TRUE	3863	18	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000172922	enh12	2968	39974	TRUE	3.5441251708977755e-16	-0.19872765862526975	TRUE	3863	18	FALSE	0.4013237658252627	2.5776458546571135
ENSG00000070423	enh12	2614	35786	TRUE	3.890740107235242e-16	-0.19618896019190835	TRUE	3863	18	FALSE	0.4490070604243363	1.9061617195496419
ENSG00000203705	enh12	1252	19191	TRUE	3.991626508380384e-16	-0.30699035280690967	TRUE	3863	18	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000167110	enh12	1638	24165	TRUE	4.0181631785038634e-16	-0.2657079736103957	TRUE	3863	18	FALSE	0.3485149395193737	0.7974616171954965
ENSG00000117697	enh12	2031	28904	TRUE	7.380751023800435e-16	-0.21738379714673486	TRUE	3863	18	FALSE	0.20010903309280068	0.9952917093142273
ENSG00000254901	enh12	1667	24211	TRUE	7.851055842726292e-16	-0.2720144177835855	TRUE	3863	18	FALSE	0.3956805143520227	0.844790174002047
ENSG00000126698	enh12	3118	41690	TRUE	1.0041907834289087e-15	-0.15684115317678482	TRUE	3863	18	FALSE	0.24498913431289815	2.4484339815762537
ENSG00000103005	enh12	2061	29302	TRUE	1.6877703166525801e-15	-0.214440164910816	TRUE	3863	18	FALSE	0.24384562662585385	1.0750870010235414
ENSG00000172500	enh12	2419	33837	TRUE	3.122308281237323e-15	-0.18799352343192605	TRUE	3863	18	FALSE	0.2624374567961809	1.4509723643807575
ENSG00000204673	enh12	1147	17770	TRUE	1.780319222217647e-14	-0.307702399121341	TRUE	3863	18	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000147669	enh12	3455	45754	TRUE	2.717357303955724e-14	-0.13583576095681416	TRUE	3863	18	FALSE	0.19312253993985937	3.548290685772774
ENSG00000119203	enh12	1069	16943	TRUE	4.981523580939915e-14	-0.313246060983444	TRUE	3863	18	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000107372	enh12	1350	20237	TRUE	6.920890839720739e-14	-0.27216515123687224	TRUE	3863	18	FALSE	0.4032554404485958	0.6118321392016377
ENSG00000162300	enh12	1155	17302	TRUE	8.28754793109951e-14	-0.27631655171936087	TRUE	3863	18	FALSE	0.3543014009600287	0.481064483111566
ENSG00000198917	enh12	655	10468	TRUE	8.666351056160964e-14	-0.4104553937936464	TRUE	3863	18	FALSE	1.3740453969812898	0.31193449334698053
ENSG00000143870	enh12	3416	45283	TRUE	1.0040668963812545e-13	-0.14368512120726384	TRUE	3863	18	FALSE	0.38932866789094983	4.266325486182191
ENSG00000065000	enh12	1777	25858	TRUE	1.0375194173483975e-13	-0.22019897967057822	TRUE	3863	18	FALSE	0.2898859528325497	0.8858137154554759
ENSG00000102931	enh12	2227	30885	TRUE	1.1332922000652253e-13	-0.19602426866789535	TRUE	3863	18	FALSE	0.21424739327141964	1.1242988741044013
ENSG00000161654	enh12	2430	33602	TRUE	1.31490337701963e-13	-0.1781410826344395	TRUE	3863	18	FALSE	0.2992491411265101	1.4720982599795291
ENSG00000136929	enh12	2639	36206	TRUE	1.471256218377385e-13	-0.19750078544991112	TRUE	3863	18	FALSE	0.8194205936037434	2.4113408393039917
ENSG00000152518	enh12	2230	31030	TRUE	1.6496475889004048e-13	-0.19844959380714422	TRUE	3863	18	FALSE	0.43463753727773435	1.2610440122824975
ENSG00000184162	enh12	1617	23511	TRUE	2.2746373927379074e-13	-0.2270107564088537	TRUE	3863	18	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000227500	enh12	1101	16868	TRUE	2.580855183847911e-13	-0.2736790029741303	TRUE	3863	18	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000117222	enh12	876	13983	TRUE	2.607829186664716e-13	-0.33012606937930644	TRUE	3863	18	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000196961	enh12	1169	17662	TRUE	2.79593999669473e-13	-0.2758392013507056	TRUE	3863	18	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000181035	enh12	945	14309	TRUE	1.130528106668011e-12	-0.3200682845274445	TRUE	3863	18	FALSE	0.7399309651626492	0.41392016376663254
ENSG00000175376	enh12	1207	17793	TRUE	1.1938256549670397e-12	-0.27301455225468185	TRUE	3863	18	FALSE	0.4824104114882371	0.5381780962128966
ENSG00000130770	enh12	3710	48482	TRUE	1.2192628477912624e-12	-0.1157441222359279	TRUE	3863	18	FALSE	0.2981614319609668	7.016827021494371
ENSG00000153107	enh12	1227	18097	TRUE	3.035700241748397e-12	-0.266022277741256	TRUE	3863	18	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000122140	enh12	2180	30271	TRUE	4.583028607717358e-12	-0.1787435533746747	TRUE	3863	18	FALSE	0.2677475731183498	1.1780962128966224
ENSG00000066027	enh12	1292	19227	TRUE	6.78789952935893e-12	-0.24280170139145008	TRUE	3863	18	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000133275	enh12	1092	16490	TRUE	8.01007301026861e-12	-0.27066784465248395	TRUE	3863	18	FALSE	0.5589261258241275	0.48683725690890484
ENSG00000174903	enh12	1526	22325	TRUE	1.015516642618569e-11	-0.21621970838565185	TRUE	3863	18	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000136842	enh12	1340	19388	TRUE	1.210326169635143e-11	-0.24233915323157107	TRUE	3863	18	FALSE	0.5203512694818253	0.5847287615148413
ENSG00000110047	enh12	649	10638	TRUE	1.414989049501149e-11	-0.40310712214141	TRUE	3863	18	FALSE	1.2851611122351343	0.2903582395087001
ENSG00000030582	enh12	1722	24292	TRUE	2.1485984474554503e-11	-0.20667165268630472	TRUE	3863	18	FALSE	0.5324503124153163	0.7950460593654043
ENSG00000148248	enh12	1697	24418	TRUE	2.4132881022248658e-11	-0.20923377165457369	TRUE	3863	18	FALSE	0.3491927245773938	0.8253428863868987
ENSG00000173442	enh12	749	11889	TRUE	2.6878120083756453e-11	-0.3417373364930125	TRUE	3863	18	FALSE	1.0008801495295747	0.33572159672466734
ENSG00000115758	enh12	3156	41426	TRUE	2.997610712727429e-11	-0.17482904078043493	TRUE	3863	18	TRUE	1.0326348335702396	5.882988741044012
ENSG00000163297	enh12	765	11881	TRUE	3.886719531273332e-11	-0.3427802715673536	TRUE	3863	18	FALSE	1.8878538452168887	0.3775639713408393
ENSG00000104679	enh12	1351	19966	TRUE	5.474767729129167e-11	-0.23002617161636918	TRUE	3863	18	FALSE	0.2582923506521296	0.585711361310133
ENSG00000167491	enh12	1273	18882	TRUE	5.564917980270913e-11	-0.2300665298183635	TRUE	3863	18	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000143924	enh12	1166	17594	TRUE	6.888818413413521e-11	-0.26220746625711944	TRUE	3863	18	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000102900	enh12	948	14513	TRUE	1.6928579040832613e-10	-0.27728846912323113	TRUE	3863	18	FALSE	0.6371846500556922	0.4131422722620266
ENSG00000071564	enh12	1554	22322	TRUE	2.3590099073193867e-10	-0.1989541418495827	TRUE	3863	18	FALSE	0.30251172158002165	0.70489252814739
ENSG00000129968	enh12	1817	25732	TRUE	2.788181285355175e-10	-0.18880672665080275	TRUE	3863	18	FALSE	0.34744412248783724	0.9252405322415558
