response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	average_expression_all_cells
ENSG00000181588	enh15	46	419	TRUE	0.022	-0.5353382592851492	TRUE	1907	20	FALSE	0.05510747185261003
ENSG00000119514	enh15	177	1610	TRUE	0.024	-0.22068756718968174	TRUE	1907	20	FALSE	0.16294779938587514
ENSG00000130772	enh15	113	1051	TRUE	0.024	-0.28225331777907803	TRUE	1907	20	FALSE	0.11586489252814738
ENSG00000136937	enh15	257	2260	TRUE	0.024	-0.19102096168906346	TRUE	1907	20	FALSE	0.21572159672466734
ENSG00000006016	enh15	28	351	TRUE	0.026	-0.5483398065201692	TRUE	1907	20	FALSE	0.05011258955987718
ENSG00000105556	enh15	146	1466	TRUE	0.026	-0.23235040479054492	TRUE	1907	20	FALSE	0.14616171954964177
ENSG00000120913	enh15	57	594	TRUE	0.026	-0.43300758129676487	TRUE	1907	20	FALSE	0.07656090071647902
ENSG00000133065	enh15	200	1964	TRUE	0.026	-0.19888640498541	TRUE	1907	20	FALSE	0.1929580348004094
ENSG00000133243	enh15	134	1290	TRUE	0.026	-0.2753513594521113	TRUE	1907	20	FALSE	0.13076765609007165
ENSG00000136856	enh15	113	1069	TRUE	0.026	-0.288107927164055	TRUE	1907	20	FALSE	0.11889457523029683
ENSG00000153214	enh15	127	1174	TRUE	0.026	-0.31908964080470037	TRUE	1907	20	FALSE	0.12835209825997954
ENSG00000160345	enh15	117	1152	TRUE	0.026	-0.27796802889458583	TRUE	1907	20	FALSE	0.1294575230296827
ENSG00000165661	enh15	89	885	TRUE	0.026	-0.37088711690432064	TRUE	1907	20	FALSE	0.09997952917093142
ENSG00000136807	enh15	273	2357	TRUE	0.028	-0.13552961727592105	TRUE	1907	20	FALSE	0.21375639713408393
ENSG00000165702	enh15	703	6245	TRUE	0.028	-0.09649446163029995	TRUE	1907	20	FALSE	0.6137563971340839
ENSG00000106785	enh15	267	2553	TRUE	0.03	-0.16893528384792766	TRUE	1907	20	FALSE	0.23631525076765608
ENSG00000125170	enh15	68	700	TRUE	0.03	-0.3815866280715907	TRUE	1907	20	FALSE	0.07926305015353122
ENSG00000125319	enh15	65	676	TRUE	0.03	-0.3822173175805186	TRUE	1907	20	FALSE	0.07836233367451381
ENSG00000161692	enh15	201	1831	TRUE	0.03	-0.20213080034679365	TRUE	1907	20	FALSE	0.1762128966223132
ENSG00000161714	enh15	42	354	TRUE	0.03	-0.5575669071578941	TRUE	1907	20	FALSE	0.05052200614124872
ENSG00000165699	enh15	73	797	TRUE	0.03	-0.36395100589137463	TRUE	1907	20	FALSE	0.09089048106448311
ENSG00000171169	enh15	148	1456	TRUE	0.03	-0.20583064995559974	TRUE	1907	20	FALSE	0.1406345957011259
ENSG00000180329	enh15	654	5846	TRUE	0.031316280156975546	-0.08681743344476489	FALSE	1907	20	FALSE	0.5193449334698055
ENSG00000104131	enh15	1596	13468	TRUE	0.032	-0.04407573720202329	FALSE	1907	20	FALSE	2.616949846468782
ENSG00000172232	enh15	11	118	TRUE	0.032	-1.2006068901405431	FALSE	1907	20	FALSE	0.019611054247697032
ENSG00000235034	enh15	348	3409	TRUE	0.032	-0.1316911846490365	FALSE	1907	20	FALSE	0.29678607983623334
ENSG00000135870	enh15	206	1965	TRUE	0.034	-0.1727119051735091	FALSE	1907	20	FALSE	0.18235414534288638
ENSG00000143476	enh15	440	3947	TRUE	0.034	-0.11750614022658246	FALSE	1907	20	FALSE	0.35516888433981575
ENSG00000065000	enh15	943	8288	TRUE	0.036	-0.06889541101852109	FALSE	1907	20	FALSE	0.8858137154554759
ENSG00000104885	enh15	265	2352	TRUE	0.036	-0.14400869357898305	FALSE	1907	20	FALSE	0.22362333674513818
ENSG00000115750	enh15	294	2676	TRUE	0.036	-0.14246568332227616	FALSE	1907	20	FALSE	0.23688843398157625
ENSG00000174684	enh15	37	513	TRUE	0.036	-0.45920908068648725	FALSE	1907	20	FALSE	0.06247697031729785
ENSG00000107021	enh15	83	828	TRUE	0.038	-0.29993272919668845	FALSE	1907	20	FALSE	0.09465711361310133
ENSG00000129951	enh15	192	1765	TRUE	0.038	-0.18485252785147122	FALSE	1907	20	FALSE	0.1770317297850563
ENSG00000174669	enh15	406	3747	TRUE	0.038	-0.1183594673745283	FALSE	1907	20	FALSE	0.3385875127942682
ENSG00000148308	enh15	576	5316	TRUE	0.04	-0.08783113603003723	FALSE	1907	20	FALSE	0.4696417604912999
ENSG00000223802	enh15	19	169	TRUE	0.042	-0.8262528342532525	FALSE	1907	20	FALSE	0.026202661207778914
ENSG00000106976	enh15	316	3020	TRUE	0.044	-0.12297353510289488	FALSE	1907	20	FALSE	0.2873285568065507
ENSG00000136874	enh15	332	3030	TRUE	0.044	-0.1370896147924956	FALSE	1907	20	FALSE	0.2638689866939611
ENSG00000064545	enh15	581	5194	TRUE	0.046	-0.09019719148134486	FALSE	1907	20	FALSE	0.46960081883316274
ENSG00000117222	enh15	497	4431	TRUE	0.046	-0.0981664539302407	FALSE	1907	20	FALSE	0.37678607983623336
ENSG00000163297	enh15	403	3623	TRUE	0.046	-0.11933675253066234	FALSE	1907	20	FALSE	0.3775639713408393
ENSG00000163291	enh15	180	1717	TRUE	0.05	-0.21067894489350136	FALSE	1907	20	FALSE	0.16610030706243603
ENSG00000172059	enh15	185	1636	TRUE	0.05	-0.16740164205893127	FALSE	1907	20	FALSE	0.163439099283521
ENSG00000197136	enh15	122	1174	TRUE	0.052	-0.2227848116629425	FALSE	1907	20	FALSE	0.12241555783009211
ENSG00000070404	enh15	74	859	TRUE	0.054	-0.26102373550926217	FALSE	1907	20	FALSE	0.09785056294779938
ENSG00000144134	enh15	95	777	TRUE	0.054	-0.2815239671883383	FALSE	1907	20	FALSE	0.08708290685772774
ENSG00000106789	enh15	148	1331	TRUE	0.056	-0.1929039576055005	FALSE	1907	20	FALSE	0.14419651995905836
ENSG00000185198	enh15	104	1071	TRUE	0.056	-0.25600345973068483	FALSE	1907	20	FALSE	0.11385875127942682
ENSG00000185761	enh15	76	746	TRUE	0.056	-0.30591946741859477	FALSE	1907	20	FALSE	0.08470829068577278
ENSG00000064687	enh15	118	1074	TRUE	0.058	-0.23338430397022591	FALSE	1907	20	FALSE	0.12196519959058341
ENSG00000138772	enh15	35	350	TRUE	0.058	-0.5082883968297187	FALSE	1907	20	FALSE	0.053101330603889454
ENSG00000010361	enh15	72	695	TRUE	0.06	-0.32310805465807624	FALSE	1907	20	FALSE	0.08040941658137155
ENSG00000125484	enh15	175	1506	TRUE	0.06	-0.16377204953414504	FALSE	1907	20	FALSE	0.15688843398157626
ENSG00000162419	enh15	132	1304	TRUE	0.06	-0.21112059636534974	FALSE	1907	20	FALSE	0.13179119754350052
ENSG00000180448	enh15	37	408	TRUE	0.06	-0.4005984509034306	FALSE	1907	20	FALSE	0.05572159672466735
ENSG00000160563	enh15	282	2605	TRUE	0.062	-0.13586511921758726	FALSE	1907	20	FALSE	0.23713408393039917
ENSG00000102996	enh15	29	309	TRUE	0.066	-0.5059782748501656	FALSE	1907	20	FALSE	0.045445240532241554
ENSG00000115257	enh15	32	354	TRUE	0.066	-0.447816718355571	FALSE	1907	20	FALSE	0.04867963152507677
ENSG00000136643	enh15	238	2291	TRUE	0.066	-0.13394794414336086	FALSE	1907	20	FALSE	0.19893551688843397
ENSG00000130768	enh15	20	208	TRUE	0.07	-0.6348918319435795	FALSE	1907	20	FALSE	0.02841351074718526
ENSG00000133059	enh15	194	1795	TRUE	0.07	-0.1643278793678058	FALSE	1907	20	FALSE	0.1708085977482088
ENSG00000162772	enh15	196	1833	TRUE	0.07	-0.1933967687651772	FALSE	1907	20	FALSE	0.2316069600818833
ENSG00000174842	enh15	267	2477	TRUE	0.07	-0.13784713294287032	FALSE	1907	20	FALSE	0.22595701125895598
ENSG00000167103	enh15	8	152	TRUE	0.072	-0.9300845205010511	FALSE	1907	20	FALSE	0.01940634595701126
ENSG00000186185	enh15	98	1050	TRUE	0.072	-0.2241132697659487	FALSE	1907	20	FALSE	0.12028659160696008
ENSG00000099864	enh15	134	1216	TRUE	0.074	-0.20187175605896845	FALSE	1907	20	FALSE	0.1299897645854657
ENSG00000135736	enh15	98	902	TRUE	0.074	-0.24263418202861553	FALSE	1907	20	FALSE	0.10124872057318321
ENSG00000144130	enh15	10	106	TRUE	0.074	-0.6942577653032691	FALSE	1907	20	FALSE	0.01723643807574207
ENSG00000136828	enh15	17	179	TRUE	0.076	-0.6157100318651212	FALSE	1907	20	FALSE	0.026284544524053224
ENSG00000175221	enh15	268	2502	TRUE	0.076	-0.13909766100000232	FALSE	1907	20	FALSE	0.22849539406345956
ENSG00000130775	enh15	40	429	TRUE	0.078	-0.3506507521304636	FALSE	1907	20	FALSE	0.05273285568065507
ENSG00000115970	enh15	221	2007	TRUE	0.08	-0.13519676666915315	FALSE	1907	20	FALSE	0.18935516888433981
ENSG00000173442	enh15	457	3944	TRUE	0.08	-0.08008104147319628	FALSE	1907	20	FALSE	0.33572159672466734
ENSG00000114999	enh15	185	1732	TRUE	0.09	-0.14817038748003064	FALSE	1907	20	FALSE	0.17191402251791196
ENSG00000097046	enh15	175	1657	TRUE	0.092	-0.14578960283313336	FALSE	1907	20	FALSE	0.1627021494370522
ENSG00000117650	enh15	637	5363	TRUE	0.096	-0.08180342689136122	FALSE	1907	20	FALSE	0.6473285568065507
ENSG00000131400	enh15	8	93	TRUE	0.096	-1.137528892384223	FALSE	1907	20	FALSE	0.015844421699078813
ENSG00000125618	enh15	30	342	TRUE	0.098	-0.3354346966692976	FALSE	1907	20	FALSE	0.04605936540429888
ENSG00000173825	enh15	22	244	TRUE	0.098	-0.4114078522271525	FALSE	1907	20	FALSE	0.032835209825997955
ENSG00000068971	enh15	79	738	TRUE	0.102	-0.26963560165745415	FALSE	1907	20	FALSE	0.08454452405322416
ENSG00000181513	enh15	97	901	TRUE	0.102	-0.19780570770141992	FALSE	1907	20	FALSE	0.09789150460593654
ENSG00000115255	enh15	1145	9996	TRUE	0.104	-0.03863917145805251	FALSE	1907	20	FALSE	1.315209825997953
ENSG00000142765	enh15	9	76	TRUE	0.104	-1.015707350834166	FALSE	1907	20	FALSE	0.013961105424769703
ENSG00000162769	enh15	337	2958	TRUE	0.104	-0.0936876775952813	FALSE	1907	20	FALSE	0.2637052200614125
ENSG00000107290	enh15	287	2685	TRUE	0.108	-0.10063778577476246	FALSE	1907	20	FALSE	0.2422517911975435
ENSG00000051128	enh15	106	1015	TRUE	0.11	-0.20421665283473356	FALSE	1907	20	FALSE	0.11451381780962129
ENSG00000082512	enh15	43	453	TRUE	0.11	-0.3224824465706462	FALSE	1907	20	FALSE	0.057154554759467756
ENSG00000125485	enh15	143	1342	TRUE	0.11	-0.14744004207388395	FALSE	1907	20	FALSE	0.1437871033776868
ENSG00000170385	enh15	212	2107	TRUE	0.112	-0.11451101580545986	FALSE	1907	20	FALSE	0.20311156601842376
ENSG00000213445	enh15	335	2942	TRUE	0.114	-0.08974785627301385	FALSE	1907	20	FALSE	0.26763561924257934
ENSG00000119392	enh15	201	1963	TRUE	0.116	-0.11335918964254255	FALSE	1907	20	FALSE	0.18771750255885364
ENSG00000159648	enh15	16	139	TRUE	0.116	-0.631576733526777	FALSE	1907	20	FALSE	0.019570112589559877
ENSG00000196312	enh15	56	591	TRUE	0.116	-0.2768676768174174	FALSE	1907	20	FALSE	0.07087001023541453
ENSG00000188554	enh15	351	3105	TRUE	0.118	-0.08542056178205115	FALSE	1907	20	FALSE	0.26673490276356193
ENSG00000159461	enh15	249	2290	TRUE	0.122	-0.08872321115721782	FALSE	1907	20	FALSE	0.2148618219037871
ENSG00000147457	enh15	198	1837	TRUE	0.126	-0.11549062232865648	FALSE	1907	20	FALSE	0.17449334698055272
ENSG00000160325	enh15	35	314	TRUE	0.126	-0.36325850381790037	FALSE	1907	20	FALSE	0.045363357215967244
ENSG00000168062	enh15	22	280	TRUE	0.132	-0.4056296861218609	FALSE	1907	20	FALSE	0.037625383828045034
ENSG00000165698	enh15	49	477	TRUE	0.138	-0.2534993586705969	FALSE	1907	20	FALSE	0.06440122824974412
ENSG00000204710	enh15	170	1511	TRUE	0.14	-0.12981678049042733	FALSE	1907	20	FALSE	0.1527942681678608
ENSG00000119125	enh15	33	297	TRUE	0.146	-0.36261253607530364	FALSE	1907	20	FALSE	0.04
ENSG00000169607	enh15	339	3030	TRUE	0.15	-0.08260304754761671	FALSE	1907	20	FALSE	0.30436028659160697
ENSG00000089639	enh15	23	197	TRUE	0.154	-0.36680324103959094	FALSE	1907	20	FALSE	0.027922210849539407
ENSG00000116014	enh15	87	769	TRUE	0.154	-0.20263065933930946	FALSE	1907	20	FALSE	0.09453428863868987
ENSG00000198417	enh15	31	312	TRUE	0.166	-0.36355460018049257	FALSE	1907	20	FALSE	0.045527123848515864
ENSG00000131398	enh15	45	380	TRUE	0.174	-0.2764735513610592	FALSE	1907	20	FALSE	0.050931422722620266
ENSG00000104689	enh15	121	1098	TRUE	0.18	-0.1277377966479869	FALSE	1907	20	FALSE	0.12528147389969294
ENSG00000167106	enh15	37	299	TRUE	0.184	-0.2842402344810724	FALSE	1907	20	FALSE	0.041760491299897645
ENSG00000250067	enh15	120	977	TRUE	0.184	-0.129521881666133	FALSE	1907	20	FALSE	0.11213920163766633
ENSG00000165684	enh15	55	552	TRUE	0.186	-0.18312091828952326	FALSE	1907	20	FALSE	0.06677584442169908
ENSG00000099866	enh15	51	401	TRUE	0.19	-0.22528229736581284	FALSE	1907	20	FALSE	0.05314227226202661
ENSG00000160447	enh15	75	649	TRUE	0.198	-0.1940964280395736	FALSE	1907	20	FALSE	0.08106448311156601
ENSG00000175906	enh15	16	180	TRUE	0.198	-0.38320053884155403	FALSE	1907	20	FALSE	0.031443193449334696
ENSG00000102934	enh15	8	68	TRUE	0.204	-0.6579131384983414	FALSE	1907	20	FALSE	0.012978505629477994
ENSG00000148339	enh15	110	1025	TRUE	0.204	-0.1269531546362912	FALSE	1907	20	FALSE	0.1137768679631525
ENSG00000160445	enh15	17	156	TRUE	0.214	-0.39318503189442744	FALSE	1907	20	FALSE	0.021985670419651996
ENSG00000175294	enh15	25	238	TRUE	0.218	-0.2797944405059347	FALSE	1907	20	FALSE	0.03488229273285568
ENSG00000160318	enh15	30	352	TRUE	0.22	-0.2597751364362386	FALSE	1907	20	FALSE	0.04479017400204708
ENSG00000177125	enh15	42	342	TRUE	0.226	-0.20523155425795192	FALSE	1907	20	FALSE	0.04642784032753326
ENSG00000123685	enh15	59	620	TRUE	0.24	-0.16032661549794414	FALSE	1907	20	FALSE	0.08257932446264074
ENSG00000174516	enh15	31	244	TRUE	0.24	-0.2441345566090467	FALSE	1907	20	FALSE	0.03742067553735926
ENSG00000152061	enh15	172	1508	TRUE	0.246	-0.09708165006786373	FALSE	1907	20	FALSE	0.15787103377686795
ENSG00000068831	enh15	128	1159	TRUE	0.252	-0.08281254821161088	FALSE	1907	20	FALSE	0.13637666325486184
ENSG00000168056	enh15	169	1573	TRUE	0.252	-0.07546779151258765	FALSE	1907	20	FALSE	0.1572978505629478
ENSG00000126709	enh15	56	548	TRUE	0.26	-0.187223748365684	FALSE	1907	20	FALSE	0.06722620266120778
ENSG00000142544	enh15	311	2694	TRUE	0.264	-0.050966072690338926	FALSE	1907	20	FALSE	0.25563971340839303
ENSG00000254470	enh15	203	1696	TRUE	0.266	-0.06262082155640636	FALSE	1907	20	FALSE	0.17383828045035823
ENSG00000169136	enh15	421	3501	TRUE	0.272	-0.04408587613232484	FALSE	1907	20	FALSE	0.4551893551688843
ENSG00000187193	enh15	279	2562	TRUE	0.282	-0.0480221149664708	FALSE	1907	20	FALSE	0.32605936540429886
ENSG00000213638	enh15	63	589	TRUE	0.284	-0.1420675252051007	FALSE	1907	20	FALSE	0.07758444216990788
ENSG00000171219	enh15	18	176	TRUE	0.292	-0.25029039612610315	FALSE	1907	20	FALSE	0.022968270214943704
ENSG00000099840	enh15	20	198	TRUE	0.296	-0.1946793712202215	FALSE	1907	20	FALSE	0.029314227226202662
ENSG00000160326	enh15	10	76	TRUE	0.3	-0.3894933961715692	FALSE	1907	20	FALSE	0.011258955987717503
ENSG00000140848	enh15	83	585	TRUE	0.314	-0.11681150939853513	FALSE	1907	20	FALSE	0.07340839303991811
ENSG00000004939	enh15	184	1636	TRUE	0.334	-0.04578584558294674	FALSE	1907	20	FALSE	0.17797338792221085
ENSG00000167487	enh15	26	257	TRUE	0.338	-0.14127889858950748	FALSE	1907	20	FALSE	0.038157625383828046
ENSG00000175707	enh15	101	887	TRUE	0.35	-0.06413496792045059	FALSE	1907	20	FALSE	0.10022517911975436
ENSG00000142733	enh15	8	101	TRUE	0.366	-0.2941905972973977	FALSE	1907	20	FALSE	0.016745138178096215
ENSG00000141934	enh15	209	1845	TRUE	0.372	-0.03218859344401359	FALSE	1907	20	FALSE	0.19271238485158648
ENSG00000142528	enh15	126	1239	TRUE	0.374	-0.04787200571770889	FALSE	1907	20	FALSE	0.13293756397134085
ENSG00000065600	enh15	85	761	TRUE	0.378	-0.06399351965617761	FALSE	1907	20	FALSE	0.09056294779938588
ENSG00000130270	enh15	32	267	TRUE	0.384	-0.17166325701075813	FALSE	1907	20	FALSE	0.03737973387922211
ENSG00000167114	enh15	110	829	TRUE	0.386	-0.029676408339282645	FALSE	1907	20	FALSE	0.09752302968270216
ENSG00000138767	enh15	287	2256	TRUE	0.388	-0.030824553853445735	FALSE	1907	20	FALSE	0.2059365404298874
ENSG00000161647	enh15	45	339	TRUE	0.396	-0.07024580186953777	FALSE	1907	20	FALSE	0.04610030706243603
ENSG00000104946	enh15	89	735	TRUE	0.398	-0.05118974043970281	FALSE	1907	20	FALSE	0.07975435005117708
ENSG00000166188	enh15	16	130	TRUE	0.4	-0.12413406260003956	FALSE	1907	20	FALSE	0.02174002047082907
ENSG00000105656	enh15	200	1698	TRUE	0.404	-0.03187563186181519	FALSE	1907	20	FALSE	0.16970317297850562
ENSG00000196152	enh15	12	126	TRUE	0.404	-0.19298396101879778	FALSE	1907	20	FALSE	0.018464687819856704
ENSG00000160271	enh15	95	899	TRUE	0.406	-0.039237282360614856	FALSE	1907	20	FALSE	0.10403275332650973
ENSG00000148297	enh15	142	1273	TRUE	0.412	-0.041670779107434885	FALSE	1907	20	FALSE	0.13220061412487205
ENSG00000196422	enh15	42	382	TRUE	0.414	-0.0856736698369831	FALSE	1907	20	FALSE	0.0525281473899693
ENSG00000148356	enh15	23	233	TRUE	0.422	-0.08682655645782944	FALSE	1907	20	FALSE	0.03443193449334698
ENSG00000108309	enh15	17	135	TRUE	0.424	-0.21144196814567184	FALSE	1907	20	FALSE	0.021248720573183215
ENSG00000110046	enh15	137	1158	TRUE	0.428	-0.016278616537701573	FALSE	1907	20	FALSE	0.12548618219037871
ENSG00000162298	enh15	130	1244	TRUE	0.432	-0.028000086126931834	FALSE	1907	20	FALSE	0.13392016376663254
ENSG00000143882	enh15	7	56	TRUE	0.442	-0.2269904573047521	FALSE	1907	20	FALSE	0.01097236438075742
ENSG00000196415	enh15	37	276	TRUE	0.444	-0.06552268652978377	FALSE	1907	20	FALSE	0.041596724667349025
ENSG00000136830	enh15	98	736	TRUE	0.446	-0.03948021972511517	FALSE	1907	20	FALSE	0.09326509723643808
ENSG00000126705	enh15	119	890	TRUE	0.456	-0.03676193428622465	FALSE	1907	20	FALSE	0.102517911975435
ENSG00000103021	enh15	78	724	TRUE	0.458	-0.03569554350901205	FALSE	1907	20	FALSE	0.08081883316274309
ENSG00000134330	enh15	123	1082	TRUE	0.462	-0.015362472826137896	FALSE	1907	20	FALSE	0.12438075742067553
ENSG00000182963	enh15	7	54	TRUE	0.462	-0.20679111454393695	FALSE	1907	20	FALSE	0.012241555783009212
ENSG00000064932	enh15	64	504	TRUE	0.466	-0.011230181320003751	FALSE	1907	20	FALSE	0.06460593654042988
ENSG00000143493	enh15	271	2269	TRUE	0.468	-0.009948086167076653	FALSE	1907	20	FALSE	0.2153121801432958
ENSG00000198870	enh15	14	127	TRUE	0.468	-0.19490023059898665	FALSE	1907	20	FALSE	0.017645854657113613
ENSG00000125144	enh15	12	91	TRUE	0.472	-0.11875996032549452	FALSE	1907	20	TRUE	0.035496417604913
ENSG00000158715	enh15	48	451	TRUE	0.484	-0.039393236053238745	FALSE	1907	20	FALSE	0.056008188331627434
ENSG00000197816	enh15	23	175	TRUE	0.492	-0.08005045578262582	FALSE	1907	20	FALSE	0.024646878198567042
ENSG00000148288	enh15	139	1078	TRUE	0.51	0.010212617538353896	FALSE	1907	20	FALSE	0.11975435005117707
ENSG00000160408	enh15	96	784	TRUE	0.512	0.008044345122809382	FALSE	1907	20	FALSE	0.0898259979529171
ENSG00000213221	enh15	28	205	TRUE	0.534	-0.04386893982924356	FALSE	1907	20	FALSE	0.03308085977482088
ENSG00000095383	enh15	20	244	TRUE	0.554	0.09938966084512124	FALSE	1907	20	FALSE	0.035209825997952915
ENSG00000167759	enh15	55	342	TRUE	0.566	0.042806299983521257	FALSE	1907	20	FALSE	0.046960081883316275
ENSG00000181896	enh15	132	1040	TRUE	0.59	0.0057608309146353065	FALSE	1907	20	FALSE	0.11656090071647902
ENSG00000105497	enh15	57	547	TRUE	0.596	4.998217929008675e-4	FALSE	1907	20	FALSE	0.06546571136131013
ENSG00000064547	enh15	27	158	TRUE	0.614	0.060797475186817884	FALSE	1907	20	FALSE	0.02489252814738997
ENSG00000174950	enh15	16	78	TRUE	0.616	0.021837613450442994	FALSE	1907	20	FALSE	0.01240532241555783
ENSG00000197694	enh15	21	219	TRUE	0.62	0.06715054216588445	FALSE	1907	20	FALSE	0.03254861821903787
ENSG00000213023	enh15	10	56	TRUE	0.624	0.05100676017057726	FALSE	1907	20	FALSE	0.009662231320368475
ENSG00000099625	enh15	14	82	TRUE	0.632	0.09101981316582464	FALSE	1907	20	FALSE	0.012650972364380758
ENSG00000105696	enh15	7	60	TRUE	0.642	0.04634209466461847	FALSE	1907	20	FALSE	0.01015353121801433
ENSG00000131409	enh15	7	56	TRUE	0.642	-0.05053758532084629	FALSE	1907	20	FALSE	0.009129989764585466
ENSG00000181781	enh15	10	84	TRUE	0.666	0.2244338869384892	FALSE	1907	20	FALSE	0.013510747185261003
ENSG00000169403	enh15	8	42	TRUE	0.668	0.2759363727003681	FALSE	1907	20	FALSE	0.008433981576253838
ENSG00000197540	enh15	66	544	TRUE	0.682	0.10608272726525936	FALSE	1907	20	FALSE	0.0713613101330604
ENSG00000008853	enh15	14	90	TRUE	0.686	0.31940067901430513	FALSE	1907	20	FALSE	0.015803480040941658
ENSG00000105708	enh15	42	338	TRUE	0.69	0.1361193950110131	FALSE	1907	20	FALSE	0.04470829068577278
ENSG00000185278	enh15	216	1865	TRUE	0.694	0.06107457645179171	FALSE	1907	20	FALSE	0.18165813715455476
ENSG00000108849	enh15	15	84	TRUE	0.704	0.25518081407895643	FALSE	1907	20	TRUE	0.020552712384851585
ENSG00000162878	enh15	7	57	TRUE	0.71	0.3360122962010843	FALSE	1907	20	FALSE	0.009866939611054247
ENSG00000134317	enh15	25	229	TRUE	0.716	0.19312613375656706	FALSE	1907	20	FALSE	0.03164790174002047
ENSG00000196116	enh15	16	133	TRUE	0.726	0.12667824768465152	FALSE	1907	20	FALSE	0.018915046059365403
ENSG00000180340	enh15	15	113	TRUE	0.746	0.2821451200568683	FALSE	1907	20	FALSE	0.016745138178096215
ENSG00000178093	enh15	22	149	TRUE	0.756	0.17311713298852194	FALSE	1907	20	FALSE	0.02165813715455476
ENSG00000125124	enh15	24	185	TRUE	0.758	0.26047438918218635	FALSE	1907	20	FALSE	0.02616171954964176
ENSG00000168067	enh15	64	538	TRUE	0.762	0.14269567620424084	FALSE	1907	20	FALSE	0.0642374616171955
ENSG00000189195	enh15	18	95	TRUE	0.776	0.29682501821871554	FALSE	1907	20	FALSE	0.015885363357215968
ENSG00000120889	enh15	66	517	TRUE	0.78	0.13931582450805235	FALSE	1907	20	FALSE	0.06681678607983624
ENSG00000160293	enh15	31	232	TRUE	0.78	0.23968293300908972	FALSE	1907	20	FALSE	0.031361310133060386
ENSG00000174529	enh15	27	208	TRUE	0.79	0.19912317328607543	FALSE	1907	20	FALSE	0.02947799385875128
ENSG00000117601	enh15	10	38	TRUE	0.81	0.5158075355050409	FALSE	1907	20	FALSE	0.007123848515864893
ENSG00000129933	enh15	121	992	TRUE	0.818	0.13592661779114845	FALSE	1907	20	FALSE	0.11537359263050154
ENSG00000198746	enh15	157	1313	TRUE	0.852	0.1226397215474293	FALSE	1907	20	FALSE	0.13969293756397133
ENSG00000149798	enh15	85	639	TRUE	0.872	0.21256879327714095	FALSE	1907	20	FALSE	0.08401228249744115
ENSG00000108852	enh15	29	195	TRUE	0.876	0.3996113381105477	FALSE	1907	20	FALSE	0.028822927328556805
ENSG00000136925	enh15	111	858	TRUE	0.888	0.16064007280415638	FALSE	1907	20	FALSE	0.09842374616171955
ENSG00000142530	enh15	14	151	TRUE	0.902	0.32960385159547645	FALSE	1907	20	FALSE	0.02182190378710338
ENSG00000241852	enh15	43	303	TRUE	0.902	0.41737612412695224	FALSE	1907	20	FALSE	0.048229273285568065
