grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh8	ENSG00000130270	FALSE	0.03737973387922211	-0.20863845090607822	956	0	0.15
enh8	ENSG00000130559	FALSE	0.11893551688843398	-0.2419271724697261	956	0	0.15
enh8	ENSG00000130768	FALSE	0.02841351074718526	-0.26250236945923067	956	0	0.15
enh8	ENSG00000130772	FALSE	0.11586489252814738	-0.21774792511725002	956	0	0.15
enh8	ENSG00000130775	FALSE	0.05273285568065507	-0.2181608424744374	956	0	0.15
enh8	ENSG00000131094	FALSE	0.00732855680655066	NA	956	0	0.15
enh8	ENSG00000131097	FALSE	0.00667349027635619	NA	956	0	0.15
enh8	ENSG00000131398	FALSE	0.05093142272262026	-0.2046417014175438	956	0	0.15
enh8	ENSG00000131400	FALSE	0.01584442169907881	0.03597107687586641	956	0	0.15
enh8	ENSG00000131409	FALSE	0.00912998976458546	NA	956	0	0.15
enh8	ENSG00000133059	FALSE	0.1708085977482088	-0.2134052437671758	956	0	0.15
enh8	ENSG00000133065	FALSE	0.1929580348004094	-0.22261916053043737	956	0	0.15
enh8	ENSG00000133069	FALSE	0.0103582395087001	1.0572823595189471	956	0	0.15
enh8	ENSG00000134317	FALSE	0.03164790174002047	-0.3163040585034304	956	0	0.15
enh8	ENSG00000134330	FALSE	0.12438075742067552	-0.3230414321247116	956	0	0.15
enh8	ENSG00000135736	FALSE	0.1012487205731832	-0.27652753968103627	956	0	0.15
enh8	ENSG00000136828	FALSE	0.02628454452405322	0.06257285413710445	956	0	0.15
enh8	ENSG00000136830	FALSE	0.09326509723643808	-0.25599959407138495	956	0	0.15
enh8	ENSG00000136854	FALSE	0.14047082906857727	-0.2151465947870937	956	0	0.15
enh8	ENSG00000136856	FALSE	0.11889457523029684	-0.3202951375182027	956	0	0.15
enh8	ENSG00000136895	FALSE	0.00597748208802456	NA	956	0	0.15
enh8	ENSG00000136925	FALSE	0.09842374616171956	-0.17244654339670715	956	0	0.15
enh8	ENSG00000136932	FALSE	0.10440122824974413	-0.08880365970259323	956	0	0.15
enh8	ENSG00000136943	FALSE	0.01895598771750255	0.17397507341168975	956	0	0.15
enh8	ENSG00000138772	FALSE	0.05310133060388945	-0.3747189848025028	956	0	0.15
enh8	ENSG00000140848	FALSE	0.07340839303991811	-0.21138943390106696	956	0	0.15
enh8	ENSG00000141934	FALSE	0.19271238485158648	-0.2305617102525521	956	0	0.15
enh8	ENSG00000142530	FALSE	0.02182190378710338	-0.27012815977248966	956	0	0.15
enh8	ENSG00000142733	FALSE	0.01674513817809621	0.4089758433719877	956	0	0.15
enh8	ENSG00000142765	FALSE	0.0139611054247697	0.32365488736609627	956	0	0.15
enh8	ENSG00000143882	FALSE	0.01097236438075742	0.9406894458178797	956	0	0.15
enh8	ENSG00000144130	FALSE	0.01723643807574207	0.44174005641798364	956	0	0.15
enh8	ENSG00000148297	FALSE	0.13220061412487205	-0.27749235457329474	956	0	0.15
enh8	ENSG00000148339	FALSE	0.1137768679631525	-0.3134975646836487	956	0	0.15
enh8	ENSG00000148356	FALSE	0.03443193449334698	-0.14343751349234074	956	0	0.15
enh8	ENSG00000149798	FALSE	0.08401228249744115	-0.20007053356238547	956	0	0.15
enh8	ENSG00000153208	FALSE	0.00642784032753326	NA	956	0	0.15
enh8	ENSG00000153214	FALSE	0.12835209825997954	-0.2518892522416852	956	0	0.15
enh8	ENSG00000158715	FALSE	0.05600818833162743	-0.24229192751140782	956	0	0.15
enh8	ENSG00000159648	FALSE	0.01957011258955987	-0.06443075947748803	956	0	0.15
enh8	ENSG00000160161	FALSE	0.02587512794268167	-0.24227206201679963	956	0	0.15
enh8	ENSG00000160271	FALSE	0.10403275332650971	-0.13695438841426794	956	0	0.15
enh8	ENSG00000160293	FALSE	0.03136131013306038	-0.06661231655210409	956	0	0.15
enh8	ENSG00000160318	FALSE	0.04479017400204708	-0.28760541437015463	956	0	0.15
enh8	ENSG00000160325	FALSE	0.04536335721596724	-0.29009191134816836	956	0	0.15
enh8	ENSG00000160326	FALSE	0.0112589559877175	0.0557021570506695	956	0	0.15
enh8	ENSG00000160360	FALSE	0.05023541453428864	-0.18726528447530205	956	0	0.15
enh8	ENSG00000160408	FALSE	0.0898259979529171	-0.2596077757823328	956	0	0.15
enh8	ENSG00000160445	FALSE	0.02198567041965199	-0.23875137935559115	956	0	0.15
enh8	ENSG00000160447	FALSE	0.08106448311156601	-0.2710255107732893	956	0	0.15
enh8	ENSG00000161647	FALSE	0.04610030706243603	-0.2637952656760807	956	0	0.15
enh8	ENSG00000161682	FALSE	0.00667349027635619	NA	956	0	0.15
enh8	ENSG00000162241	FALSE	0.07995905834186284	-0.26488097869361954	956	0	0.15
enh8	ENSG00000162298	FALSE	0.13392016376663254	-0.2918893212191706	956	0	0.15
enh8	ENSG00000162669	FALSE	0.00974411463664278	NA	956	0	0.15
enh8	ENSG00000162772	FALSE	0.2316069600818833	-0.24763775009323194	956	0	0.15
enh8	ENSG00000162873	FALSE	0.01056294779938587	1.0235796300043418	956	0	0.15
enh8	ENSG00000162878	FALSE	0.00986693961105424	0.7231665409988777	956	0	0.15
enh8	ENSG00000163291	FALSE	0.16610030706243603	-0.18177803153491562	956	0	0.15
enh8	ENSG00000165092	FALSE	0.00769703172978505	NA	956	0	0.15
enh8	ENSG00000165684	FALSE	0.06677584442169908	-0.36744079677183883	956	0	0.15
enh8	ENSG00000165698	FALSE	0.06440122824974412	-0.2330136375553469	956	0	0.15
enh8	ENSG00000165699	FALSE	0.09089048106448312	-0.272748192381422	956	0	0.15
enh8	ENSG00000166188	FALSE	0.02174002047082907	-0.1092831316762037	956	0	0.15
enh8	ENSG00000167103	FALSE	0.01940634595701126	4.0129851988742377e-4	956	0	0.15
enh8	ENSG00000167106	FALSE	0.04176049129989764	-0.28784850334998624	956	0	0.15
enh8	ENSG00000167114	FALSE	0.09752302968270216	-0.19612548913136238	956	0	0.15
enh8	ENSG00000167123	FALSE	0.06612077789150461	-0.2105983904417506	956	0	0.15
enh8	ENSG00000167487	FALSE	0.03815762538382804	-0.5952910757924975	956	0	0.15
enh8	ENSG00000167759	FALSE	0.04696008188331627	-0.2797666729298666	956	0	0.15
enh8	ENSG00000168056	FALSE	0.1572978505629478	-0.13019714168606839	956	0	0.15
enh8	ENSG00000168062	FALSE	0.03762538382804503	-0.17582072084775033	956	0	0.15
enh8	ENSG00000168067	FALSE	0.0642374616171955	-0.20795803801663784	956	0	0.15
enh8	ENSG00000169403	FALSE	0.00843398157625383	NA	956	0	0.15
enh8	ENSG00000171219	FALSE	0.0229682702149437	-0.2695587397975058	956	0	0.15
enh8	ENSG00000172232	FALSE	0.01961105424769703	0.16185933978136022	956	0	0.15
enh8	ENSG00000172992	FALSE	0.14292732855680654	-0.14592681847084327	956	0	0.15
enh8	ENSG00000173825	FALSE	0.03283520982599795	-0.04629803222373652	956	0	0.15
enh8	ENSG00000174516	FALSE	0.03742067553735926	-0.1747497401792913	956	0	0.15
enh8	ENSG00000174529	FALSE	0.02947799385875128	-0.12492340357901542	956	0	0.15
enh8	ENSG00000174606	FALSE	0.1788331627430911	-0.23393883505229243	956	0	0.15
enh8	ENSG00000174684	FALSE	0.06247697031729785	-0.37324807932376824	956	0	0.15
enh8	ENSG00000174871	FALSE	0.00671443193449334	NA	956	0	0.15
enh8	ENSG00000174950	FALSE	0.01240532241555783	NA	956	0	0.15
enh8	ENSG00000174996	FALSE	0.15963152507676562	-0.2430333745009629	956	0	0.15
enh8	ENSG00000175115	FALSE	0.15578300921187307	-0.19789459604004295	956	0	0.15
enh8	ENSG00000175294	FALSE	0.03488229273285568	-0.33623034653510386	956	0	0.15
enh8	ENSG00000175707	FALSE	0.10022517911975436	-0.21727036303217143	956	0	0.15
enh8	ENSG00000175906	FALSE	0.03144319344933469	-0.3895094853124344	956	0	0.15
enh8	ENSG00000177125	FALSE	0.04642784032753326	-0.26093570964708823	956	0	0.15
enh8	ENSG00000178093	FALSE	0.02165813715455476	0.18636323494722898	956	0	0.15
enh8	ENSG00000180340	FALSE	0.01674513817809621	0.3862380654252769	956	0	0.15
enh8	ENSG00000180448	FALSE	0.05572159672466735	-0.6027084381329515	956	0	0.15
enh8	ENSG00000181513	FALSE	0.09789150460593654	-0.31466284607651057	956	0	0.15
enh8	ENSG00000181588	FALSE	0.05510747185261003	-0.26726594881830096	956	0	0.15
enh8	ENSG00000181773	FALSE	0.0660388945752303	-0.2828718721895054	956	0	0.15
enh8	ENSG00000181781	FALSE	0.013510747185261	0.8819764851371956	956	0	0.15
enh8	ENSG00000182963	FALSE	0.01224155578300921	0.7089075495284582	956	0	0.15
enh8	ENSG00000183831	TRUE	0.01633572159672466	0.6892798643669499	956	0	0.15
enh8	ENSG00000184988	FALSE	0.00786079836233367	1.603876061357064	956	0	0.15
enh8	ENSG00000185198	FALSE	0.11385875127942682	-0.20782523845368134	956	0	0.15
enh8	ENSG00000185761	FALSE	0.08470829068577278	-0.15996515940826866	956	0	0.15
enh8	ENSG00000186185	FALSE	0.12028659160696008	-0.19084398387839172	956	0	0.15
enh8	ENSG00000186806	FALSE	0.07787103377686797	-0.1952261090407224	956	0	0.15
enh8	ENSG00000188177	FALSE	0.23844421699078813	-0.2098910169787857	956	0	0.15
enh8	ENSG00000189195	FALSE	0.01588536335721596	0.4947924019877612	956	0	0.15
enh8	ENSG00000196116	FALSE	0.0189150460593654	-0.009702332844766293	956	0	0.15
enh8	ENSG00000196152	FALSE	0.0184646878198567	0.321081047938426	956	0	0.15
enh8	ENSG00000196188	FALSE	0.00671443193449334	2.1662399561306884	956	0	0.15
enh8	ENSG00000196312	FALSE	0.07087001023541453	-0.40251658898287845	956	0	0.15
enh8	ENSG00000196415	FALSE	0.04159672466734902	-0.1465258261817123	956	0	0.15
enh8	ENSG00000196422	FALSE	0.0525281473899693	-0.16815710908151374	956	0	0.15
enh8	ENSG00000197136	FALSE	0.12241555783009211	-0.19038720765156442	956	0	0.15
enh8	ENSG00000197217	FALSE	0.07254861821903787	-0.36984024120301895	956	0	0.15
enh8	ENSG00000197540	FALSE	0.0713613101330604	-0.2647937922232776	956	0	0.15
enh8	ENSG00000197694	FALSE	0.03254861821903787	-0.14547966454396466	956	0	0.15
enh8	ENSG00000197816	FALSE	0.02464687819856704	-0.18084216138502765	956	0	0.15
enh8	ENSG00000198417	FALSE	0.04552712384851586	-0.3517278769036647	956	0	0.15
enh8	ENSG00000198746	FALSE	0.13969293756397133	-0.25589195725149294	956	0	0.15
enh8	ENSG00000198870	FALSE	0.01764585465711361	-0.027924149390560468	956	0	0.15
enh8	ENSG00000204291	FALSE	0.00761514841351074	NA	956	0	0.15
enh8	ENSG00000213023	FALSE	0.00966223132036847	0.8349826183005762	956	0	0.15
enh8	ENSG00000213221	FALSE	0.03308085977482088	-0.52898455215368	956	0	0.15
enh8	ENSG00000213638	FALSE	0.07758444216990788	-0.20821878165576144	956	0	0.15
enh8	ENSG00000213988	FALSE	0.16454452405322414	-0.24599333713351124	956	0	0.15
enh8	ENSG00000223802	FALSE	0.02620266120777891	-0.3687704984703597	956	0	0.15
enh8	ENSG00000241852	FALSE	0.04822927328556806	-0.34901028665637934	956	0	0.15
enh8	ENSG00000250067	FALSE	0.11213920163766632	-0.24098200568393477	956	0	0.15
enh8	ENSG00000253368	FALSE	0.0067553735926305	1.5597059551617427	956	0	0.15
enh8	ENSG00000254470	FALSE	0.17383828045035823	-0.1568466363462497	956	0	0.15
enh8	ENSG00000262874	FALSE	0.01003070624360286	-0.01123383713741432	956	0	0.15
enh9	ENSG00000004939	FALSE	0.17797338792221085	-0.2562345670682825	1352	0	0.15
enh9	ENSG00000005961	FALSE	0.0103582395087001	-0.31940773856099486	1352	0	0.15
enh9	ENSG00000006016	FALSE	0.05011258955987718	-0.28403756832803395	1352	0	0.15
enh9	ENSG00000008853	FALSE	0.01580348004094165	-0.21051513096712474	1352	0	0.15
enh9	ENSG00000010361	FALSE	0.08040941658137155	-0.17627852819022885	1352	0	0.15
enh9	ENSG00000064547	FALSE	0.02489252814738997	-0.2813512825049419	1352	0	0.15
enh9	ENSG00000064787	FALSE	0.01273285568065506	0.35556777905743303	1352	0	0.15
enh9	ENSG00000064932	FALSE	0.06460593654042988	-0.3140994063420938	1352	0	0.15
enh9	ENSG00000065600	FALSE	0.09056294779938588	-0.25659708091167915	1352	0	0.15
enh9	ENSG00000068831	FALSE	0.13637666325486184	-0.226106809620568	1352	0	0.15
enh9	ENSG00000068971	FALSE	0.08454452405322416	-0.2896830626551071	1352	0	0.15
enh9	ENSG00000068976	FALSE	0.00610030706243602	1.212036343041032	1352	0	0.15
enh9	ENSG00000069702	FALSE	0.1599181166837257	-0.19414778150817186	1352	0	0.15
enh9	ENSG00000070388	FALSE	0.03480040941658137	-0.36902417724720915	1352	0	0.15
enh9	ENSG00000089639	FALSE	0.0279222108495394	-0.1204219742867985	1352	0	0.15
enh9	ENSG00000090020	FALSE	0.03922210849539406	-0.20181824770164283	1352	0	0.15
enh9	ENSG00000095383	FALSE	0.03520982599795291	-0.312774070944564	1352	0	0.15
enh9	ENSG00000097046	FALSE	0.1627021494370522	-0.25579061314916174	1352	0	0.15
enh9	ENSG00000099625	FALSE	0.01265097236438075	0.1818274587759754	1352	0	0.15
enh9	ENSG00000099840	FALSE	0.02931422722620266	-0.3040034205744513	1352	0	0.15
enh9	ENSG00000099864	FALSE	0.1299897645854657	-0.22407858909345857	1352	0	0.15
enh9	ENSG00000102934	FALSE	0.01297850562947799	0.21170612581080497	1352	0	0.15
enh9	ENSG00000102996	FALSE	0.04544524053224155	-0.3652369312806679	1352	0	0.15
enh9	ENSG00000103021	FALSE	0.08081883316274309	-0.2688076821303885	1352	0	0.15
enh9	ENSG00000104946	FALSE	0.07975435005117708	-0.2041067386838899	1352	0	0.15
enh9	ENSG00000105374	FALSE	0.00679631525076765	1.2000908768315304	1352	0	0.15
enh9	ENSG00000105497	FALSE	0.06546571136131013	-0.23523503694154427	1352	0	0.15
enh9	ENSG00000105662	FALSE	0.05346980552712385	-0.3066057667117272	1352	0	0.15
enh9	ENSG00000105696	FALSE	0.01015353121801433	-0.27409449447345624	1352	0	0.15
enh9	ENSG00000105708	FALSE	0.04470829068577278	-0.2240492601452737	1352	0	0.15
enh9	ENSG00000106789	FALSE	0.14419651995905836	-0.23579827615284454	1352	0	0.15
enh9	ENSG00000106991	FALSE	0.00773797338792221	0.13425072536603544	1352	0	0.15
enh9	ENSG00000107021	FALSE	0.09465711361310132	-0.26761763806369326	1352	0	0.15
enh9	ENSG00000108309	FALSE	0.02124872057318321	-0.1770115377058382	1352	0	0.15
enh9	ENSG00000108849	TRUE	0.02055271238485158	-0.1748452605896218	1352	0	0.15
enh9	ENSG00000108852	FALSE	0.0288229273285568	-0.20770222779572922	1352	0	0.15
enh9	ENSG00000110046	FALSE	0.12548618219037871	-0.303297518645762	1352	0	0.15
enh9	ENSG00000115084	FALSE	0.18939611054247696	-0.22581925515599038	1352	0	0.15
enh9	ENSG00000115257	FALSE	0.04867963152507677	-0.29407387362482396	1352	0	0.15
enh9	ENSG00000117266	FALSE	0.00650972364380757	NA	1352	0	0.15
enh9	ENSG00000117601	FALSE	0.00712384851586489	0.7912213476685608	1352	0	0.15
enh9	ENSG00000119125	FALSE	0.04	-0.4396541258139948	1352	0	0.15
enh9	ENSG00000120889	FALSE	0.06681678607983624	-0.34026039895430005	1352	0	0.15
enh9	ENSG00000120896	FALSE	0.09277379733879222	-0.3065128434799206	1352	0	0.15
enh9	ENSG00000120913	FALSE	0.07656090071647902	-0.3471391866614811	1352	0	0.15
enh9	ENSG00000125124	FALSE	0.02616171954964176	-0.20585711201228565	1352	0	0.15
enh9	ENSG00000125144	TRUE	0.035496417604913	-0.3016570791308549	1352	0	0.15
enh9	ENSG00000125170	FALSE	0.07926305015353122	-0.2170367302020072	1352	0	0.15
enh9	ENSG00000125319	FALSE	0.07836233367451381	-0.3826338281123457	1352	0	0.15
enh9	ENSG00000125618	FALSE	0.04605936540429888	-0.3372338454449471	1352	0	0.15
enh9	ENSG00000129946	FALSE	0.01048106448311156	0.252971354450753	1352	0	0.15
enh9	ENSG00000129951	FALSE	0.1770317297850563	-0.18185683980111989	1352	0	0.15
enh9	ENSG00000130270	FALSE	0.03737973387922211	-0.3108275165570193	1352	0	0.15
enh9	ENSG00000130559	FALSE	0.11893551688843398	-0.27305456179599685	1352	0	0.15
enh9	ENSG00000130768	FALSE	0.02841351074718526	-0.29571246016897945	1352	0	0.15
enh9	ENSG00000130775	FALSE	0.05273285568065507	-0.2919696248602227	1352	0	0.15
enh9	ENSG00000131094	FALSE	0.00732855680655066	0.915468113668493	1352	0	0.15
enh9	ENSG00000131097	FALSE	0.00667349027635619	NA	1352	0	0.15
enh9	ENSG00000131398	FALSE	0.05093142272262026	-0.2874096283928812	1352	0	0.15
enh9	ENSG00000131400	FALSE	0.01584442169907881	0.0030992518757903234	1352	0	0.15
enh9	ENSG00000131409	FALSE	0.00912998976458546	1.0038814693539044	1352	0	0.15
enh9	ENSG00000133069	FALSE	0.0103582395087001	0.3458462982447572	1352	0	0.15
enh9	ENSG00000134317	FALSE	0.03164790174002047	-0.32984045810651913	1352	0	0.15
enh9	ENSG00000134330	FALSE	0.12438075742067552	-0.17809422229448552	1352	0	0.15
enh9	ENSG00000136828	FALSE	0.02628454452405322	-0.5557925883575278	1352	0	0.15
enh9	ENSG00000136830	FALSE	0.09326509723643808	-0.14051860947814068	1352	0	0.15
enh9	ENSG00000136895	FALSE	0.00597748208802456	NA	1352	0	0.15
enh9	ENSG00000136932	FALSE	0.10440122824974413	-0.2076801643404715	1352	0	0.15
enh9	ENSG00000136943	FALSE	0.01895598771750255	-0.13611253004703233	1352	0	0.15
enh9	ENSG00000138772	FALSE	0.05310133060388945	-0.289596276426785	1352	0	0.15
enh9	ENSG00000140848	FALSE	0.07340839303991811	-0.2666725516652051	1352	0	0.15
enh9	ENSG00000142530	FALSE	0.02182190378710338	-0.41934909869635223	1352	0	0.15
enh9	ENSG00000142733	FALSE	0.01674513817809621	-0.18752739070892438	1352	0	0.15
enh9	ENSG00000142765	FALSE	0.0139611054247697	-0.2556920582820819	1352	0	0.15
enh9	ENSG00000143882	FALSE	0.01097236438075742	0.35222885990897385	1352	0	0.15
enh9	ENSG00000144130	FALSE	0.01723643807574207	-0.1770127748783775	1352	0	0.15
enh9	ENSG00000144134	FALSE	0.08708290685772774	-0.21996952950958998	1352	0	0.15
enh9	ENSG00000148339	FALSE	0.1137768679631525	-0.22670624184800922	1352	0	0.15
enh9	ENSG00000148356	FALSE	0.03443193449334698	-0.403291608941772	1352	0	0.15
enh9	ENSG00000149798	FALSE	0.08401228249744115	-0.30135015579139107	1352	0	0.15
enh9	ENSG00000153208	FALSE	0.00642784032753326	0.7689482475305969	1352	0	0.15
enh9	ENSG00000159648	FALSE	0.01957011258955987	-0.4314988937584389	1352	0	0.15
enh9	ENSG00000160161	FALSE	0.02587512794268167	-0.1337604565095011	1352	0	0.15
enh9	ENSG00000160271	FALSE	0.10403275332650971	-0.2536432164053911	1352	0	0.15
enh9	ENSG00000160293	FALSE	0.03136131013306038	-0.3872608679566458	1352	0	0.15
enh9	ENSG00000160318	FALSE	0.04479017400204708	-0.1247411775588696	1352	0	0.15
enh9	ENSG00000160326	FALSE	0.0112589559877175	0.32061569055816086	1352	0	0.15
enh9	ENSG00000160360	FALSE	0.05023541453428864	-0.2605989415622872	1352	0	0.15
enh9	ENSG00000160408	FALSE	0.0898259979529171	-0.2813065366509072	1352	0	0.15
enh9	ENSG00000160445	FALSE	0.02198567041965199	-0.32982602890266083	1352	0	0.15
enh9	ENSG00000161647	FALSE	0.04610030706243603	-0.24348851790669643	1352	0	0.15
enh9	ENSG00000161682	FALSE	0.00667349027635619	1.0298543065167731	1352	0	0.15
enh9	ENSG00000161714	FALSE	0.05052200614124872	-0.1181222199011068	1352	0	0.15
enh9	ENSG00000162669	FALSE	0.00974411463664278	0.08686778391165806	1352	0	0.15
enh9	ENSG00000162873	FALSE	0.01056294779938587	0.4576155823990889	1352	0	0.15
enh9	ENSG00000162878	FALSE	0.00986693961105424	0.6973023826987351	1352	0	0.15
enh9	ENSG00000165092	FALSE	0.00769703172978505	NA	1352	0	0.15
enh9	ENSG00000165661	FALSE	0.09997952917093142	-0.2444861349075395	1352	0	0.15
enh9	ENSG00000165684	FALSE	0.06677584442169908	-0.3107609671125568	1352	0	0.15
enh9	ENSG00000165698	FALSE	0.06440122824974412	-0.2444551711819018	1352	0	0.15
enh9	ENSG00000165699	FALSE	0.09089048106448312	-0.2679561234103793	1352	0	0.15
enh9	ENSG00000166188	FALSE	0.02174002047082907	-0.31061463437405107	1352	0	0.15
enh9	ENSG00000167103	FALSE	0.01940634595701126	-0.31281019593060877	1352	0	0.15
enh9	ENSG00000167106	FALSE	0.04176049129989764	-0.30417101325180657	1352	0	0.15
enh9	ENSG00000167123	FALSE	0.06612077789150461	-0.36359182351726266	1352	0	0.15
enh9	ENSG00000167487	FALSE	0.03815762538382804	-0.1956680352634324	1352	0	0.15
enh9	ENSG00000168062	FALSE	0.03762538382804503	-0.30660136191582266	1352	0	0.15
enh9	ENSG00000168067	FALSE	0.0642374616171955	-0.30192409777630824	1352	0	0.15
enh9	ENSG00000169403	FALSE	0.00843398157625383	0.4786134027168596	1352	0	0.15
enh9	ENSG00000171219	FALSE	0.0229682702149437	-0.27443134386758744	1352	0	0.15
enh9	ENSG00000172232	FALSE	0.01961105424769703	-0.33265696973141395	1352	0	0.15
enh9	ENSG00000173825	FALSE	0.03283520982599795	-0.295061886676799	1352	0	0.15
enh9	ENSG00000174516	FALSE	0.03742067553735926	-0.3411381162522363	1352	0	0.15
enh9	ENSG00000174529	FALSE	0.02947799385875128	-0.2950260505442126	1352	0	0.15
enh9	ENSG00000174684	FALSE	0.06247697031729785	-0.1636283820509263	1352	0	0.15
enh9	ENSG00000174871	FALSE	0.00671443193449334	NA	1352	0	0.15
enh9	ENSG00000174950	FALSE	0.01240532241555783	0.028966173534604484	1352	0	0.15
enh9	ENSG00000175294	FALSE	0.03488229273285568	-0.28367659798355666	1352	0	0.15
enh9	ENSG00000175707	FALSE	0.10022517911975436	-0.1607221904005547	1352	0	0.15
enh9	ENSG00000175906	FALSE	0.03144319344933469	-0.18304807873915724	1352	0	0.15
enh9	ENSG00000178093	FALSE	0.02165813715455476	-0.48315273821610977	1352	0	0.15
enh9	ENSG00000180340	FALSE	0.01674513817809621	0.06561744615133357	1352	0	0.15
enh9	ENSG00000180448	FALSE	0.05572159672466735	-0.20796526371723137	1352	0	0.15
enh9	ENSG00000181513	FALSE	0.09789150460593654	-0.2613186576321482	1352	0	0.15
enh9	ENSG00000181588	FALSE	0.05510747185261003	-0.16266681332734886	1352	0	0.15
enh9	ENSG00000181781	FALSE	0.013510747185261	0.2317274203117371	1352	0	0.15
enh9	ENSG00000182963	FALSE	0.01224155578300921	0.08640790309726987	1352	0	0.15
enh9	ENSG00000183831	TRUE	0.01633572159672466	-0.1162036994077896	1352	0	0.15
enh9	ENSG00000184988	FALSE	0.00786079836233367	0.9803786822982103	1352	0	0.15
enh9	ENSG00000186806	FALSE	0.07787103377686797	-0.24130006331874648	1352	0	0.15
enh9	ENSG00000189195	FALSE	0.01588536335721596	0.11901895489918737	1352	0	0.15
enh9	ENSG00000196116	FALSE	0.0189150460593654	-0.07799791524419306	1352	0	0.15
enh9	ENSG00000196152	FALSE	0.0184646878198567	-0.16011163815272308	1352	0	0.15
enh9	ENSG00000196188	FALSE	0.00671443193449334	1.164824802536935	1352	0	0.15
enh9	ENSG00000196312	FALSE	0.07087001023541453	-0.24511075803726284	1352	0	0.15
enh9	ENSG00000196422	FALSE	0.0525281473899693	-0.31415174439678156	1352	0	0.15
enh9	ENSG00000197217	FALSE	0.07254861821903787	-0.3180469647293051	1352	0	0.15
enh9	ENSG00000197540	FALSE	0.0713613101330604	-0.2439425079551229	1352	0	0.15
enh9	ENSG00000197694	FALSE	0.03254861821903787	-0.35879663647413573	1352	0	0.15
enh9	ENSG00000197816	FALSE	0.02464687819856704	-0.3784592104217287	1352	0	0.15
